,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
476796,9.175944,9.175944,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,108.108765,108.108765,0.0,0.217961,0.217961,0.0,62,62,60.0,60.0,1,1,0,0
64667,0.018069,0.018069,0.009188,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121312.742188,90320.4375,60949.0625,276.71701,166.030212,108.837616,74,66,74.0,66.0,0,1,0,0
343775,9.013256,9.013256,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.060112,110.060112,0.0,0.221895,0.221895,0.0,62,62,159.0,159.0,1,1,0,0
474326,0.017219,0,0.0,63.0,1,1.0,2,1,1,181,75,106,97,33,64,0.0,0.0,0.0,58.075382,0.0,0.0,75,75,106.0,106.0,0,0,1,0
267412,0.262187,0.227633,0.227752,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29780.271484,15463.487305,18827.496094,34.326645,17.572145,17.562963,277,66,398.0,66.0,0,1,0,0
235377,0.210665,0.185928,0.18595,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37063.582031,18932.058594,23059.962891,42.721855,21.513704,21.51116,277,66,398.0,66.0,0,1,0,0
12656,0.197504,0.0,0.0,63.0,1,1.0,2,1,1,219,78,141,135,36,99,0.0,0.0,0.0,5.063189,0.0,0.0,78,78,141.0,141.0,0,0,1,0
280265,0.055105,0.0,0.0,63.0,1,1.0,2,1,1,277,74,203,193,32,161,0.0,0.0,0.0,18.147173,0.0,0.0,74,74,203.0,203.0,1,0,1,0
27172,0.112665,0.0,0.0,49.0,1,15.0,2,1,1,256,71,185,172,29,143,0.0,0.0,0.0,8.875871,0.0,0.0,71,71,185.0,185.0,1,0,1,0
89657,0.018282,0.018282,0.009419,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149655.40625,89268.132812,117209.898438,328.19165,164.095825,212.336777,74,66,74.0,66.0,0,1,0,0
412605,0.000422,0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,2369.668213,0.0,0.0,71,71,248.0,248.0,1,0,1,0
230026,0.009552,0.0,0.0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,104.690117,0.0,0.0,75,75,234.0,234.0,0,0,1,0
151214,240.062164,240.054062,240.054245,54.0,1,10.0,22,11,11,3846,2098,1748,2378,1364,1014,116.569809,63.585678,52.988022,0.087477,0.041657,0.041657,1236,66,1080.0,66.0,0,1,0,0
97403,0.018721,0.018721,0.009511,55.0,1,9.0,6,4,2,412,272,140,0,0,0,117087.765625,87174.835938,58879.195312,267.079773,160.247849,105.141418,74,66,74.0,66.0,0,1,0,0
285302,592.292236,592.077454,592.291687,63.0,1,1.0,4,2,2,764,141,623,596,57,539,5.173122,0.959334,4.21414,0.005065,0.001689,0.001688,72,69,408.0,215.0,1,0,1,0
203068,0.000302,0,0,63.0,1,1.0,2,1,1,404,77,327,320,35,285,0.0,0.0,0.0,3311.258301,0.0,0.0,77,77,327.0,327.0,0,0,1,0
24577,0.000999,0.0,0.0,57.0,1,7.0,2,1,1,180,66,114,96,24,72,0.0,0.0,0.0,1001.000977,0.0,0.0,66,66,114.0,114.0,1,0,1,0
380956,0.311376,0.0,0,63.0,1,1.0,2,1,1,396,76,320,312,34,278,0.0,0.0,0.0,3.211551,0.0,0.0,76,76,320.0,320.0,1,0,1,0
327257,0.157914,0.0,0.0,63.0,1,1.0,2,1,1,188,68,120,104,26,78,0.0,0.0,0.0,6.332561,0.0,0.0,68,68,120.0,120.0,1,0,1,0
153498,0.000234,0.0,0.0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,4273.504395,0.0,0.0,72,72,146.0,146.0,0,0,1,0
99265,0.322383,0.313841,0.313812,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,44444.03125,19576.792969,26079.310547,43.426609,19.117962,22.306351,383,66,549.0,66.0,0,1,0,0
168609,5.546252,5.544171,5.545358,54.0,1,10.0,17,9,8,7841,2416,5425,6703,1814,4889,9945.455078,3099.47168,6848.25,2.884831,1.442957,1.262317,973,66,1514.0,66.0,0,1,0,0
416693,0.000464,0,0,63.0,1,1.0,2,1,1,374,75,299,290,33,257,0.0,0.0,0.0,2155.172363,0.0,0.0,75,75,299.0,299.0,1,0,1,0
106136,0.22117,0.196568,0.196691,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35303.160156,17907.289062,21800.691406,40.69268,20.349192,20.336466,277,66,398.0,66.0,0,1,0,0
49884,0.000199,0.0,0.0,63.0,1,1.0,2,1,1,215,73,142,131,31,100,0.0,0.0,0.0,5025.125488,0.0,0.0,73,73,142.0,142.0,0,0,1,0
183305,2.924145,2.924145,0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,169.622238,169.622238,0.0,0.34198,0.34198,0.0,62,62,74.0,66.0,1,1,0,0
377396,0.426226,0.286109,0.291785,47.0,1,17.0,10,5,5,1007,545,462,415,249,166,15128.125,12191.158203,10144.456055,21.115559,13.980685,13.708724,303,60,220.0,60.0,1,1,0,0
195209,0.010848,0.010041,0.010033,55.0,1,9.0,12,6,6,1908,1223,685,1100,819,281,1173303.875,812668.0625,455297.5,1014.011841,497.958344,498.355408,885,66,342.0,66.0,0,1,0,0
378680,0.000293,0.0,0,63.0,1,1.0,2,1,1,248,69,179,164,27,137,0.0,0.0,0.0,3412.969482,0.0,0.0,69,69,179.0,179.0,1,0,1,0
59673,0.018736,0.018736,0.009574,55.0,1,9.0,6,4,2,412,272,140,0,0,0,116994.023438,87105.039062,58491.75,266.865936,160.119568,104.449554,74,66,74.0,66.0,0,1,0,0
229702,64.275696,64.275696,63.852448,105.0,1,23.0,12,7,5,1271,572,699,565,162,403,130.811493,61.111748,70.161758,0.171138,0.093348,0.062644,135,60,457.0,60.0,1,1,0,0
397963,0.000493,0,0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2028.397461,0.0,0.0,67,67,445.0,445.0,1,0,1,0
275285,19.699385,19.699385,2.504511,110.0,1,18.0,48,21,27,35119,3250,31869,32393,2006,30387,13720.225586,1257.298096,98027.914062,2.385861,1.01526,10.381268,1222,60,1506.0,60.0,1,1,0,0
103256,0.017723,0.017723,0.009051,55.0,1,9.0,7,4,3,478,272,206,0,0,0,154375.671875,92083.734375,121975.476562,338.543152,169.271576,220.970062,74,66,74.0,66.0,0,1,0,0
380302,312.392426,312.392029,312.370056,63.0,1,1.0,4,2,2,878,141,737,710,57,653,11.267879,1.818228,9.45033,0.009603,0.003201,0.003201,71,70,550.0,187.0,1,0,1,0
47920,0.000222,0.0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,4504.504395,0.0,0.0,74,74,144.0,144.0,0,0,1,0
263460,0.000291,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,3436.426025,0.0,0.0,91,91,243.0,243.0,1,0,1,0
11439,0.000289,0.0,0.0,63.0,1,1.0,2,1,1,221,71,150,137,29,108,0.0,0.0,0.0,3460.207764,0.0,0.0,71,71,150.0,150.0,0,0,1,0
327940,0.000251,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,3984.063965,0.0,0.0,69,69,387.0,387.0,1,0,1,0
177827,162.593887,162.593887,162.586731,55.0,1,9.0,18,9,9,5467,1253,4214,4263,651,3612,239.123383,54.811409,184.320084,0.104555,0.049202,0.049205,717,66,1514.0,66.0,0,1,0,0
453667,0.279913,0,0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,3.572539,0.0,0.0,76,76,76.0,76.0,0,0,1,0
7899,9.011959,9.011959,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.075958,110.075958,0.0,0.221927,0.221927,0.0,62,62,199.0,199.0,1,1,0,0
460609,0.000287,0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,3484.320557,0.0,0.0,79,79,333.0,333.0,1,0,1,0
40891,0.107969,0.0,0.0,51.0,1,13.0,2,1,1,260,72,188,176,30,146,0.0,0.0,0.0,9.261918,0.0,0.0,72,72,188.0,188.0,1,0,1,0
411956,3.009928,3.009928,0,50.0,1,14.0,2,2,0,124,124,0,0,0,0,164.787994,164.787994,0.0,0.332234,0.332234,0.0,62,62,60.0,60.0,1,1,0,0
486253,1.308212,1.161982,1.162166,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.112793,853.713684,826.043762,3.82201,1.721197,1.720924,62,62,60.0,60.0,1,1,0,0
323310,0.000516,0.0,0.0,63.0,1,1.0,2,1,1,380,66,314,296,24,272,0.0,0.0,0.0,1937.984619,0.0,0.0,66,66,314.0,314.0,1,0,1,0
24832,0.001822,0.0,0.0,63.0,1,1.0,2,1,1,452,88,364,368,46,322,0.0,0.0,0.0,548.847412,0.0,0.0,88,88,364.0,364.0,0,0,1,0
188401,0.338153,0,0,63.0,1,1.0,2,1,1,200,77,123,116,35,81,0.0,0.0,0.0,2.957241,0.0,0.0,77,77,123.0,123.0,0,0,1,0
361108,0.337242,0.0,0,63.0,1,1.0,2,1,1,497,67,430,413,25,388,0.0,0.0,0.0,2.96523,0.0,0.0,67,67,430.0,430.0,1,0,1,0
470866,0.000476,0,0.0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2100.840332,0.0,0.0,67,67,445.0,445.0,1,0,1,0
147481,0.006961,0.0,0.0,63.0,1,1.0,2,1,1,317,77,240,233,35,198,0.0,0.0,0.0,143.657516,0.0,0.0,77,77,240.0,240.0,0,0,1,0
493667,1.307706,1.161722,1.161574,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.690308,853.904846,826.464783,3.823489,1.721582,1.721802,62,62,60.0,60.0,1,1,0,0
489033,3599.189941,3599.189697,3599.189697,63.0,0,1.0,18,9,9,1620,810,810,864,432,432,3.20072,1.60036,1.60036,0.004723,0.002223,0.002223,90,90,90.0,90.0,0,0,1,0
166484,382.04187,382.034119,382.033936,55.0,1,9.0,1480,554,926,1377894,95534,1282360,1279248,58006,1221242,28820.673828,1996.931641,26824.339844,3.871303,1.447515,2.421251,1321,66,1484.0,60.0,0,1,0,0
26914,0.00072,0.0,0.0,57.0,1,7.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,1388.888916,0.0,0.0,80,80,130.0,130.0,1,0,1,0
14236,0.17521,0.0,0.0,47.0,1,17.0,2,1,1,288,78,210,204,36,168,0.0,0.0,0.0,5.707437,0.0,0.0,78,78,210.0,210.0,1,0,1,0
74048,1.372847,1.372847,1.00941,55.0,1,9.0,10,6,4,1760,1366,394,1168,1010,158,8362.18457,6637.302246,2345.924805,6.55572,3.642066,2.972033,1064,60,212.0,60.0,1,1,0,0
381963,0.134137,0.0,0,63.0,1,1.0,2,1,1,355,70,285,271,28,243,0.0,0.0,0.0,7.455064,0.0,0.0,70,70,285.0,285.0,1,0,1,0
402,0.000228,0.0,0.0,63.0,1,1.0,2,1,1,247,72,175,163,30,133,0.0,0.0,0.0,4385.964844,0.0,0.0,72,72,175.0,175.0,0,0,1,0
406163,0.181703,0.181703,0,45.0,1,19.0,4,3,1,244,182,62,0,0,0,5371.402832,5371.402832,0.0,16.51046,11.006973,0.0,62,60,62.0,62.0,1,1,0,0
96925,0.017756,0.017756,0.008991,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123451.226562,91912.59375,62284.503906,281.59494,168.95697,111.222328,74,66,74.0,66.0,0,1,0,0
165953,0.000459,0,0,63.0,1,1.0,2,1,1,220,75,145,136,33,103,0.0,0.0,0.0,2178.64917,0.0,0.0,75,75,145.0,145.0,0,0,1,0
52750,0.102547,0.0,0.0,108.0,1,20.0,2,1,1,170,77,93,86,35,51,0.0,0.0,0.0,9.751626,0.0,0.0,77,77,93.0,93.0,1,0,1,0
459551,0.000242,0,0.0,63.0,1,1.0,2,1,1,202,72,130,118,30,88,0.0,0.0,0.0,4132.231445,0.0,0.0,72,72,130.0,130.0,1,0,1,0
31666,0.084026,0.0,0.0,63.0,1,1.0,2,1,1,231,74,157,147,32,115,0.0,0.0,0.0,11.901078,0.0,0.0,74,74,157.0,157.0,1,0,1,0
132058,9.011393,9.011393,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.082878,110.082878,0.0,0.221941,0.221941,0.0,62,62,74.0,66.0,1,1,0,0
334062,9.006359,9.006359,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.144402,110.144402,0.0,0.222065,0.222065,0.0,62,62,133.0,133.0,1,1,0,0
146330,0.000348,0.000348,0.0,63.0,1,1.0,2,2,0,132,132,0,0,0,0,1517241.375,1517241.375,0.0,2873.563232,2873.563232,0.0,66,66,467.0,467.0,0,1,0,0
376181,0.019797,0.0,0,63.0,1,1.0,2,1,1,355,92,263,271,50,221,0.0,0.0,0.0,50.512707,0.0,0.0,92,92,263.0,263.0,1,0,1,0
366664,0.000473,0.0,0,63.0,1,1.0,2,1,1,403,73,330,319,31,288,0.0,0.0,0.0,2114.165039,0.0,0.0,73,73,330.0,330.0,1,0,1,0
384804,0.021904,0.0,0,63.0,1,1.0,2,1,1,282,76,206,198,34,164,0.0,0.0,0.0,45.653763,0.0,0.0,76,76,206.0,206.0,1,0,1,0
431816,1000.470459,1000.470459,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.52399,8.52399,0.0,0.001,0.001,0.0,1066,1066,163.0,163.0,1,1,0,0
479955,0.24095,0.24095,0.19486,54.0,1,10.0,11,6,5,2987,1097,1890,2341,741,1600,80581.03125,30379.746094,62075.335938,41.502384,20.751192,20.527559,795,60,1514.0,60.0,1,1,0,0
446581,1004.513489,1004.513489,0,64.0,1,0.0,9,9,0,9594,9594,0,9288,9288,0,67.917458,67.917458,0.0,0.007964,0.007964,0.0,1066,1066,1514.0,66.0,1,1,0,0
292703,0.057174,0.0,0.0,63.0,1,1.0,2,1,1,407,66,341,323,24,299,0.0,0.0,0.0,17.490467,0.0,0.0,66,66,341.0,341.0,1,0,1,0
63639,17.894285,17.894285,0.406207,55.0,1,9.0,18,10,8,7696,2465,5231,6674,1887,4787,3038.735596,992.048584,90160.929688,0.950024,0.502954,17.232594,530,60,1514.0,60.0,1,1,0,0
459029,19.489397,19.489397,19.488255,54.0,1,10.0,10,6,4,716,428,288,0,0,0,235.204819,146.541214,88.668793,0.46179,0.25655,0.153939,78,66,74.0,66.0,0,1,0,0
88373,0.358427,0.319693,0.320548,46.0,1,18.0,9,5,4,699,427,272,89,89,0,12186.582031,8558.210938,5091.28125,22.319748,12.512004,9.358973,155,66,74.0,66.0,0,1,0,0
155231,0.020476,0.019217,0.01897,118.0,1,10.0,36,11,25,35285,1641,33644,33253,973,32280,13202188.0,621116.75,13621086.0,1709.318237,520.37262,1265.155518,1027,60,1514.0,60.0,0,1,0,0
83223,8.970944,8.970944,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.579216,110.579216,0.0,0.222942,0.222942,0.0,62,62,239.0,239.0,1,1,0,0
162917,11.864317,11.864317,11.863269,54.0,1,10.0,10,6,4,716,428,288,0,0,0,386.368652,240.721817,145.659683,0.758577,0.421432,0.252881,78,66,74.0,66.0,0,1,0,0
203398,0.000223,0,0,63.0,1,1.0,2,1,1,211,74,137,127,32,95,0.0,0.0,0.0,4484.305176,0.0,0.0,74,74,137.0,137.0,0,0,1,0
21780,3.48256,0.0,0.0,115.0,1,13.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,0.287145,0.0,0.0,71,71,71.0,71.0,1,0,1,0
415963,2.933933,2.933933,0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,169.056351,169.056351,0.0,0.340839,0.340839,0.0,62,62,60.0,60.0,1,1,0,0
273218,2.628923,2.60668,2.606733,53.0,1,11.0,8,4,4,484,242,242,4,0,4,1107.677979,558.564941,558.553528,2.662687,1.150889,1.150866,62,60,62.0,60.0,1,1,0,0
364587,37.189907,36.991333,36.994171,46.0,1,18.0,11,6,5,1100,543,557,448,187,261,193.385803,97.968895,96.447624,0.26889,0.135167,0.108125,241,60,315.0,60.0,1,1,0,0
438940,115.319397,115.319397,115.311417,54.0,1,10.0,16,10,6,4340,2595,1745,3268,1927,1341,262.991302,162.05426,100.944038,0.130074,0.078044,0.043361,1484,66,1274.0,66.0,0,1,0,0
289359,0.000545,0.0,0.0,63.0,1,1.0,2,1,1,210,72,138,126,30,96,0.0,0.0,0.0,1834.862305,0.0,0.0,72,72,138.0,138.0,1,0,1,0
283114,0.03074,0.0,0.0,63.0,1,1.0,2,1,1,584,100,484,500,58,442,0.0,0.0,0.0,32.530903,0.0,0.0,100,100,484.0,484.0,1,0,1,0
58892,0.255349,0.246589,0.246335,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,72653.5,32442.646484,42835.976562,58.74313,28.387316,28.416588,564,66,887.0,66.0,0,1,0,0
109058,0.018562,0.018562,0.009507,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147397.90625,87921.5625,116124.953125,323.241028,161.620514,210.371292,74,66,74.0,66.0,0,1,0,0
322954,7.473535,7.451145,7.4514,53.0,1,11.0,141,78,63,102050,91760,10290,94054,87488,6566,107805.476562,97256.460938,10872.587891,18.732769,10.333982,8.320584,1514,60,1514.0,60.0,1,1,0,0
166297,0.000151,0,0,63.0,1,1.0,2,1,1,211,80,131,127,38,89,0.0,0.0,0.0,6622.516602,0.0,0.0,80,80,131.0,131.0,0,0,1,0
375522,1.084285,1.027575,1.028148,43.0,1,21.0,6,3,3,366,186,180,0,0,0,1800.264648,965.379639,933.717651,4.611334,1.94633,1.945245,62,62,60.0,60.0,1,1,0,0
490787,1.30719,1.160935,1.161117,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.279541,854.483643,826.7901,3.824999,1.722749,1.722479,62,62,60.0,60.0,1,1,0,0
172122,135.483932,135.474869,135.475037,53.0,1,11.0,20,11,9,3736,1142,2594,2400,408,1992,197.514191,61.354553,136.172684,0.140238,0.073814,0.059051,288,66,1484.0,66.0,0,1,0,0
795,0.000188,0.0,0.0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,5319.148926,0.0,0.0,72,72,135.0,135.0,0,0,1,0
105929,0.017903,0.017903,0.009044,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122437.578125,91157.90625,61919.503906,279.282806,167.569687,110.570541,74,66,74.0,66.0,0,1,0,0
397523,2.002725,2.002725,1.00002,39.0,1,25.0,5,3,2,306,186,120,0,0,0,734.998596,495.325134,479.990387,1.997279,0.998639,0.99998,62,62,60.0,60.0,1,1,0,0
222332,3.607907,3.607907,3.599737,55.0,1,9.0,84,44,40,58767,21737,37030,53219,18837,34382,127160.703125,47103.207031,80239.195312,23.005028,11.918267,10.834125,1484,60,1484.0,66.0,0,1,0,0
32365,15.186578,10.065338,15.049672,238.0,1,18.0,19,11,8,8273,2592,5681,7005,1858,5147,3860.250977,1873.359863,2642.449707,1.185257,0.993509,0.465126,860,66,1514.0,60.0,0,1,0,0
158008,0.017097,0.0,0.0,63.0,1,1.0,2,1,1,357,109,248,273,67,206,0.0,0.0,0.0,58.489792,0.0,0.0,109,109,248.0,248.0,0,0,1,0
95658,0.000296,0,0.0,63.0,1,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,3378.378174,0.0,0.0,78,78,181.0,181.0,0,0,1,0
115568,0.029621,0.029621,0.020774,55.0,1,9.0,14,8,6,1237,656,581,309,132,177,286013.3125,155025.15625,186771.9375,438.877838,236.318832,240.685486,168,60,216.0,66.0,0,1,0,0
10222,8.937193,8.937193,0.0,110.0,1,18.0,3,3,0,186,186,0,0,0,0,110.996819,110.996819,0.0,0.223784,0.223784,0.0,62,62,60.0,60.0,1,1,0,0
457320,0.000343,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2915.451904,0.0,0.0,74,74,326.0,326.0,0,0,1,0
361339,1.331339,1.201886,1.201702,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1466.193115,825.369446,798.866943,3.755617,1.664051,1.664306,62,62,60.0,60.0,1,1,0,0
347335,0.02499,0.0,0.0,63.0,1,1.0,2,1,1,235,81,154,151,39,112,0.0,0.0,0.0,40.016006,0.0,0.0,81,81,154.0,154.0,1,0,1,0
38592,0.056939,0.0,0.0,111.0,1,17.0,2,1,1,216,72,144,132,30,102,0.0,0.0,0.0,17.562654,0.0,0.0,72,72,144.0,144.0,1,0,1,0
476321,1.347011,1.200754,1.200403,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1449.134399,826.147522,799.731445,3.711922,1.66562,1.666107,62,62,60.0,60.0,1,1,0,0
71307,0.215377,0.190795,0.186426,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36252.710938,18449.121094,23001.083984,41.787189,20.964909,21.456234,277,66,398.0,66.0,0,1,0,0
157523,0.018293,0.018293,0.009275,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119827.25,89214.453125,60377.359375,273.328583,163.997147,107.816719,74,66,74.0,66.0,0,1,0,0
111156,0.01872,0.01872,0.009773,53.0,1,11.0,7,4,3,478,272,206,0,0,0,146153.859375,87179.492188,112964.289062,320.512848,160.256424,204.645447,74,66,74.0,66.0,0,1,0,0
204197,0.01873,0.01873,0.009139,53.0,1,11.0,7,4,3,478,272,206,0,0,0,146075.8125,87132.945312,120800.960938,320.341705,160.170853,218.842316,74,66,74.0,66.0,0,1,0,0
488283,1.308002,1.161785,1.161874,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.352417,853.858521,826.251343,3.822624,1.721489,1.721357,62,62,60.0,60.0,1,1,0,0
248356,0.018322,0.018322,0.009075,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119637.59375,89073.242188,61707.988281,272.895966,163.737579,110.192841,74,66,74.0,66.0,0,1,0,0
27639,2.532181,0.0,0.0,63.0,1,1.0,2,1,1,290,73,217,206,31,175,0.0,0.0,0.0,0.394916,0.0,0.0,73,73,217.0,217.0,1,0,1,0
10290,245.507401,245.473221,245.473312,49.0,1,15.0,4295,1225,3070,4430663,82165,4348498,4147177,1307,4145870,144327.375,2675.583008,141671.84375,17.490307,4.986287,12.502378,1373,66,1514.0,66.0,0,1,0,0
509618,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,198,73,125,114,31,83,0.0,0.0,0.0,3205.128418,0.0,0.0,73,73,125.0,125.0,0,0,1,0
332449,0.186201,0.0,0.0,63.0,1,1.0,2,1,1,196,72,124,112,30,82,0.0,0.0,0.0,5.37054,0.0,0.0,72,72,124.0,124.0,1,0,1,0
187241,250.973923,250.964951,250.965088,53.0,1,11.0,83,44,39,41971,11129,30842,36477,8217,28260,1304.645508,346.725708,957.965942,0.326727,0.171339,0.151415,1314,66,1484.0,66.0,0,1,0,0
144209,68.729637,68.727531,68.72789,56.0,1,8.0,172,77,95,133943,11710,122233,122291,6336,115955,15423.332031,1345.370605,14078.360352,2.48801,1.105816,1.367713,793,66,1434.0,66.0,0,1,0,0
482315,1.308058,1.161899,1.161976,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.288574,853.774719,826.178894,3.82246,1.72132,1.721206,62,62,60.0,60.0,1,1,0,0
328933,0.000372,0.0,0.0,63.0,1,1.0,2,1,1,354,74,280,270,32,238,0.0,0.0,0.0,2688.171875,0.0,0.0,74,74,280.0,280.0,1,0,1,0
69998,0.017916,0.017916,0.009031,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122348.742188,91091.765625,62008.640625,279.08017,167.44809,110.729713,74,66,74.0,66.0,0,1,0,0
471733,0.000224,0,0.0,63.0,0,1.0,2,1,1,236,87,149,152,45,107,0.0,0.0,0.0,4464.285645,0.0,0.0,87,87,149.0,149.0,0,0,1,0
403794,0.166879,0,0,63.0,1,1.0,2,1,1,323,73,250,239,31,208,0.0,0.0,0.0,5.992366,0.0,0.0,73,73,250.0,250.0,1,0,1,0
286316,0.58527,0.0,0.0,63.0,1,1.0,2,1,1,266,71,195,182,29,153,0.0,0.0,0.0,1.708613,0.0,0.0,71,71,195.0,195.0,1,0,1,0
467651,2.957923,2.957923,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.685242,167.685242,0.0,0.338075,0.338075,0.0,62,62,328.0,328.0,1,1,0,0
345676,0.000197,0.0,0.0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,5076.14209,0.0,0.0,92,92,167.0,167.0,0,0,1,0
74178,8.845018,8.845018,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,112.153526,112.153526,0.0,0.226116,0.226116,0.0,62,62,1514.0,60.0,1,1,0,0
337834,0.02126,0.0,0.0,63.0,1,1.0,2,1,1,247,73,174,163,31,132,0.0,0.0,0.0,47.036686,0.0,0.0,73,73,174.0,174.0,1,0,1,0
409726,0.000391,0,0,63.0,1,1.0,2,1,1,253,68,185,169,26,143,0.0,0.0,0.0,2557.544678,0.0,0.0,68,68,185.0,185.0,1,0,1,0
65658,9.028141,9.028141,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.878654,109.878654,0.0,0.22153,0.22153,0.0,62,62,62.0,60.0,1,1,0,0
305186,0.270527,0.0,0.0,63.0,1,1.0,2,1,1,540,85,455,456,43,413,0.0,0.0,0.0,3.696489,0.0,0.0,85,85,455.0,455.0,1,0,1,0
368049,0.000284,0.0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,3521.126709,0.0,0.0,71,71,248.0,248.0,1,0,1,0
281813,0.893454,0.0,0.0,63.0,1,1.0,2,1,1,224,85,139,140,43,97,0.0,0.0,0.0,1.119252,0.0,0.0,85,85,139.0,139.0,1,0,1,0
36738,20.858946,0.0,0.0,63.0,1,1.0,2,1,1,146,73,73,62,31,31,0.0,0.0,0.0,0.047941,0.0,0.0,73,73,73.0,73.0,1,0,1,0
441145,0.219558,0.194673,0.194845,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,35562.355469,18081.603516,22007.236328,40.991447,20.547277,20.529139,277,66,397.0,66.0,0,1,0,0
243108,10.480332,10.480332,10.479829,57.0,1,7.0,6,4,2,412,272,140,0,0,0,209.153671,155.720245,53.435986,0.477084,0.28625,0.095421,74,66,74.0,66.0,0,1,0,0
313040,0.323582,0.0,0.0,63.0,1,1.0,2,1,1,390,71,319,306,29,277,0.0,0.0,0.0,3.090407,0.0,0.0,71,71,319.0,319.0,1,0,1,0
61707,8.829838,8.829838,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,112.346344,112.346344,0.0,0.226505,0.226505,0.0,62,62,60.0,60.0,1,1,0,0
409740,0.166719,0,0,63.0,1,1.0,2,1,1,218,83,135,134,41,93,0.0,0.0,0.0,5.998116,0.0,0.0,83,83,135.0,135.0,1,0,1,0
217821,5.45469,5.45469,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,0.183328,0.0,0.0,75,75,75.0,75.0,0,0,1,0
384433,0.000281,0.0,0,63.0,1,1.0,2,1,1,300,74,226,216,32,184,0.0,0.0,0.0,3558.718994,0.0,0.0,74,74,226.0,226.0,1,0,1,0
