,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
458405,0.000396,0,0,63.0,1,1.0,2,1,1,242,72,170,158,30,128,0.0,0.0,0.0,2525.252686,0.0,0.0,72,72,170.0,170.0,0,0,1,0
507908,0.317922,0.0,0.0,63.0,1,1.0,2,1,1,217,78,139,133,36,97,0.0,0.0,0.0,3.145426,0.0,0.0,78,78,139.0,139.0,0,0,1,0
162605,250.045609,250.045609,240.221985,55.0,1,9.0,31,17,14,4953,1543,3410,2891,413,2478,147.813034,46.487518,105.469116,0.119978,0.063988,0.054117,288,66,1484.0,66.0,0,1,0,0
150511,0.000323,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3095.975342,0.0,0.0,81,81,199.0,199.0,0,0,1,0
4036,1317.857178,1317.849487,1317.848999,54.0,1,10.0,1838,711,1127,1300881,151949,1148932,1179533,105015,1074518,7889.467773,921.112793,6968.403809,1.393929,0.538756,0.854423,1484,66,1484.0,66.0,0,1,0,0
478875,0.009888,0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,101.13269,0.0,0.0,91,91,243.0,243.0,1,0,1,0
365920,1.028451,1.001096,1.001001,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1898.000122,990.91394,959.039978,4.861681,1.99781,1.998,62,62,60.0,60.0,1,1,0,0
444531,1210.795776,1210.795776,0,48.0,1,16.0,12,12,0,12792,12792,0,12384,12384,0,77.476318,77.476318,0.0,0.009085,0.009085,0.0,1066,1066,398.0,66.0,1,1,0,0
419064,0.023284,0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,42.947948,0.0,0.0,79,79,333.0,333.0,1,0,1,0
140364,0.80463,0.801425,0.403947,41.0,1,23.0,7,4,3,422,242,180,0,0,0,3002.622314,1816.763916,2376.549316,7.456844,3.743332,4.951145,62,60,60.0,60.0,1,1,0,0
44922,198.397461,198.363358,198.363358,49.0,1,15.0,3579,1067,2512,3630032,71737,3558295,3393802,1307,3392495,146314.328125,2890.453125,143449.03125,18.034506,5.373976,12.658587,1373,66,1514.0,66.0,0,1,0,0
239960,0.009974,0.0,0.0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,100.260674,0.0,0.0,70,70,120.0,120.0,0,0,1,0
425648,0.017579,0,0,63.0,1,1.0,2,1,1,483,72,411,399,30,369,0.0,0.0,0.0,56.886055,0.0,0.0,72,72,411.0,411.0,1,0,1,0
274979,1.320631,1.000521,0.0,63.0,1,1.0,3,2,1,333,142,191,207,58,149,430.097412,567.704285,0.0,1.514428,0.999479,0.0,71,71,191.0,191.0,1,0,1,0
464315,2.540949,2.002451,2.0003,47.0,1,17.0,6,3,3,366,186,180,0,0,0,768.216858,495.392914,479.92804,1.967769,0.998776,0.99985,62,62,60.0,60.0,1,1,0,0
21339,0.054578,0.0,0.0,63.0,1,1.0,2,1,1,309,78,231,225,36,189,0.0,0.0,0.0,18.322401,0.0,0.0,78,78,231.0,231.0,0,0,1,0
389523,0.250025,0.0,0,63.0,1,1.0,2,1,1,267,74,193,183,32,151,0.0,0.0,0.0,3.9996,0.0,0.0,74,74,193.0,193.0,1,0,1,0
472748,1.349213,1.202061,1.202939,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1446.769287,825.249268,798.04541,3.705864,1.663809,1.662595,62,62,60.0,60.0,1,1,0,0
71724,9.029441,9.029441,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.862839,109.862839,0.0,0.221498,0.221498,0.0,62,62,1514.0,60.0,1,1,0,0
165161,0.000225,0,0,63.0,1,1.0,2,1,1,216,82,134,132,40,92,0.0,0.0,0.0,4444.444336,0.0,0.0,82,82,134.0,134.0,0,0,1,0
395688,8.830077,8.830077,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,112.3433,112.3433,0.0,0.226499,0.226499,0.0,62,62,553.0,553.0,1,1,0,0
268755,3.001267,3.001267,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.263535,165.263535,0.0,0.333193,0.333193,0.0,62,62,190.0,190.0,1,1,0,0
161974,0.000219,0.0,0.0,63.0,1,1.0,2,1,1,229,74,155,145,32,113,0.0,0.0,0.0,4566.209961,0.0,0.0,74,74,155.0,155.0,0,0,1,0
199648,0.247777,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.035887,0.0,0.0,75,75,75.0,75.0,0,0,1,0
431039,952.998779,952.998779,0,63.0,1,1.0,35,35,0,37310,37310,0,36120,36120,0,304.252228,304.252228,0.0,0.035677,0.035677,0.0,1066,1066,163.0,163.0,1,1,0,0
405719,0.000476,0,0,63.0,1,1.0,2,1,1,247,68,179,163,26,137,0.0,0.0,0.0,2100.840332,0.0,0.0,68,68,179.0,179.0,1,0,1,0
128742,0.019309,0.019309,0.009543,55.0,1,9.0,6,4,2,412,272,140,0,0,0,113522.195312,84520.171875,58681.757812,258.946625,155.367966,104.788857,74,66,74.0,66.0,0,1,0,0
251666,2.576042,2.566082,2.569527,56.0,1,8.0,57,24,33,44040,2523,41517,40262,931,39331,132535.109375,7538.340332,125342.914062,21.738777,8.96308,12.453654,600,66,1514.0,66.0,0,1,0,0
367035,0.028847,0.0,0,63.0,1,1.0,2,1,1,343,69,274,259,27,232,0.0,0.0,0.0,34.665649,0.0,0.0,69,69,274.0,274.0,1,0,1,0
214580,0.202171,0,0,44.0,1,20.0,2,1,1,253,67,186,169,25,144,0.0,0.0,0.0,4.946308,0.0,0.0,67,67,186.0,186.0,0,0,1,0
312124,0.4736,0.0,0.0,63.0,1,1.0,2,1,1,261,81,180,177,39,138,0.0,0.0,0.0,2.111486,0.0,0.0,81,81,180.0,180.0,1,0,1,0
398319,8.985037,8.985037,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.405777,110.405777,0.0,0.222592,0.222592,0.0,62,62,215.0,215.0,1,1,0,0
163307,0.000278,0.0,0.0,63.0,1,1.0,2,1,1,199,74,125,115,32,83,0.0,0.0,0.0,3597.122314,0.0,0.0,74,74,125.0,125.0,0,0,1,0
288990,3.003949,3.003949,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.115982,165.115982,0.0,0.332895,0.332895,0.0,62,62,264.0,264.0,1,1,0,0
197489,0.001606,0,0,63.0,1,1.0,2,1,1,475,79,396,391,37,354,0.0,0.0,0.0,622.664978,0.0,0.0,79,79,396.0,396.0,0,0,1,0
223628,77.837349,77.836472,77.836319,54.0,1,10.0,76,27,49,68680,2672,66008,63648,882,62766,6910.307129,264.554657,6645.84375,0.963548,0.334034,0.616679,510,66,1514.0,66.0,0,1,0,0
246919,0.006191,0.0,0.0,63.0,1,1.0,2,1,1,307,72,235,223,30,193,0.0,0.0,0.0,161.524796,0.0,0.0,72,72,235.0,235.0,0,0,1,0
186656,0.000382,0,0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,2617.801025,0.0,0.0,72,72,146.0,146.0,0,0,1,0
41540,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,256,76,180,172,34,138,0.0,0.0,0.0,2785.515381,0.0,0.0,76,76,180.0,180.0,0,0,1,0
157966,0.000238,0.0,0.0,63.0,1,1.0,2,1,1,208,75,133,124,33,91,0.0,0.0,0.0,4201.680664,0.0,0.0,75,75,133.0,133.0,0,0,1,0
157379,0.002335,0.0,0.0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,428.265503,0.0,0.0,73,73,147.0,147.0,0,0,1,0
301047,9.01217,9.01217,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.07338,110.07338,0.0,0.221922,0.221922,0.0,62,62,315.0,60.0,1,1,0,0
335810,15.217388,15.217388,15.208274,53.0,1,11.0,7,4,3,478,272,206,0,0,0,179.794327,107.245735,72.592064,0.394286,0.197143,0.131507,74,66,74.0,66.0,0,1,0,0
180155,0.018443,0.018443,0.009185,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148348.96875,88488.859375,120195.96875,325.326691,162.663345,217.746323,74,66,74.0,66.0,0,1,0,0
80856,8.933212,8.933212,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.04628,111.04628,0.0,0.223884,0.223884,0.0,62,62,1514.0,60.0,1,1,0,0
486678,0.354875,0.237474,0.237668,240.0,1,16.0,9,5,4,1389,689,700,857,393,464,24278.970703,18595.720703,17671.710938,22.54315,16.84395,12.62265,447,60,518.0,60.0,1,1,0,0
230890,0.211525,0.186493,0.186863,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36912.894531,18874.703125,22947.292969,42.548164,21.448526,21.406055,277,66,398.0,66.0,0,1,0,0
265939,0.160172,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,6.243289,0.0,0.0,79,79,333.0,333.0,1,0,1,0
162654,18.398121,18.398121,18.389952,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148.710846,88.704712,60.032784,0.32612,0.16306,0.108755,74,66,74.0,66.0,0,1,0,0
137190,0.01776,0.01776,0.00893,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123423.429688,91891.898438,62709.96875,281.531555,168.91893,111.982086,74,66,74.0,66.0,0,1,0,0
51012,0.00065,0.0,0.0,57.0,1,7.0,2,1,1,206,74,132,122,32,90,0.0,0.0,0.0,1538.461548,0.0,0.0,74,74,132.0,132.0,1,0,1,0
90572,0.035676,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,28.030048,0.0,0.0,82,82,258.0,258.0,0,0,1,0
25098,0.17368,0.0,0.0,47.0,1,17.0,2,1,1,237,75,162,153,33,120,0.0,0.0,0.0,5.757716,0.0,0.0,75,75,162.0,162.0,1,0,1,0
452727,0.867704,0.695077,0.695257,46.0,1,18.0,27,11,16,20615,1688,18927,18817,954,17863,177756.46875,17667.107422,204183.484375,29.964136,14.386895,21.574755,1020,66,1514.0,66.0,0,1,0,0
378979,37.885506,37.885506,0.330837,238.0,1,18.0,12,7,5,5354,1216,4138,4668,806,3862,919.401733,220.242538,80063.59375,0.290349,0.158372,12.090546,518,60,1514.0,60.0,1,1,0,0
177983,1.008257,0.980922,0.981116,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1936.014282,1011.293457,978.4776,4.959053,2.038898,2.038495,62,62,60.0,60.0,1,1,0,0
197112,0.5233,0,0,63.0,1,1.0,2,1,1,170,85,85,86,43,43,0.0,0.0,0.0,1.91095,0.0,0.0,85,85,85.0,85.0,0,0,1,0
170762,250.01622,250.000595,250.000763,52.0,1,12.0,23,12,11,4216,2164,2052,2688,1364,1324,123.192009,63.48785,59.711819,0.087994,0.044,0.04,1236,66,1390.0,60.0,0,1,0,0
473715,0.020227,0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,49.438869,0.0,0.0,75,75,467.0,467.0,0,0,1,0
308356,0.000446,0.0,0.0,63.0,1,1.0,2,1,1,277,73,204,193,31,162,0.0,0.0,0.0,2242.152588,0.0,0.0,73,73,204.0,204.0,1,0,1,0
301594,0.000619,0.0,0.0,63.0,1,1.0,2,1,1,602,73,529,518,31,487,0.0,0.0,0.0,1615.508911,0.0,0.0,73,73,529.0,529.0,1,0,1,0
275174,0.296074,0.0,0.0,63.0,1,1.0,2,1,1,286,73,213,202,31,171,0.0,0.0,0.0,3.377534,0.0,0.0,73,73,213.0,213.0,1,0,1,0
223226,0.009328,0.008551,0.008526,55.0,1,9.0,10,5,5,1805,1018,787,1129,680,449,1239279.5,762483.9375,591133.0,964.837036,467.781555,469.153168,746,66,515.0,66.0,0,1,0,0
48614,8.879445,8.879445,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,111.718697,111.718697,0.0,0.225239,0.225239,0.0,62,62,1514.0,60.0,1,1,0,0
43154,0.039116,0.038193,0.02588,118.0,1,10.0,9,5,4,1682,1017,665,1144,709,435,268534.625,170502.453125,154250.390625,204.519897,104.731239,115.919632,763,60,359.0,60.0,0,1,0,0
4960,249.593536,249.585739,249.585663,55.0,1,9.0,23,12,11,4141,1272,2869,2613,472,2141,120.996719,37.373932,83.626602,0.088143,0.044073,0.040066,538,66,1484.0,60.0,0,1,0,0
492836,1.219842,1.07383,1.073689,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1600.207275,923.796143,894.113647,4.098892,1.862492,1.862737,62,62,60.0,60.0,1,1,0,0
70060,1.057404,1.003013,1.029854,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1846.030396,989.020081,932.170898,4.728561,1.993992,1.942023,62,62,60.0,60.0,1,1,0,0
456112,0.375266,0.37445,0.374303,55.0,1,9.0,15,8,7,6067,1094,4973,5061,558,4503,111302.390625,20467.351562,91113.34375,37.306873,18.694084,16.029793,624,66,1514.0,66.0,0,1,0,0
262879,0.436375,0.293498,0.293665,55.0,1,9.0,15,7,8,7512,979,6533,6644,563,6081,120208.539062,22896.236328,155742.09375,32.082497,20.443069,23.836685,617,60,1434.0,60.0,1,1,0,0
309982,0.42368,0.0,0.0,63.0,1,1.0,2,1,1,337,74,263,253,32,221,0.0,0.0,0.0,2.360272,0.0,0.0,74,74,263.0,263.0,1,0,1,0
441134,245.906448,245.882156,245.882233,52.0,1,12.0,5928,2059,3869,5483031,136532,5346499,5091767,630,5091137,178330.71875,4440.045898,173908.234375,24.102661,8.369864,15.731108,696,66,1484.0,66.0,0,1,0,0
448560,0.000402,0,0,63.0,1,1.0,2,1,1,398,87,311,314,45,269,0.0,0.0,0.0,2487.562256,0.0,0.0,87,87,311.0,311.0,0,0,1,0
229721,61.271843,61.271843,60.848125,105.0,1,23.0,10,6,4,1076,437,639,484,81,403,110.328003,47.656475,63.107941,0.146886,0.081604,0.049303,135,60,457.0,60.0,1,1,0,0
296705,0.000296,0.0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,3378.378174,0.0,0.0,71,71,313.0,313.0,1,0,1,0
11382,9.014328,9.014328,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.047028,110.047028,0.0,0.221869,0.221869,0.0,62,62,144.0,144.0,1,1,0,0
235908,0.018799,0.018799,0.009963,53.0,1,11.0,7,4,3,478,272,206,0,0,0,145539.65625,86813.132812,110809.992188,319.165924,159.582962,200.742737,74,66,74.0,66.0,0,1,0,0
465631,1938.199097,1938.199097,1937.598145,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1.00712,0.511815,0.495459,0.00258,0.001032,0.001032,62,62,60.0,60.0,1,1,0,0
175105,17.639603,17.639603,17.62377,53.0,1,11.0,6,4,2,412,272,140,0,0,0,124.265839,92.519089,31.775267,0.283453,0.170072,0.056742,74,66,74.0,66.0,0,1,0,0
274926,16.035673,16.035673,0.741761,240.0,1,16.0,23,12,11,12331,2325,10006,11033,1627,9406,5602.009766,1063.62854,98112.460938,1.371941,0.685971,13.481431,534,60,1514.0,60.0,1,1,0,0
429962,312.932831,312.925629,312.925079,55.0,1,9.0,47,26,21,15716,3716,12000,12598,1992,10606,383.545593,91.369949,292.184967,0.146996,0.079891,0.063913,599,66,1514.0,66.0,0,1,0,0
323488,0.033421,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,29.921309,0.0,0.0,74,74,147.0,147.0,1,0,1,0
201491,0.454796,0,0,63.0,1,1.0,2,1,1,232,71,161,148,29,119,0.0,0.0,0.0,2.198788,0.0,0.0,71,71,161.0,161.0,0,0,1,0
222183,0.000252,0,0,63.0,1,1.0,2,1,1,207,74,133,123,32,91,0.0,0.0,0.0,3968.253906,0.0,0.0,74,74,133.0,133.0,0,0,1,0
397411,0.000342,0,0,63.0,1,1.0,2,1,1,321,81,240,237,39,198,0.0,0.0,0.0,2923.976562,0.0,0.0,81,81,240.0,240.0,1,0,1,0
27451,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,3649.635254,0.0,0.0,70,70,70.0,70.0,1,0,1,0
255104,242.231812,242.223526,242.223846,54.0,1,10.0,21,11,10,2813,1584,1229,1411,850,561,84.117767,47.559376,36.561222,0.082566,0.041284,0.037156,916,66,627.0,66.0,0,1,0,0
358338,0.000428,0.0,0.0,63.0,1,1.0,2,1,1,350,72,278,266,30,236,0.0,0.0,0.0,2336.448486,0.0,0.0,72,72,278.0,278.0,1,0,1,0
167911,0.000184,0,0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,5434.782715,0.0,0.0,82,82,143.0,143.0,0,0,1,0
381818,8.883072,8.883072,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.67308,111.67308,0.0,0.225147,0.225147,0.0,62,62,278.0,278.0,1,1,0,0
224060,0.008256,0,0,63.0,1,1.0,2,1,1,509,80,429,425,38,387,0.0,0.0,0.0,121.124039,0.0,0.0,80,80,429.0,429.0,0,0,1,0
56934,0.002166,0.0,0.0,57.0,1,7.0,2,1,1,619,75,544,535,33,502,0.0,0.0,0.0,461.680511,0.0,0.0,75,75,544.0,544.0,1,0,1,0
124202,0.018408,0.018408,0.009419,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148631.03125,88657.101562,117209.898438,325.945221,162.97261,212.336777,74,66,74.0,66.0,0,1,0,0
97080,0.018045,0.018045,0.009095,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121474.085938,90440.5625,61572.292969,277.085052,166.251038,109.950523,74,66,74.0,66.0,0,1,0,0
79841,9.034104,9.034104,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.806129,109.806129,0.0,0.221383,0.221383,0.0,62,62,398.0,66.0,1,1,0,0
218239,0.000339,0,0,63.0,1,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,2949.852539,0.0,0.0,80,80,130.0,130.0,0,0,1,0
352480,9.019601,9.019601,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.982697,109.982697,0.0,0.221739,0.221739,0.0,62,62,156.0,156.0,1,1,0,0
355436,0.038717,0.0,0.0,63.0,1,1.0,2,1,1,298,78,220,214,36,178,0.0,0.0,0.0,25.828445,0.0,0.0,78,78,220.0,220.0,1,0,1,0
171390,3.002402,3.002402,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,165.201065,165.201065,0.0,0.333067,0.333067,0.0,62,62,74.0,66.0,1,1,0,0
76690,2.993352,2.993352,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,165.700531,165.700531,0.0,0.334074,0.334074,0.0,62,62,60.0,60.0,1,1,0,0
59657,0.000184,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,5434.782715,0.0,0.0,81,81,163.0,163.0,0,0,1,0
176842,0.000477,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2096.436035,0.0,0.0,74,74,326.0,326.0,0,0,1,0
420295,0.32397,0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,3.086706,0.0,0.0,71,71,248.0,248.0,1,0,1,0
512122,29.473749,0.116705,29.445503,238.0,1,18.0,31,16,15,21060,1333,19727,19000,269,18731,5336.816895,85686.132812,5002.325684,1.017855,128.52919,0.475455,335,66,1514.0,60.0,0,1,0,0
108837,8.839014,8.839014,0.0,93.0,1,35.0,3,3,0,186,186,0,0,0,0,112.229713,112.229713,0.0,0.22627,0.22627,0.0,62,62,60.0,60.0,1,1,0,0
282688,2.93771,2.93771,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,168.838989,168.838989,0.0,0.340401,0.340401,0.0,62,62,291.0,291.0,1,1,0,0
28346,66.007095,66.007095,30.006382,54.0,1,10.0,8,5,3,957,338,619,413,0,413,82.900177,32.844955,110.109909,0.106049,0.0606,0.066652,74,66,479.0,66.0,0,1,0,0
44297,0.000219,0.0,0.0,63.0,1,1.0,2,1,1,220,81,139,136,39,97,0.0,0.0,0.0,4566.209961,0.0,0.0,81,81,139.0,139.0,0,0,1,0
218500,0.000462,0,0,63.0,1,1.0,2,1,1,251,67,184,167,25,142,0.0,0.0,0.0,2164.502197,0.0,0.0,67,67,184.0,184.0,0,0,1,0
310152,0.107909,0.0,0.0,63.0,1,1.0,2,1,1,537,74,463,453,32,421,0.0,0.0,0.0,9.267068,0.0,0.0,74,74,463.0,463.0,1,0,1,0
204192,0.105937,0,0,63.0,1,1.0,2,1,1,259,77,182,175,35,140,0.0,0.0,0.0,9.439573,0.0,0.0,77,77,182.0,182.0,0,0,1,0
198998,0.000274,0,0,63.0,1,1.0,2,1,1,176,65,111,92,23,69,0.0,0.0,0.0,3649.635254,0.0,0.0,65,65,111.0,111.0,0,0,1,0
240688,0.000151,0.0,0.0,63.0,1,1.0,2,1,1,206,78,128,122,36,86,0.0,0.0,0.0,6622.516602,0.0,0.0,78,78,128.0,128.0,0,0,1,0
34563,308.781769,308.781769,308.682617,244.0,1,12.0,24,13,11,1997,1133,864,393,267,126,47.463943,27.100046,20.370438,0.074486,0.038862,0.032396,286,66,192.0,66.0,0,1,0,0
384544,0.000315,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,3174.603027,0.0,0.0,79,79,333.0,333.0,1,0,1,0
386628,17.73752,17.73752,17.728222,53.0,1,11.0,6,4,2,412,272,140,0,0,0,123.579842,92.008354,31.588053,0.281888,0.169133,0.056407,74,66,74.0,66.0,0,1,0,0
191213,12.499765,12.499765,12.480319,46.0,1,18.0,8,5,3,564,350,214,0,0,0,270.725067,179.203369,91.664322,0.56001,0.320006,0.160252,78,66,74.0,66.0,0,1,0,0
213610,0.016806,0,0,55.0,1,9.0,2,1,1,251,67,184,167,25,142,0.0,0.0,0.0,59.502556,0.0,0.0,67,67,184.0,184.0,0,0,1,0
363119,0.00046,0.0,0,63.0,1,1.0,2,1,1,314,70,244,230,28,202,0.0,0.0,0.0,2173.913086,0.0,0.0,70,70,244.0,244.0,1,0,1,0
315483,12.771976,12.771976,12.749344,53.0,1,11.0,36,22,14,12636,10533,2103,10568,9273,1295,7521.466797,6298.163574,1225.474854,2.740375,1.644225,1.01966,1514,60,491.0,60.0,1,1,0,0
154626,0.000514,0.0,0.0,63.0,1,1.0,2,1,1,215,76,139,131,34,97,0.0,0.0,0.0,1945.525269,0.0,0.0,76,76,139.0,139.0,0,0,1,0
31856,0.075649,0.0,0.0,47.0,1,17.0,2,1,1,197,70,127,113,28,85,0.0,0.0,0.0,13.218946,0.0,0.0,70,70,127.0,127.0,1,0,1,0
463133,1.347799,1.201681,1.201745,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.287231,825.510254,798.838318,3.709752,1.664335,1.664247,62,62,60.0,60.0,1,1,0,0
511854,0.001279,0.0,0.0,63.0,1,1.0,2,1,1,563,75,488,479,33,446,0.0,0.0,0.0,781.86084,0.0,0.0,75,75,488.0,488.0,0,0,1,0
40440,0.000367,0.0,0.0,63.0,1,1.0,2,1,1,231,71,160,147,29,118,0.0,0.0,0.0,2724.795654,0.0,0.0,71,71,160.0,160.0,1,0,1,0
508405,0.240541,0.232002,0.231972,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,59565.730469,26482.529297,35280.121094,58.202137,25.861845,30.176056,383,66,549.0,66.0,0,1,0,0
326022,0.157291,0.0,0.0,63.0,1,1.0,2,1,1,205,73,132,121,31,90,0.0,0.0,0.0,6.357643,0.0,0.0,73,73,132.0,132.0,1,0,1,0
36972,0.37912,0.0,0.0,63.0,1,1.0,2,1,1,310,81,229,226,39,187,0.0,0.0,0.0,2.637687,0.0,0.0,81,81,229.0,229.0,1,0,1,0
421552,1.369346,1.204171,1.204304,237.0,1,19.0,6,3,3,366,186,180,0,0,0,1425.498047,823.803284,797.14093,3.651378,1.660894,1.66071,62,62,60.0,60.0,1,1,0,0
441433,0.000367,0,0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,2724.795654,0.0,0.0,73,73,147.0,147.0,0,0,1,0
221327,0.24754,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.039751,0.0,0.0,75,75,75.0,75.0,0,0,1,0
425253,1.44948,1.44948,1.342557,239.0,1,17.0,198,79,119,168972,6230,162742,157754,1470,156284,924618.4375,33954.246094,961597.9375,135.910797,53.812401,87.891991,987,60,1514.0,60.0,1,1,0,0
2916,0.000425,0.0,0.0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2352.941162,0.0,0.0,76,76,248.0,248.0,0,0,1,0
50700,0.000669,0.0,0.0,57.0,1,7.0,2,1,1,242,76,166,158,34,124,0.0,0.0,0.0,1494.768433,0.0,0.0,76,76,166.0,166.0,1,0,1,0
493091,1.3076,1.161448,1.161545,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.811279,854.106262,826.485413,3.823799,1.721988,1.721845,62,62,60.0,60.0,1,1,0,0
9362,0.030391,0.0,0.0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,32.904476,0.0,0.0,88,88,280.0,280.0,1,0,1,0
152459,10.484533,10.484533,10.359777,49.0,1,15.0,11,6,5,692,386,306,0,0,0,432.637268,245.695251,189.193253,0.953786,0.476893,0.386109,74,60,62.0,60.0,0,1,0,0
56822,0.062709,0.0,0.0,51.0,1,13.0,2,1,1,224,71,153,140,29,111,0.0,0.0,0.0,15.946673,0.0,0.0,71,71,153.0,153.0,1,0,1,0
479880,1.308066,1.160227,1.161065,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.279419,855.005127,826.827087,3.822437,1.723801,1.722556,62,62,60.0,60.0,1,1,0,0
57054,0.016346,0.0,0.0,247.0,1,9.0,2,1,1,260,75,185,176,33,143,0.0,0.0,0.0,61.177048,0.0,0.0,75,75,185.0,185.0,1,0,1,0
23473,0.000294,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,3401.360596,0.0,0.0,71,71,71.0,71.0,1,0,1,0
112472,0.210185,0.185445,0.185596,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37148.226562,18981.369141,23103.945312,42.81942,21.569738,21.552189,277,66,398.0,66.0,0,1,0,0
85960,0.265783,0.230979,0.230652,46.0,1,18.0,25,13,12,6989,1849,5140,5323,983,4340,193210.234375,59122.257812,163432.359375,90.299225,51.952774,47.690891,583,66,1514.0,66.0,0,1,0,0
96529,0.000288,0,0.0,63.0,1,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,3472.222168,0.0,0.0,78,78,181.0,181.0,0,0,1,0
492622,1.307702,1.161529,1.161627,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.694824,854.046753,826.427063,3.823501,1.721868,1.721723,62,62,60.0,60.0,1,1,0,0
147681,19.578253,19.578253,19.561848,56.0,1,8.0,6,4,2,412,272,140,0,0,0,111.96096,83.357796,28.627153,0.255385,0.153231,0.05112,74,66,74.0,66.0,0,1,0,0
193625,0.018715,0.018715,0.009467,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117125.304688,87202.78125,59152.847656,267.165375,160.299225,105.630081,74,66,74.0,66.0,0,1,0,0
