,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
109263,9.014878,9.014878,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.040314,110.040314,0.0,0.221855,0.221855,0.0,62,62,74.0,66.0,1,1,0,0
159830,70.522995,70.520416,70.520645,56.0,1,8.0,100,43,57,72541,6954,65587,65925,4108,61817,8080.201172,770.613708,7309.859375,1.403797,0.595572,0.794094,667,66,1434.0,66.0,0,1,0,0
108283,8.936329,8.936329,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.007553,111.007553,0.0,0.223806,0.223806,0.0,62,62,74.0,66.0,1,1,0,0
306716,1.32609,1.201881,1.203649,110.0,1,18.0,6,3,3,366,186,180,0,0,0,1471.996704,825.372864,797.574707,3.770483,1.664058,1.661614,62,62,60.0,60.0,1,1,0,0
55626,0.371983,0.0,0.0,63.0,1,1.0,2,1,1,294,72,222,210,30,180,0.0,0.0,0.0,2.688295,0.0,0.0,72,72,222.0,222.0,1,0,1,0
382537,0.053802,0.0,0,63.0,1,1.0,2,1,1,424,67,357,340,25,315,0.0,0.0,0.0,18.58667,0.0,0.0,67,67,357.0,357.0,1,0,1,0
492535,1.987153,1.602063,1.601424,48.0,1,16.0,6,3,3,366,186,180,0,0,0,982.309814,619.20166,599.466492,2.516162,1.24839,1.248888,62,62,60.0,60.0,1,1,0,0
258086,0.319148,0.215888,0.216117,54.0,1,10.0,10,5,5,1941,802,1139,1349,506,843,38953.714844,23790.113281,33759.492188,28.200083,18.528126,18.508493,560,60,897.0,60.0,1,1,0,0
298874,0.032388,0.0,0.0,63.0,1,1.0,2,1,1,282,74,208,198,32,166,0.0,0.0,0.0,30.875631,0.0,0.0,74,74,208.0,208.0,1,0,1,0
347833,0.129441,0.0,0.0,63.0,1,1.0,2,1,1,438,69,369,354,27,327,0.0,0.0,0.0,7.725528,0.0,0.0,69,69,369.0,369.0,1,0,1,0
196704,13.004609,13.003819,13.003697,55.0,1,9.0,32,13,19,24540,2235,22305,22412,1369,21043,14269.402344,1269.780762,13000.610352,2.38377,0.922806,1.384222,775,66,1514.0,66.0,0,1,0,0
38589,0.028014,0.0,0.0,54.0,1,10.0,2,1,1,339,76,263,255,34,221,0.0,0.0,0.0,35.696438,0.0,0.0,76,76,263.0,263.0,1,0,1,0
13072,3.003991,3.003991,0.0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,165.113678,165.113678,0.0,0.33289,0.33289,0.0,62,62,74.0,66.0,1,1,0,0
216397,0.009893,0,0,63.0,1,1.0,2,1,1,331,86,245,247,44,203,0.0,0.0,0.0,101.081573,0.0,0.0,86,86,245.0,245.0,0,0,1,0
98828,0.017748,0.017748,0.008928,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123506.875,91954.023438,62724.015625,281.721893,169.033127,112.007172,74,66,74.0,66.0,0,1,0,0
173062,618.023804,618.00824,618.008118,52.0,1,12.0,148,71,77,87823,21748,66075,78009,17054,60955,1121.756104,277.562653,844.221924,0.237855,0.113267,0.122976,1484,66,1484.0,60.0,0,1,0,0
216448,20.478357,20.478357,11.21524,55.0,1,9.0,10,7,3,712,498,214,0,0,0,222.674118,166.810257,102.004066,0.439488,0.292992,0.178329,78,66,74.0,66.0,0,1,0,0
131015,0.017938,0.017938,0.008938,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122198.6875,90980.046875,62653.839844,278.737885,167.242737,111.881859,74,66,74.0,66.0,0,1,0,0
131570,9.014787,9.014787,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.041428,110.041428,0.0,0.221858,0.221858,0.0,62,62,74.0,66.0,1,1,0,0
344313,0.186784,0.0,0.0,63.0,1,1.0,2,1,1,237,77,160,153,35,118,0.0,0.0,0.0,5.353778,0.0,0.0,77,77,160.0,160.0,0,0,1,0
75993,0.224194,0.224194,0.178452,54.0,1,10.0,14,7,7,6619,3145,3474,5805,2735,3070,202467.5,96202.390625,133503.6875,57.985493,26.762535,33.622486,1514,60,1514.0,60.0,1,1,0,0
129973,1.325633,1.204089,1.204006,238.0,1,18.0,6,3,3,366,186,180,0,0,0,1472.504028,823.859314,797.338257,3.771783,1.661007,1.661121,62,62,60.0,60.0,1,1,0,0
305304,0.340649,0.0,0.0,63.0,1,1.0,2,1,1,227,74,153,143,32,111,0.0,0.0,0.0,2.935573,0.0,0.0,74,74,153.0,153.0,1,0,1,0
229045,0.000217,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4608.294922,0.0,0.0,81,81,163.0,163.0,0,0,1,0
74828,8.991743,8.991743,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.323441,110.323441,0.0,0.222426,0.222426,0.0,62,62,62.0,60.0,1,1,0,0
152875,0.004267,0.003561,0.003353,55.0,1,9.0,9,5,4,2029,1173,856,1485,865,620,2964143.25,2109519.75,1531762.625,1874.853516,1123.279907,894.721191,919,60,674.0,60.0,0,1,0,0
504220,0.01862,0.01862,0.00975,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117722.882812,87647.695312,57435.894531,268.528473,161.117081,102.564102,74,66,74.0,66.0,0,1,0,0
323941,0.929216,0.901803,0.90201,54.0,1,10.0,6,3,3,366,186,180,0,0,0,2100.695557,1100.018555,1064.289673,5.38088,2.217779,2.21727,62,62,60.0,60.0,1,1,0,0
428720,0.000425,0,0,63.0,1,1.0,2,1,1,224,71,153,140,29,111,0.0,0.0,0.0,2352.941162,0.0,0.0,71,71,153.0,153.0,0,0,1,0
239358,0.128639,0.086437,0.086224,49.0,1,15.0,10,5,5,1410,703,707,734,365,369,70211.992188,52107.3125,52514.382812,69.963234,46.276478,46.390797,431,66,435.0,66.0,0,1,0,0
334109,0.949802,0.949802,0.913063,245.0,1,11.0,121,50,71,100525,9425,91100,93687,6465,87222,834312.875,77801.476562,786951.1875,126.342125,51.589703,76.665031,1514,60,1514.0,60.0,1,1,0,0
311778,2.510845,2.488415,2.488454,53.0,1,11.0,55,33,22,33184,28047,5137,30054,26199,3855,102282.703125,87438.789062,15765.611328,21.506704,12.859591,8.438974,1514,60,1514.0,60.0,1,1,0,0
65445,9.029378,9.029378,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.863602,109.863602,0.0,0.221499,0.221499,0.0,62,62,60.0,60.0,1,1,0,0
326779,0.201962,0.0,0.0,63.0,1,1.0,2,1,1,214,69,145,130,27,103,0.0,0.0,0.0,4.951427,0.0,0.0,69,69,145.0,145.0,1,0,1,0
13458,0.00055,0.0,0.0,63.0,1,1.0,2,1,1,263,74,189,179,32,147,0.0,0.0,0.0,1818.181885,0.0,0.0,74,74,189.0,189.0,0,0,1,0
234259,0.018048,0.018048,0.009167,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121453.90625,90425.53125,61088.691406,277.039001,166.223404,109.086945,74,66,74.0,66.0,0,1,0,0
370074,0.287935,0.0,0,63.0,1,1.0,2,1,1,244,76,168,160,34,126,0.0,0.0,0.0,3.473006,0.0,0.0,76,76,168.0,168.0,1,0,1,0
505220,1.307848,1.161805,1.161709,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.528198,853.84375,826.368774,3.823074,1.721459,1.721602,62,62,60.0,60.0,1,1,0,0
305786,2.995326,2.995326,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.591324,165.591324,0.0,0.333853,0.333853,0.0,62,62,305.0,305.0,1,1,0,0
192443,0.000241,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4149.377441,0.0,0.0,81,81,163.0,163.0,0,0,1,0
30744,0.069112,0.0,0.0,48.0,1,16.0,2,1,1,204,68,136,120,26,94,0.0,0.0,0.0,14.469267,0.0,0.0,68,68,136.0,136.0,1,0,1,0
285706,0.139825,0.0,0.0,63.0,1,1.0,2,1,1,314,67,247,230,25,205,0.0,0.0,0.0,7.151797,0.0,0.0,67,67,247.0,247.0,1,0,1,0
362943,1.187357,1.023605,1.023682,49.0,1,15.0,23,12,11,10930,4064,6866,9618,3372,6246,67160.929688,29120.607422,48780.773438,18.528547,10.746333,9.768659,1514,60,1514.0,60.0,1,1,0,0
22627,0.935666,0.0,0.0,63.0,1,1.0,2,1,1,293,74,219,209,32,177,0.0,0.0,0.0,1.068757,0.0,0.0,74,74,219.0,219.0,1,0,1,0
163328,0.000365,0.0,0.0,63.0,1,1.0,2,1,1,263,89,174,179,47,132,0.0,0.0,0.0,2739.72583,0.0,0.0,89,89,174.0,174.0,0,0,1,0
132821,8.913314,8.913314,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.294182,111.294182,0.0,0.224383,0.224383,0.0,62,62,74.0,66.0,1,1,0,0
262558,0.000317,0.0,0.0,63.0,1,1.0,2,1,1,259,67,192,175,25,150,0.0,0.0,0.0,3154.574219,0.0,0.0,67,67,192.0,192.0,1,0,1,0
328655,580.253296,579.96283,580.252808,63.0,1,1.0,4,2,2,717,146,571,549,62,487,4.949563,1.006961,3.943109,0.00517,0.001724,0.001723,74,72,361.0,210.0,1,0,1,0
290487,0.50733,0.386968,0.387211,50.0,1,14.0,12,6,6,4367,1114,3253,3663,758,2905,57398.539062,19205.722656,56010.804688,21.68214,12.920965,12.912856,812,60,1514.0,60.0,1,1,0,0
294512,245.911606,245.911606,240.035202,52.0,1,12.0,27,15,12,2560,1464,1096,762,466,296,77.165939,44.471264,33.495087,0.105729,0.056931,0.045827,449,66,219.0,66.0,0,1,0,0
65795,9.011493,9.011493,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.08165,110.08165,0.0,0.221939,0.221939,0.0,62,62,62.0,60.0,1,1,0,0
201623,0.000159,0,0,63.0,1,1.0,2,1,1,251,75,176,167,33,134,0.0,0.0,0.0,6289.308105,0.0,0.0,75,75,176.0,176.0,0,0,1,0
477350,1.308318,1.162054,1.161803,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.991943,853.660889,826.30188,3.821701,1.721091,1.721462,62,62,60.0,60.0,1,1,0,0
293914,0.149442,0.0,0.0,63.0,1,1.0,2,1,1,235,81,154,151,39,112,0.0,0.0,0.0,6.691559,0.0,0.0,81,81,154.0,154.0,1,0,1,0
153444,242.879089,242.870651,242.871185,54.0,1,10.0,21,11,10,3029,1954,1075,1627,1220,407,90.415359,58.533215,31.885216,0.082346,0.041174,0.037057,1286,66,473.0,66.0,0,1,0,0
259914,0.000559,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1788.908691,0.0,0.0,69,69,553.0,553.0,1,0,1,0
504069,1.307118,1.161051,1.161025,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.361694,854.398254,826.85553,3.825209,1.722577,1.722616,62,62,60.0,60.0,1,1,0,0
148263,0.000445,0.0,0.0,63.0,1,1.0,2,1,1,259,70,189,175,28,147,0.0,0.0,0.0,2247.190918,0.0,0.0,70,70,189.0,189.0,0,0,1,0
222663,16.522297,16.522297,6.001545,55.0,1,9.0,8,5,3,700,314,386,212,0,212,246.939026,122.01693,343.911438,0.42367,0.242097,0.333248,74,60,266.0,60.0,0,1,0,0
24529,0.065387,0.0,0.0,53.0,1,11.0,2,1,1,195,69,126,111,27,84,0.0,0.0,0.0,15.293559,0.0,0.0,69,69,126.0,126.0,1,0,1,0
257861,0.11857,0.0,0.0,63.0,1,1.0,2,1,1,240,67,173,156,25,131,0.0,0.0,0.0,8.433837,0.0,0.0,67,67,173.0,173.0,1,0,1,0
314255,0.125864,0.0,0.0,63.0,1,1.0,2,1,1,347,78,269,263,36,227,0.0,0.0,0.0,7.945084,0.0,0.0,78,78,269.0,269.0,1,0,1,0
493345,1.30825,1.162029,1.162041,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.06958,853.679199,826.13269,3.8219,1.721127,1.72111,62,62,60.0,60.0,1,1,0,0
462607,8.967794,8.967794,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.618057,110.618057,0.0,0.22302,0.22302,0.0,62,62,441.0,441.0,1,1,0,0
251737,0.000573,0.0,0.0,63.0,1,1.0,2,1,1,610,79,531,526,37,489,0.0,0.0,0.0,1745.200684,0.0,0.0,79,79,531.0,531.0,0,0,1,0
448125,0.000579,0,0,58.0,1,6.0,2,1,1,156,78,78,88,44,44,0.0,0.0,0.0,1727.115723,0.0,0.0,78,78,78.0,78.0,0,0,1,0
206352,0.024906,0,0,63.0,1,1.0,2,1,1,256,83,173,172,41,131,0.0,0.0,0.0,40.150967,0.0,0.0,83,83,173.0,173.0,0,0,1,0
478027,1.307947,1.161342,1.161809,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.415161,854.184204,826.297607,3.822785,1.722146,1.721453,62,62,60.0,60.0,1,1,0,0
78747,0.322516,0.216305,0.21636,49.0,1,15.0,10,5,5,1910,982,928,1318,686,632,37926.800781,29070.0625,27472.730469,27.905592,18.492407,18.487705,740,60,686.0,60.0,1,1,0,0
452248,0.036148,0,0,63.0,1,1.0,2,1,1,244,75,169,160,33,127,0.0,0.0,0.0,27.664047,0.0,0.0,75,75,169.0,169.0,0,0,1,0
200981,0.002086,0,0,63.0,1,1.0,2,1,1,269,76,193,185,34,151,0.0,0.0,0.0,479.386383,0.0,0.0,76,76,193.0,193.0,0,0,1,0
254716,0.000363,0.0,0.0,63.0,1,1.0,2,1,1,202,71,131,118,29,89,0.0,0.0,0.0,2754.821045,0.0,0.0,71,71,131.0,131.0,0,0,1,0
506478,0.017841,0.0,0.0,63.0,1,1.0,2,1,1,374,76,298,290,34,256,0.0,0.0,0.0,56.050671,0.0,0.0,76,76,298.0,298.0,0,0,1,0
174378,0.000281,0,0,63.0,1,1.0,2,1,1,226,75,151,142,33,109,0.0,0.0,0.0,3558.718994,0.0,0.0,75,75,151.0,151.0,0,0,1,0
431761,932.050659,932.050659,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.149717,9.149717,0.0,0.001073,0.001073,0.0,1066,1066,163.0,163.0,1,1,0,0
277554,0.002134,0.0,0.0,63.0,1,1.0,2,1,1,459,79,380,375,37,338,0.0,0.0,0.0,468.603577,0.0,0.0,79,79,380.0,380.0,1,0,1,0
450383,423.62558,423.62558,423.526489,244.0,1,12.0,39,20,19,13140,3021,10119,10566,1701,8865,235.245468,54.198803,181.08902,0.089702,0.044851,0.0425,937,66,1514.0,66.0,0,0,0,1
91987,0.017837,0.017837,0.00908,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153389.03125,91495.210938,121585.898438,336.379456,168.189728,220.264313,74,66,74.0,66.0,0,1,0,0
127837,0.242423,0.217992,0.218126,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,32208.166016,16147.381836,19658.363281,37.125191,18.349298,18.338024,277,66,397.0,66.0,0,1,0,0
474242,16.429058,16.429058,0.006319,57.0,1,7.0,52,23,29,41782,1928,39854,38826,552,38274,19635.939453,898.408142,48716568.0,3.104256,1.339091,4431.081055,606,60,1514.0,60.0,1,1,0,0
140637,0.001674,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,597.371521,0.0,0.0,74,74,326.0,326.0,0,0,1,0
414811,2.913936,2.913936,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.216507,170.216507,0.0,0.343178,0.343178,0.0,62,62,187.0,187.0,1,1,0,0
499032,1.307278,1.161137,1.161163,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.178955,854.335022,826.757324,3.824741,1.72245,1.722411,62,62,60.0,60.0,1,1,0,0
508821,1.307544,1.161189,1.161288,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.875244,854.296814,826.668274,3.823963,1.722373,1.722226,62,62,60.0,60.0,1,1,0,0
86040,0.017944,0.017944,0.009238,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122157.820312,90949.617188,60619.179688,278.644653,167.186798,108.248535,74,66,74.0,66.0,0,1,0,0
69018,9.004225,9.004225,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.170509,110.170509,0.0,0.222118,0.222118,0.0,62,62,326.0,326.0,1,1,0,0
213798,0.058841,0,0,45.0,1,19.0,2,1,1,248,67,181,164,25,139,0.0,0.0,0.0,16.994951,0.0,0.0,67,67,181.0,181.0,0,0,1,0
45096,0.473037,0.318267,0.318761,112.0,1,16.0,11,6,5,2769,714,2055,2123,358,1765,37865.960938,14955.99707,41259.753906,21.139996,15.71008,12.548587,412,60,1514.0,60.0,1,1,0,0
331836,0.160143,0.0,0.0,63.0,1,1.0,2,1,1,202,73,129,118,31,87,0.0,0.0,0.0,6.244419,0.0,0.0,73,73,129.0,129.0,1,0,1,0
156838,0.209998,0.185681,0.185739,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37181.308594,18957.244141,23086.158203,42.857552,21.542322,21.535597,277,66,398.0,66.0,0,1,0,0
200470,0.000188,0,0,63.0,1,1.0,2,1,1,259,77,182,175,35,140,0.0,0.0,0.0,5319.148926,0.0,0.0,77,77,182.0,182.0,0,0,1,0
59351,0.296422,0.287489,0.287574,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,62586.445312,27827.152344,36693.164062,50.603531,24.348759,24.341562,564,66,887.0,66.0,0,1,0,0
115362,0.175986,0.175986,0.14337,46.0,1,18.0,18,8,10,7203,1186,6017,5999,650,5349,293386.96875,47185.570312,302211.0625,96.598587,39.77589,62.774639,423,66,1514.0,66.0,0,1,0,0
189605,3156.000488,3155.999756,3155.999756,55.0,1,9.0,8,4,4,720,360,360,384,192,192,1.368821,0.684411,0.684411,0.002218,0.000951,0.000951,90,90,90.0,90.0,0,0,1,0
507585,1.307635,1.161564,1.161561,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.771362,854.020935,826.473999,3.823697,1.721816,1.721821,62,62,60.0,60.0,1,1,0,0
457762,247.492493,247.492493,240.284363,52.0,1,12.0,31,17,14,4933,1539,3394,2871,409,2462,148.723709,46.837784,104.942329,0.121216,0.064648,0.054103,288,66,1484.0,66.0,0,1,0,0
43190,0.000277,0.0,0.0,63.0,1,1.0,2,1,1,256,81,175,172,39,133,0.0,0.0,0.0,3610.108154,0.0,0.0,81,81,175.0,175.0,0,0,1,0
510602,0.000367,0.0,0.0,63.0,1,1.0,2,1,1,236,76,160,152,34,118,0.0,0.0,0.0,2724.795654,0.0,0.0,76,76,160.0,160.0,0,0,1,0
70977,0.018306,0.018306,0.009319,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119742.15625,89151.09375,60092.285156,273.134491,163.880692,107.307655,74,66,74.0,66.0,0,1,0,0
240005,0.009832,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,101.708702,0.0,0.0,75,75,132.0,132.0,0,0,1,0
496091,1.307578,1.161517,1.161223,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.836426,854.055481,826.714539,3.823864,1.721886,1.722322,62,62,60.0,60.0,1,1,0,0
290710,0.073857,0.0,0.0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,13.539678,0.0,0.0,76,76,76.0,76.0,1,0,1,0
410473,12.076664,12.075434,12.075332,56.0,1,8.0,35,17,18,19913,1854,18059,17587,724,16863,12454.432617,1156.066162,11299.731445,2.815347,1.325004,1.407829,790,66,1514.0,66.0,0,1,0,0
424916,0.124731,0,0,63.0,1,1.0,2,1,1,249,71,178,165,29,136,0.0,0.0,0.0,8.017253,0.0,0.0,71,71,178.0,178.0,1,0,1,0
464567,1.348342,1.20202,1.202119,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.703979,825.277405,798.589844,3.708258,1.663866,1.663729,62,62,60.0,60.0,1,1,0,0
471373,8.966507,8.966507,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.633942,110.633942,0.0,0.223052,0.223052,0.0,62,62,60.0,60.0,1,1,0,0
249295,17.283331,17.283331,17.275158,54.0,1,10.0,6,4,2,412,272,140,0,0,0,126.827408,94.426239,32.416492,0.289296,0.173578,0.057887,74,66,74.0,66.0,0,1,0,0
29048,0.018297,0.018297,0.009263,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119801.0625,89194.953125,60455.574219,273.268829,163.961304,107.956383,74,66,74.0,66.0,0,1,0,0
286491,2.973556,2.973556,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.80365,166.80365,0.0,0.336298,0.336298,0.0,62,62,149.0,149.0,1,1,0,0
277348,0.132511,0.0,0.0,63.0,1,1.0,2,1,1,221,72,149,137,30,107,0.0,0.0,0.0,7.546543,0.0,0.0,72,72,149.0,149.0,1,0,1,0
292039,5.328243,4.406348,3.457861,114.0,1,14.0,6,3,3,366,186,180,0,0,0,366.34967,225.12973,277.628296,0.938396,0.453891,0.578392,62,62,60.0,60.0,1,1,0,0
437729,0.000539,0,0,58.0,1,6.0,2,1,1,196,98,98,128,64,64,0.0,0.0,0.0,1855.28772,0.0,0.0,98,98,98.0,98.0,0,0,1,0
509400,1.307649,1.161508,1.161352,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.755249,854.062134,826.622742,3.823656,1.7219,1.722131,62,62,60.0,60.0,1,1,0,0
156487,0.017714,0.017714,0.009024,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123743.9375,92130.523438,62056.738281,282.262634,169.357574,110.815605,74,66,74.0,66.0,0,1,0,0
273095,0.368284,0.0,0.0,63.0,1,1.0,2,1,1,244,68,176,160,26,134,0.0,0.0,0.0,2.715296,0.0,0.0,68,68,176.0,176.0,1,0,1,0
295178,1.011473,0.981537,0.981555,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1929.858887,1010.659851,978.039978,4.943286,2.037621,2.037583,62,62,60.0,60.0,1,1,0,0
296152,0.020363,0.0,0.0,63.0,1,1.0,2,1,1,341,85,256,257,43,214,0.0,0.0,0.0,49.108681,0.0,0.0,85,85,256.0,256.0,1,0,1,0
94465,0.311555,0.303022,0.303074,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,59546.46875,26400.722656,34816.578125,48.145592,23.100634,23.09667,564,66,887.0,66.0,0,1,0,0
110612,8.912995,8.912995,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.298164,111.298164,0.0,0.224391,0.224391,0.0,62,62,326.0,326.0,1,1,0,0
118092,0.288279,0.27948,0.279548,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,64354.324219,28624.587891,37746.648438,52.032928,25.046515,25.040422,564,66,887.0,66.0,0,1,0,0
492092,1.306235,1.160137,1.160054,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1494.371338,855.071411,827.547729,3.827795,1.723934,1.724058,62,62,60.0,60.0,1,1,0,0
84619,0.26079,0.226377,0.226623,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29939.798828,15549.283203,18921.292969,34.510529,17.66964,17.650459,277,66,398.0,66.0,0,1,0,0
364228,0.041375,0.0,0,63.0,1,1.0,2,1,1,338,82,256,254,40,214,0.0,0.0,0.0,24.169184,0.0,0.0,82,82,256.0,256.0,1,0,1,0
319360,0.148148,0.0,0.0,63.0,1,1.0,2,1,1,268,73,195,184,31,153,0.0,0.0,0.0,6.750007,0.0,0.0,73,73,195.0,195.0,1,0,1,0
280733,3.004693,3.004693,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.075104,165.075104,0.0,0.332813,0.332813,0.0,62,62,140.0,140.0,1,1,0,0
287531,0.17977,0.0,0.0,63.0,1,1.0,2,1,1,378,79,299,294,37,257,0.0,0.0,0.0,5.562664,0.0,0.0,79,79,299.0,299.0,1,0,1,0
411809,0.030418,0,0,63.0,1,1.0,2,1,1,320,77,243,236,35,201,0.0,0.0,0.0,32.875271,0.0,0.0,77,77,243.0,243.0,1,0,1,0
89572,0.176148,0.176148,0.144461,46.0,1,18.0,18,8,10,7203,1186,6017,5999,650,5349,293117.15625,47142.175781,299928.6875,96.509758,39.739311,62.300549,423,66,1514.0,66.0,0,1,0,0
331460,8.9297,8.9297,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.089958,111.089958,0.0,0.223972,0.223972,0.0,62,62,320.0,320.0,1,1,0,0
376262,3.003429,3.003429,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.144577,165.144577,0.0,0.332953,0.332953,0.0,62,62,163.0,163.0,1,1,0,0
70734,0.000417,0,0.0,63.0,1,1.0,2,1,1,404,77,327,320,35,285,0.0,0.0,0.0,2398.081543,0.0,0.0,77,77,327.0,327.0,0,0,1,0
281923,0.320479,0.217313,0.217068,54.0,1,10.0,10,5,5,2231,955,1276,1639,659,980,44558.300781,28125.330078,37628.761719,28.082962,18.40663,18.427404,713,60,1034.0,60.0,1,1,0,0
254314,40.352875,40.351551,40.351494,56.0,1,8.0,286,118,168,249559,13865,235694,230607,6009,224598,49174.191406,2725.64502,46450.226562,7.062694,2.899517,4.138632,442,66,1514.0,66.0,0,1,0,0
177909,0.000461,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2169.19751,0.0,0.0,81,81,199.0,199.0,0,0,1,0
303754,1.330597,1.200962,1.200986,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1467.01062,826.004517,799.343201,3.757712,1.665332,1.665298,62,62,60.0,60.0,1,1,0,0
140358,0.018706,0.018706,0.009534,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117181.65625,87244.734375,58737.148438,267.293915,160.376358,104.887764,74,66,74.0,66.0,0,1,0,0
465416,3.153548,3.153548,0.0,48.0,1,16.0,2,2,0,124,124,0,0,0,0,157.283157,157.283157,0.0,0.317103,0.317103,0.0,62,62,60.0,60.0,1,1,0,0
312860,0.173922,0.0,0.0,63.0,1,1.0,2,1,1,235,69,166,151,27,124,0.0,0.0,0.0,5.749704,0.0,0.0,69,69,166.0,166.0,1,0,1,0
405199,28.993258,28.983591,28.98583,55.0,1,9.0,93,54,39,58847,53313,5534,53558,50332,3226,15926.185547,14442.930664,1488.451416,3.173151,1.828621,1.310985,1514,60,1514.0,60.0,1,1,0,0
246545,17.761877,17.761877,17.754486,54.0,1,10.0,6,4,2,412,272,140,0,0,0,123.410378,91.882179,31.541325,0.281502,0.168901,0.056324,74,66,74.0,66.0,0,1,0,0
276313,0.982719,0.0,0.0,63.0,1,1.0,2,1,1,227,76,151,143,34,109,0.0,0.0,0.0,1.017585,0.0,0.0,76,76,151.0,151.0,1,0,1,0
35589,0.095827,0.0,0.0,63.0,1,1.0,2,1,1,218,75,143,134,33,101,0.0,0.0,0.0,10.435472,0.0,0.0,75,75,143.0,143.0,1,0,1,0
26703,0.009819,0.0,0.0,53.0,1,11.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,101.843361,0.0,0.0,74,74,144.0,144.0,1,0,1,0
167746,0.000352,0,0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,2840.90918,0.0,0.0,74,74,147.0,147.0,0,0,1,0
379217,0.245122,0.236526,0.236469,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,76468.046875,34397.910156,44860.003906,61.194019,29.595055,29.602188,584,66,895.0,66.0,0,1,0,0
414872,0.018083,0,0,63.0,1,1.0,2,1,1,376,88,288,292,46,246,0.0,0.0,0.0,55.300556,0.0,0.0,88,88,288.0,288.0,1,0,1,0
