,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
75179,430.073303,430.027527,430.027832,54.0,1,10.0,20,10,10,4548,2308,2240,3364,1716,1648,76.154457,38.65799,37.504551,0.044179,0.020929,0.020929,912,60,878.0,60.0,1,1,0,0
323477,9.013361,9.013361,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.05883,110.05883,0.0,0.221893,0.221893,0.0,62,62,175.0,175.0,1,1,0,0
262006,0.017511,0.0,0.0,63.0,1,1.0,2,1,1,317,79,238,233,37,196,0.0,0.0,0.0,57.10696,0.0,0.0,79,79,238.0,238.0,1,0,1,0
343673,0.893933,0.0,0.0,63.0,1,1.0,2,1,1,329,72,257,245,30,215,0.0,0.0,0.0,1.118652,0.0,0.0,72,72,257.0,257.0,1,0,1,0
127020,1.300638,1.172417,1.172242,110.0,1,18.0,6,3,3,366,186,180,0,0,0,1500.802002,846.115295,818.943481,3.844267,1.705878,1.706132,62,62,60.0,60.0,1,1,0,0
498293,1.307394,1.161302,1.161301,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.046387,854.213684,826.659058,3.824402,1.722205,1.722206,62,62,60.0,60.0,1,1,0,0
8519,2.748181,2.5826,2.582269,241.0,1,15.0,49,22,27,31306,2388,28918,28512,1084,27428,87700.1875,7062.649902,86271.414062,17.466097,8.13134,10.068665,811,60,1514.0,60.0,1,1,0,0
185044,9.013156,9.013156,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06134,110.06134,0.0,0.221898,0.221898,0.0,62,62,75.0,75.0,1,1,0,0
43384,1.847957,1.847957,1.685302,112.0,1,16.0,12,6,6,2829,714,2115,2123,358,1765,10208.029297,2575.817383,8368.826172,5.952519,2.705691,2.966827,412,60,1514.0,60.0,1,1,0,0
307130,0.000494,0.0,0.0,63.0,1,1.0,2,1,1,494,70,424,410,28,382,0.0,0.0,0.0,2024.291626,0.0,0.0,70,70,424.0,424.0,1,0,1,0
137520,9.42705,9.42705,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,105.229103,105.229103,0.0,0.212155,0.212155,0.0,62,62,74.0,66.0,1,1,0,0
230869,0.415821,0.407138,0.407031,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,44615.351562,19649.357422,25924.314453,36.073215,17.193188,17.197708,564,66,887.0,66.0,0,1,0,0
485132,0.037767,0.037767,0.018977,46.0,1,18.0,6,4,2,412,272,140,0,0,0,58040.085938,43212.328125,29509.40625,132.390717,79.434425,52.69537,74,66,74.0,66.0,0,1,0,0
410902,11.724646,11.723563,11.723333,56.0,1,8.0,72,32,40,55704,2970,52734,50936,850,50086,37046.066406,1963.908081,35086.265625,6.05562,2.644247,3.326699,916,66,1514.0,66.0,0,1,0,0
85711,0.000424,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2358.490479,0.0,0.0,81,81,163.0,163.0,0,0,1,0
380098,0.000347,0.0,0,63.0,1,1.0,2,1,1,249,75,174,165,33,132,0.0,0.0,0.0,2881.844482,0.0,0.0,75,75,174.0,174.0,1,0,1,0
278414,2.967769,2.967769,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,167.128922,167.128922,0.0,0.336953,0.336953,0.0,62,62,543.0,60.0,1,1,0,0
416339,0.131471,0,0,63.0,1,1.0,2,1,1,367,74,293,283,32,251,0.0,0.0,0.0,7.606241,0.0,0.0,74,74,293.0,293.0,1,0,1,0
501235,1.30712,1.160975,1.161014,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.359497,854.454224,826.863464,3.825204,1.72269,1.722632,62,62,60.0,60.0,1,1,0,0
5622,3.322599,3.322599,2.279304,105.0,1,23.0,48,21,27,37425,1441,35984,34703,185,34518,86739.328125,3305.845947,121623.09375,14.145554,6.019384,11.406991,239,60,1514.0,62.0,1,1,0,0
159638,0.000263,0.0,0.0,63.0,1,1.0,2,1,1,222,83,139,138,41,97,0.0,0.0,0.0,3802.281494,0.0,0.0,83,83,139.0,139.0,0,0,1,0
41501,0.000211,0.0,0.0,63.0,0,1.0,2,1,1,199,74,125,115,32,83,0.0,0.0,0.0,4739.336426,0.0,0.0,74,74,125.0,125.0,0,0,1,0
12278,0.000361,0.0,0.0,63.0,1,1.0,2,1,1,303,71,232,219,29,190,0.0,0.0,0.0,2770.083008,0.0,0.0,71,71,232.0,232.0,0,0,1,0
218522,28.790352,28.790352,19.523148,56.0,1,8.0,8,6,2,560,420,140,0,0,0,116.705765,97.254807,28.683899,0.243137,0.173669,0.051221,74,66,74.0,66.0,0,1,0,0
110819,0.220995,0.196548,0.196618,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35331.117188,17909.111328,21808.785156,40.724903,20.351263,20.344017,277,66,398.0,66.0,0,1,0,0
351921,0.184304,0.0,0.0,63.0,1,1.0,2,1,1,336,77,259,252,35,217,0.0,0.0,0.0,5.425818,0.0,0.0,77,77,259.0,259.0,1,0,1,0
109525,9.013324,9.013324,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.059288,110.059288,0.0,0.221894,0.221894,0.0,62,62,74.0,66.0,1,1,0,0
359240,0.410138,0.0,0.0,63.0,1,1.0,2,1,1,310,70,240,226,28,198,0.0,0.0,0.0,2.438204,0.0,0.0,70,70,240.0,240.0,1,0,1,0
286710,3.004429,3.004429,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.0896,165.0896,0.0,0.332842,0.332842,0.0,62,62,235.0,235.0,1,1,0,0
102580,0.261173,0.252334,0.252242,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,71768.515625,32242.980469,42054.851562,57.433193,27.741011,27.751127,584,66,895.0,66.0,0,1,0,0
314256,0.062047,0.0,0.0,63.0,1,1.0,2,1,1,202,75,127,118,33,85,0.0,0.0,0.0,16.116814,0.0,0.0,75,75,127.0,127.0,1,0,1,0
462343,1.348536,1.20201,1.168708,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.495605,825.284302,821.419922,3.707725,1.66388,1.711291,62,62,60.0,60.0,1,1,0,0
205930,0.00836,0.007666,0.007648,55.0,1,9.0,10,5,5,1039,457,582,363,119,244,796172.1875,381946.25,487447.6875,1076.554932,521.784485,523.012573,185,66,310.0,66.0,0,1,0,0
169469,14.202534,14.202534,14.08189,45.0,1,19.0,6,4,2,412,272,140,0,0,0,154.338654,114.909073,39.767387,0.35205,0.21123,0.071013,74,66,74.0,66.0,0,1,0,0
342762,0.018564,0.018564,0.009358,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118077.992188,87912.085938,59841.847656,269.338501,161.603104,106.860443,74,66,74.0,66.0,0,1,0,0
142282,0.000462,0.0,0.0,63.0,1,1.0,2,1,1,610,79,531,526,37,489,0.0,0.0,0.0,2164.502197,0.0,0.0,79,79,531.0,531.0,0,0,1,0
185705,0.574951,0.573881,0.573595,55.0,1,9.0,10,5,5,2626,1040,1586,1950,702,1248,29233.796875,11598.223633,17698.900391,15.653508,6.970087,6.973562,768,66,1314.0,66.0,0,1,0,0
255896,0.108354,0.0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,9.229009,0.0,0.0,75,75,467.0,467.0,0,0,1,0
399277,0.000487,0,0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2053.387939,0.0,0.0,67,67,445.0,445.0,1,0,1,0
499186,1.307789,1.16165,1.161695,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.595581,853.957764,826.378723,3.823247,1.721689,1.721622,62,62,60.0,60.0,1,1,0,0
506076,13.652858,13.652858,13.652005,57.0,1,7.0,8,5,3,564,350,214,0,0,0,247.860199,164.068222,83.797211,0.512713,0.292979,0.146499,78,66,74.0,66.0,0,1,0,0
80460,9.029463,9.029463,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.862572,109.862572,0.0,0.221497,0.221497,0.0,62,62,705.0,60.0,1,1,0,0
455635,0.000367,0,0,63.0,1,1.0,2,1,1,238,77,161,154,35,119,0.0,0.0,0.0,2724.795654,0.0,0.0,77,77,161.0,161.0,0,0,1,0
177227,0.334863,0.305866,0.305863,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,23316.998047,11508.307617,14019.348633,26.876663,13.077622,13.077751,277,66,398.0,66.0,0,1,0,0
355757,9.013011,9.013011,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06311,110.06311,0.0,0.221901,0.221901,0.0,62,62,447.0,447.0,1,1,0,0
106301,0.017996,0.017996,0.009177,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152033.78125,90686.820312,120300.75,333.40741,166.703705,217.936142,74,66,74.0,66.0,0,1,0,0
414701,0.130258,0,0,63.0,1,1.0,2,1,1,225,70,155,141,28,113,0.0,0.0,0.0,7.677072,0.0,0.0,70,70,155.0,155.0,1,0,1,0
410277,0.342067,0,0,63.0,1,1.0,2,1,1,277,79,198,193,37,156,0.0,0.0,0.0,2.923404,0.0,0.0,79,79,198.0,198.0,1,0,1,0
83065,8.942154,8.942154,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.935242,110.935242,0.0,0.22366,0.22366,0.0,62,62,696.0,60.0,1,1,0,0
203832,19.813215,19.813215,19.80419,55.0,1,9.0,7,4,3,478,272,206,0,0,0,138.089645,82.369263,55.745781,0.302828,0.151414,0.100989,74,66,74.0,66.0,0,1,0,0
273379,13.474028,13.37184,13.371697,245.0,1,11.0,75,37,38,59021,21329,37692,54775,19209,35566,34112.441406,12415.943359,21957.421875,5.492047,2.692225,2.767038,1514,60,1514.0,60.0,1,1,0,0
222952,0.000397,0,0,63.0,1,1.0,2,1,1,222,77,145,138,35,103,0.0,0.0,0.0,2518.891602,0.0,0.0,77,77,145.0,145.0,0,0,1,0
317736,1.847957,1.847957,1.684313,241.0,1,15.0,117,47,70,100444,9421,91023,93840,6641,87199,428338.96875,39918.675781,426158.3125,62.772022,24.892353,40.966255,1514,60,1514.0,60.0,1,1,0,0
359760,0.000373,0.0,0.0,63.0,1,1.0,2,1,1,211,75,136,127,33,94,0.0,0.0,0.0,2680.965332,0.0,0.0,75,75,136.0,136.0,1,0,1,0
219691,15.172837,15.172837,0,63.0,1,1.0,3,2,1,225,150,75,99,66,33,39.54435,39.54435,0.0,0.131815,0.065907,0.0,75,75,75.0,75.0,0,0,1,0
93353,0.018128,0.018128,0.00912,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150926.734375,90026.476562,121052.640625,330.979706,165.489853,219.298248,74,66,74.0,66.0,0,1,0,0
360154,0.000295,0.0,0.0,63.0,1,1.0,2,1,1,260,72,188,176,30,146,0.0,0.0,0.0,3389.830566,0.0,0.0,72,72,188.0,188.0,1,0,1,0
234172,0.233547,0.208729,0.208859,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33432.242188,16863.972656,20530.597656,38.53614,19.163605,19.151676,277,66,398.0,66.0,0,1,0,0
161468,0.00241,0.0,0.0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,414.937775,0.0,0.0,71,71,128.0,128.0,0,0,1,0
221979,0.005721,0.004999,0.004934,55.0,1,9.0,10,5,5,1684,938,746,1082,630,452,1884985.125,1201840.375,967977.3125,1573.151489,800.160034,810.701294,684,60,506.0,60.0,0,1,0,0
461003,0.039919,0,0.0,63.0,1,1.0,2,1,1,220,76,144,136,34,102,0.0,0.0,0.0,25.050728,0.0,0.0,76,76,144.0,144.0,1,0,1,0
112152,0.22606,0.201272,0.201323,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34539.503906,17488.771484,21299.105469,39.812439,19.873604,19.868568,277,66,398.0,66.0,0,1,0,0
343231,335.21936,6.213671,335.116058,51.0,1,13.0,12,6,6,2112,592,1520,1400,236,1164,42.026211,636.016907,30.246239,0.032814,0.804677,0.01492,290,60,1218.0,60.0,1,1,0,0
403888,0.139252,0,0,63.0,1,1.0,2,1,1,248,74,174,164,32,132,0.0,0.0,0.0,7.181225,0.0,0.0,74,74,174.0,174.0,1,0,1,0
90056,3598.406494,3598.40625,3598.406006,63.0,0,1.0,16,8,8,1440,720,720,768,384,384,2.80124,1.40062,1.40062,0.004169,0.001945,0.001945,90,90,90.0,90.0,0,0,1,0
356040,0.002291,0.0,0.0,63.0,1,1.0,2,1,1,242,79,163,158,37,121,0.0,0.0,0.0,436.490631,0.0,0.0,79,79,163.0,163.0,1,0,1,0
392610,0.000347,0.0,0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,2881.844482,0.0,0.0,76,76,140.0,140.0,1,0,1,0
157747,0.000475,0.0,0.0,63.0,1,1.0,2,1,1,429,74,355,345,32,313,0.0,0.0,0.0,2105.263184,0.0,0.0,74,74,355.0,355.0,0,0,1,0
329840,0.326043,0.0,0.0,63.0,1,1.0,2,1,1,480,75,405,396,33,363,0.0,0.0,0.0,3.06708,0.0,0.0,75,75,405.0,405.0,1,0,1,0
287513,0.238191,0.238191,0.192487,54.0,1,10.0,11,6,5,3327,1027,2300,2681,671,2010,90549.179688,28750.037109,76472.695312,41.983116,20.991558,20.780624,725,60,1514.0,60.0,1,1,0,0
287680,0.075991,0.0,0.0,63.0,1,1.0,2,1,1,286,74,212,202,32,170,0.0,0.0,0.0,13.159453,0.0,0.0,74,74,212.0,212.0,1,0,1,0
331301,0.050302,0.0,0.0,63.0,1,1.0,2,1,1,432,77,355,348,35,313,0.0,0.0,0.0,19.879925,0.0,0.0,77,77,355.0,355.0,1,0,1,0
194753,0.000257,0,0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,3891.050537,0.0,0.0,75,75,132.0,132.0,0,0,1,0
213913,0.052201,0,0,40.0,1,24.0,2,1,1,202,67,135,118,25,93,0.0,0.0,0.0,19.156721,0.0,0.0,67,67,135.0,135.0,0,0,1,0
309625,0.054284,0.0,0.0,63.0,1,1.0,2,1,1,238,72,166,154,30,124,0.0,0.0,0.0,18.421635,0.0,0.0,72,72,166.0,166.0,1,0,1,0
6978,9.013116,9.013116,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.061829,110.061829,0.0,0.221899,0.221899,0.0,62,62,163.0,163.0,1,1,0,0
191088,0.00039,0,0,63.0,1,1.0,2,1,1,304,83,221,220,41,179,0.0,0.0,0.0,2564.102539,0.0,0.0,83,83,221.0,221.0,0,0,1,0
257813,9.012516,9.012516,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.069153,110.069153,0.0,0.221914,0.221914,0.0,62,62,137.0,137.0,1,1,0,0
28922,0.000215,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,4651.163086,0.0,0.0,71,71,71.0,71.0,1,0,1,0
401244,14.992984,14.992984,14.80761,237.0,1,19.0,6,4,2,376,254,122,0,0,0,134.462891,101.914337,32.956028,0.333489,0.200094,0.067533,74,60,62.0,60.0,0,1,0,0
423762,0.002511,0,0,63.0,1,1.0,2,1,1,487,84,403,403,42,361,0.0,0.0,0.0,398.247711,0.0,0.0,84,84,403.0,403.0,1,0,1,0
332023,8.98508,8.98508,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.405251,110.405251,0.0,0.222591,0.222591,0.0,62,62,150.0,150.0,1,1,0,0
14003,0.028581,0.02779,0.027821,55.0,1,9.0,10,5,5,1469,723,746,867,415,452,329169.71875,166678.65625,171668.875,314.894501,143.936661,143.776276,469,60,506.0,60.0,0,1,0,0
271606,18.091469,18.091469,12.704813,46.0,1,18.0,22,14,8,7024,2542,4482,5760,1730,4030,2778.326172,1044.027954,2469.615234,1.160768,0.718571,0.550972,402,60,904.0,60.0,1,1,0,0
177305,0.0004,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2500.0,0.0,0.0,74,74,326.0,326.0,0,0,1,0
299870,0.355056,0.0,0.0,63.0,1,1.0,2,1,1,365,74,291,281,32,249,0.0,0.0,0.0,2.816457,0.0,0.0,74,74,291.0,291.0,1,0,1,0
135930,0.019337,0.019337,0.010353,53.0,1,11.0,7,4,3,478,272,206,0,0,0,141490.40625,84397.789062,106635.757812,310.28598,155.14299,193.180725,74,66,74.0,66.0,0,1,0,0
260173,3.004754,3.004754,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.071747,165.071747,0.0,0.332806,0.332806,0.0,62,62,143.0,143.0,1,1,0,0
248225,240.155762,240.147888,240.145538,55.0,1,9.0,34,18,16,4726,2848,1878,2466,1652,814,148.270432,89.61145,58.664425,0.137411,0.07079,0.062462,1199,66,408.0,66.0,0,1,0,0
94107,0.01788,0.01788,0.009201,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153020.125,91275.164062,119986.953125,335.570465,167.785233,217.367661,74,66,74.0,66.0,0,1,0,0
482423,1.307308,1.161252,1.160874,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.144775,854.250366,826.963135,3.824654,1.722279,1.72284,62,62,60.0,60.0,1,1,0,0
433623,974.276428,974.276428,0,53.0,1,11.0,33,33,0,35178,35178,0,34056,34056,0,280.101196,280.101196,0.0,0.032845,0.032845,0.0,1066,1066,74.0,66.0,1,1,0,0
504302,1.308232,1.162156,1.162093,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.090088,853.585938,826.095642,3.821952,1.720939,1.721033,62,62,60.0,60.0,1,1,0,0
440195,138.896774,138.896774,138.888535,55.0,1,9.0,32,18,14,12498,6221,6277,10370,5025,5345,674.169739,338.438385,335.751251,0.223187,0.122393,0.0936,1484,66,1484.0,66.0,0,1,0,0
200179,0.280357,0,0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,3.566881,0.0,0.0,76,76,76.0,76.0,0,0,1,0
87850,0.017939,0.017939,0.009155,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122191.875,90974.976562,61168.761719,278.722351,167.233414,109.229935,74,66,74.0,66.0,0,1,0,0
119732,0.01827,0.01827,0.009127,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119978.101562,89326.757812,61356.414062,273.672668,164.203598,109.565025,74,66,74.0,66.0,0,1,0,0
16566,0.000248,0.0,0.0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,4032.258057,0.0,0.0,71,71,175.0,175.0,0,0,1,0
202406,0.000307,0,0,63.0,1,1.0,2,1,1,213,75,138,129,33,96,0.0,0.0,0.0,3257.328857,0.0,0.0,75,75,138.0,138.0,0,0,1,0
297476,0.116159,0.0,0.0,63.0,1,1.0,2,1,1,226,72,154,142,30,112,0.0,0.0,0.0,8.60889,0.0,0.0,72,72,154.0,154.0,1,0,1,0
395251,1.882109,1.449599,1.570712,109.0,1,19.0,6,3,3,366,186,180,0,0,0,1037.134399,684.327148,611.187805,2.656594,1.379692,1.273308,62,62,60.0,60.0,1,1,0,0
75102,0.440148,0.325931,0.325723,49.0,1,15.0,10,5,5,1515,603,912,923,307,616,22047.128906,11855.269531,17929.345703,20.447668,12.272535,12.280374,361,60,670.0,60.0,1,1,0,0
229315,0.01887,0.01887,0.009709,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116163.226562,86486.484375,57678.445312,264.970856,158.982513,102.997223,74,66,74.0,66.0,0,1,0,0
300865,0.000411,0.0,0.0,63.0,1,1.0,2,1,1,332,69,263,248,27,221,0.0,0.0,0.0,2433.090088,0.0,0.0,69,69,263.0,263.0,1,0,1,0
254726,0.009935,0.0,0.0,63.0,1,1.0,2,1,1,401,97,304,317,55,262,0.0,0.0,0.0,100.654251,0.0,0.0,97,97,304.0,304.0,0,0,1,0
323031,0.000361,0.0,0.0,63.0,1,1.0,2,1,1,405,66,339,321,24,297,0.0,0.0,0.0,2770.083008,0.0,0.0,66,66,339.0,339.0,1,0,1,0
28339,66.007828,66.007828,30.001595,57.0,1,7.0,8,5,3,958,338,620,414,0,414,83.020454,32.844589,110.394135,0.106048,0.060599,0.066663,74,66,480.0,66.0,0,1,0,0
64108,9.028039,9.028039,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.879898,109.879898,0.0,0.221532,0.221532,0.0,62,62,1386.0,60.0,1,1,0,0
416486,1.136863,1.136863,1.007286,242.0,1,14.0,74,32,42,57754,5124,52630,53568,3232,50336,396466.40625,34931.210938,408043.03125,64.211784,27.268017,40.703438,1514,60,1514.0,60.0,1,1,0,0
167613,0.018387,0.018387,0.009303,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119214.671875,88758.367188,60195.636719,271.931274,163.158768,107.49221,74,66,74.0,66.0,0,1,0,0
323784,0.00057,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,1754.385986,0.0,0.0,79,79,333.0,333.0,1,0,1,0
354440,0.047631,0.0,0.0,63.0,1,1.0,2,1,1,233,70,163,149,28,121,0.0,0.0,0.0,20.99473,0.0,0.0,70,70,163.0,163.0,1,0,1,0
348275,0.370812,0.0,0.0,63.0,1,1.0,2,1,1,238,74,164,154,32,122,0.0,0.0,0.0,2.696784,0.0,0.0,74,74,164.0,164.0,1,0,1,0
496157,1.307244,1.161054,1.161163,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.217896,854.396057,826.757324,3.824841,1.722573,1.722411,62,62,60.0,60.0,1,1,0,0
205401,0.000193,0,0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,5181.347168,0.0,0.0,92,92,167.0,167.0,0,0,1,0
166744,0.005469,0.004692,0.004649,55.0,1,9.0,9,5,4,2392,1524,868,1848,1216,632,2736880.5,2080136.5,1120241.0,1462.790283,852.514954,645.30011,1270,60,686.0,60.0,0,1,0,0
401777,0.286437,0,0,63.0,1,1.0,2,1,1,240,94,146,156,52,104,0.0,0.0,0.0,3.491169,0.0,0.0,94,94,146.0,146.0,1,0,1,0
229969,0.018232,0.018232,0.00934,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120228.179688,89512.945312,59957.171875,274.243103,164.545868,107.066376,74,66,74.0,66.0,0,1,0,0
275060,9.38938,9.366894,9.367236,53.0,1,11.0,127,78,49,102628,91489,11139,95466,87211,8255,86249.78125,77137.203125,9319.291016,13.419415,8.220441,5.124244,1514,60,1514.0,60.0,1,1,0,0
362856,0.249946,0.0,0,63.0,1,1.0,2,1,1,286,81,205,202,39,163,0.0,0.0,0.0,4.000864,0.0,0.0,81,81,205.0,205.0,1,0,1,0
384464,0.000331,0.0,0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,3021.148193,0.0,0.0,88,88,280.0,280.0,1,0,1,0
401668,0.000422,0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,2369.668213,0.0,0.0,91,91,243.0,243.0,1,0,1,0
109545,9.013343,9.013343,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.059052,110.059052,0.0,0.221893,0.221893,0.0,62,62,74.0,66.0,1,1,0,0
287149,0.700878,0.700878,0.666021,243.0,1,13.0,22,10,12,9336,3070,6266,8073,2492,5581,97101.0625,31537.583984,68994.820312,29.962418,12.841036,16.515997,1211,60,1514.0,60.0,1,1,0,0
344321,0.035704,0.0,0.0,63.0,1,1.0,2,1,1,273,77,196,189,35,154,0.0,0.0,0.0,28.008064,0.0,0.0,77,77,196.0,196.0,0,0,1,0
500969,1.307619,1.161522,1.161659,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.789551,854.051819,826.404297,3.823744,1.721879,1.721676,62,62,60.0,60.0,1,1,0,0
136567,9.01521,9.01521,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.036263,110.036263,0.0,0.221847,0.221847,0.0,62,62,74.0,66.0,1,1,0,0
361615,0.000504,0.0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,1984.126953,0.0,0.0,67,67,485.0,485.0,1,0,1,0
183923,9.013516,9.013516,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.056938,110.056938,0.0,0.221889,0.221889,0.0,62,62,398.0,66.0,1,1,0,0
429300,0,0,0,53.0,1,11.0,1,1,0,60,60,0,24,24,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,397.0,66.0,1,1,0,0
328605,8.947912,8.947912,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.863853,110.863853,0.0,0.223516,0.223516,0.0,62,62,1514.0,60.0,1,1,0,0
250827,9.769229,9.768281,9.768395,54.0,1,10.0,21,11,10,9239,1611,7628,7843,877,6966,6822.237305,1199.801636,5623.032227,2.047245,1.023722,0.921339,505,66,1514.0,60.0,0,1,0,0
17423,0.00023,0.0,0.0,63.0,1,1.0,2,1,1,240,67,173,156,25,131,0.0,0.0,0.0,4347.826172,0.0,0.0,67,67,173.0,173.0,0,0,1,0
71438,8.946144,8.946144,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.885765,110.885765,0.0,0.22356,0.22356,0.0,62,62,670.0,60.0,1,1,0,0
60931,8.892728,8.892728,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,111.551819,111.551819,0.0,0.224903,0.224903,0.0,62,62,62.0,60.0,1,1,0,0
58899,0.000413,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2421.307617,0.0,0.0,74,74,326.0,326.0,0,0,1,0
364706,0.13957,0.0,0,63.0,1,1.0,2,1,1,250,81,169,166,39,127,0.0,0.0,0.0,7.164864,0.0,0.0,81,81,169.0,169.0,1,0,1,0
205270,0.109009,0,0,63.0,1,1.0,2,1,1,162,81,81,78,39,39,0.0,0.0,0.0,9.173554,0.0,0.0,81,81,81.0,81.0,0,0,1,0
179723,0.242721,0.20832,0.208059,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32168.621094,16897.080078,20609.539062,37.079609,19.201229,19.225317,277,66,398.0,66.0,0,1,0,0
270266,0.299511,0.0,0.0,63.0,1,1.0,2,1,1,284,86,198,200,44,156,0.0,0.0,0.0,3.338776,0.0,0.0,86,86,198.0,198.0,1,0,1,0
401838,0.032592,0,0,63.0,1,1.0,2,1,1,256,71,185,172,29,143,0.0,0.0,0.0,30.682377,0.0,0.0,71,71,185.0,185.0,1,0,1,0
227957,0.03405,0.03405,0.017357,51.0,1,13.0,7,4,3,478,272,206,0,0,0,80352.421875,47929.515625,63605.464844,176.211456,88.105728,115.227287,74,66,74.0,66.0,0,1,0,0
260029,0.156684,0.0,0.0,63.0,1,1.0,2,1,1,293,76,217,209,34,175,0.0,0.0,0.0,6.382273,0.0,0.0,76,76,217.0,217.0,1,0,1,0
387390,0.000297,0.0,0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,3367.003418,0.0,0.0,77,77,136.0,136.0,1,0,1,0
89315,0.018121,0.018121,0.009136,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150985.046875,90061.25,120840.632812,331.107544,165.553772,218.9142,74,66,74.0,66.0,0,1,0,0
38081,0.002977,0.0,0.0,63.0,1,1.0,2,1,1,228,79,149,144,37,107,0.0,0.0,0.0,335.90863,0.0,0.0,79,79,149.0,149.0,0,0,1,0
53352,0.054513,0.054513,0.0,63.0,1,1.0,1,1,0,76,76,0,34,34,0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,71.0,71.0,1,1,0,0
