,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
440985,0.198626,0,0,63.0,1,1.0,2,1,1,160,80,80,76,38,38,0.0,0.0,0.0,5.034588,0.0,0.0,80,80,80.0,80.0,0,0,1,0
455654,0.135476,0,0,63.0,1,1.0,2,1,1,242,76,166,158,34,124,0.0,0.0,0.0,7.381382,0.0,0.0,76,76,166.0,166.0,0,0,1,0
287726,1598.689453,1598.689453,1598.188599,54.0,1,10.0,8,4,4,488,248,240,0,0,0,1.8315,0.930762,0.90102,0.004379,0.001877,0.001877,62,62,60.0,60.0,1,1,0,0
499098,1.30721,1.161125,1.161191,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.256714,854.343872,826.737366,3.82494,1.722468,1.72237,62,62,60.0,60.0,1,1,0,0
159306,33.53653,33.53653,30.009155,54.0,1,10.0,19,11,8,4066,1160,2906,2796,426,2370,858.287964,251.665878,677.926453,0.536728,0.298182,0.233262,294,66,1514.0,66.0,0,1,0,0
264355,0.000371,0.0,0.0,63.0,1,1.0,2,1,1,324,86,238,240,44,196,0.0,0.0,0.0,2695.417725,0.0,0.0,86,86,238.0,238.0,1,0,1,0
19262,0.000233,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4291.845703,0.0,0.0,81,81,163.0,163.0,0,0,1,0
368387,0.00031,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,3225.806396,0.0,0.0,79,79,333.0,333.0,1,0,1,0
36676,0.001903,0.0,0.0,63.0,1,1.0,2,1,1,229,78,151,145,36,109,0.0,0.0,0.0,525.486084,0.0,0.0,78,78,151.0,151.0,0,0,1,0
144118,0.000464,0.0,0.0,63.0,1,1.0,2,1,1,236,77,159,152,35,117,0.0,0.0,0.0,2155.172363,0.0,0.0,77,77,159.0,159.0,0,0,1,0
306220,0.140036,0.0,0.0,63.0,1,1.0,2,1,1,261,82,179,177,40,137,0.0,0.0,0.0,7.141021,0.0,0.0,82,82,179.0,179.0,1,0,1,0
108353,9.013863,9.013863,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.052711,110.052711,0.0,0.22188,0.22188,0.0,62,62,326.0,326.0,1,1,0,0
304360,0.159483,0.0,0.0,63.0,1,1.0,2,1,1,279,73,206,195,31,164,0.0,0.0,0.0,6.270261,0.0,0.0,73,73,206.0,206.0,1,0,1,0
747,0.144372,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.926551,0.0,0.0,75,75,75.0,75.0,0,0,1,0
433032,880.454834,880.454834,0,58.0,1,6.0,30,30,0,31980,31980,0,30960,30960,0,280.891174,280.891174,0.0,0.032938,0.032938,0.0,1066,1066,1066.0,1066.0,1,1,0,0
350368,9.012615,9.012615,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06794,110.06794,0.0,0.221911,0.221911,0.0,62,62,143.0,143.0,1,1,0,0
334074,0.000317,0.0,0.0,63.0,1,1.0,2,1,1,349,86,263,265,44,221,0.0,0.0,0.0,3154.574219,0.0,0.0,86,86,263.0,263.0,1,0,1,0
218867,0.000191,0,0,63.0,1,1.0,2,1,1,205,73,132,121,31,90,0.0,0.0,0.0,5235.602051,0.0,0.0,73,73,132.0,132.0,0,0,1,0
490507,1.307954,1.161794,1.161784,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.407227,853.851929,826.315369,3.822765,1.721476,1.72149,62,62,60.0,60.0,1,1,0,0
350523,0.000353,0.0,0.0,63.0,1,1.0,2,1,1,262,71,191,178,29,149,0.0,0.0,0.0,2832.861084,0.0,0.0,71,71,191.0,191.0,1,0,1,0
135712,0.2732,0.2732,0.139586,46.0,1,18.0,9,5,4,558,302,256,20,0,20,12708.637695,7086.383301,11003.96875,29.282576,14.641288,21.492126,62,60,74.0,60.0,1,1,0,0
196171,0.004667,0,0,63.0,1,1.0,2,1,1,224,71,153,140,29,111,0.0,0.0,0.0,214.270416,0.0,0.0,71,71,153.0,153.0,0,0,1,0
432651,984.707336,984.707336,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.660441,8.660441,0.0,0.001016,0.001016,0.0,1066,1066,1066.0,1066.0,1,1,0,0
280471,0.000318,0.0,0.0,63.0,1,1.0,2,1,1,275,69,206,191,27,164,0.0,0.0,0.0,3144.654053,0.0,0.0,69,69,206.0,206.0,1,0,1,0
104435,0.018367,0.018367,0.009091,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119344.476562,88855.015625,61599.382812,272.227356,163.336426,109.998901,74,66,74.0,66.0,0,1,0,0
197396,0.034921,0,0,63.0,1,1.0,2,1,1,285,74,211,201,32,169,0.0,0.0,0.0,28.636063,0.0,0.0,74,74,211.0,211.0,0,0,1,0
40982,0.121575,0.0,0.0,63.0,1,1.0,2,1,1,259,71,188,175,29,146,0.0,0.0,0.0,8.225375,0.0,0.0,71,71,188.0,188.0,1,0,1,0
240019,0.000256,0.0,0.0,63.0,1,1.0,2,1,1,240,83,157,156,41,115,0.0,0.0,0.0,3906.25,0.0,0.0,83,83,157.0,157.0,0,0,1,0
333698,0.000406,0.0,0.0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,2463.054199,0.0,0.0,70,70,120.0,120.0,0,0,1,0
460419,0.174592,0,0.0,63.0,1,1.0,2,1,1,239,73,166,155,31,124,0.0,0.0,0.0,5.727639,0.0,0.0,73,73,166.0,166.0,1,0,1,0
204463,0.000221,0,0,63.0,1,1.0,2,1,1,222,79,143,138,37,101,0.0,0.0,0.0,4524.887207,0.0,0.0,79,79,143.0,143.0,0,0,1,0
20976,0.030516,0.0,0.0,51.0,1,13.0,2,1,1,212,68,144,128,26,102,0.0,0.0,0.0,32.769695,0.0,0.0,68,68,144.0,144.0,1,0,1,0
285626,3333.622559,3333.622314,3333.604492,63.0,1,1.0,4,2,2,463,165,298,295,81,214,0.556752,0.199183,0.357571,0.0009,0.0003,0.0003,88,77,161.0,137.0,1,0,1,0
13028,9.00279,9.00279,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.188057,110.188057,0.0,0.222153,0.222153,0.0,62,62,365.0,365.0,1,1,0,0
101388,0.018269,0.018269,0.009523,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119984.671875,89331.648438,58805.0,273.687653,164.212601,105.008926,74,66,74.0,66.0,0,1,0,0
394757,0.035798,0,0,63.0,1,1.0,2,1,1,327,88,239,243,46,197,0.0,0.0,0.0,27.934523,0.0,0.0,88,88,239.0,239.0,1,0,1,0
306913,0.127775,0.0,0.0,63.0,1,1.0,2,1,1,248,69,179,164,27,137,0.0,0.0,0.0,7.826257,0.0,0.0,69,69,179.0,179.0,1,0,1,0
254616,11.618582,11.617596,11.617733,54.0,1,10.0,11,6,5,1405,812,593,663,408,255,793.212158,466.189392,327.086182,0.86069,0.430382,0.344301,474,66,321.0,66.0,0,1,0,0
222389,0.004743,0.00403,0.004056,55.0,1,9.0,10,5,5,1718,972,746,1116,664,452,2319207.25,1544416.875,1177514.75,1897.533203,992.555847,986.193237,718,60,506.0,60.0,0,1,0,0
17556,0.000178,0.0,0.0,63.0,1,1.0,2,1,1,227,81,146,143,39,104,0.0,0.0,0.0,5617.977539,0.0,0.0,81,81,146.0,146.0,0,0,1,0
467213,9.01284,9.01284,0.0,242.0,1,14.0,3,3,0,186,186,0,0,0,0,110.065193,110.065193,0.0,0.221906,0.221906,0.0,62,62,1514.0,60.0,1,1,0,0
494699,0.553674,0.553674,0.34922,47.0,1,17.0,7,4,3,860,423,437,448,187,261,8813.850586,4594.761719,6689.192871,10.836702,5.418351,5.727049,241,60,315.0,60.0,1,1,0,0
28302,70.105637,70.105637,70.006523,244.0,1,12.0,9,5,4,614,338,276,0,0,0,54.546257,30.924761,23.654938,0.114114,0.057057,0.042853,74,66,78.0,66.0,0,1,0,0
497918,15.498579,15.498579,10.02537,46.0,1,18.0,10,6,4,1485,685,800,893,329,564,604.442505,294.736694,478.785339,0.580698,0.32261,0.299241,383,60,618.0,60.0,1,1,0,0
113821,0.018038,0.018038,0.009065,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121521.226562,90475.65625,61776.058594,277.192566,166.315552,110.314392,74,66,74.0,66.0,0,1,0,0
68793,0.027458,0,0.0,63.0,1,1.0,2,1,1,316,82,234,232,40,192,0.0,0.0,0.0,36.419258,0.0,0.0,82,82,234.0,234.0,0,0,1,0
21961,0.113394,0.0,0.0,48.0,1,16.0,2,1,1,244,90,154,160,48,112,0.0,0.0,0.0,8.818809,0.0,0.0,90,90,154.0,154.0,1,0,1,0
351285,8.922765,8.922765,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.1763,111.1763,0.0,0.224146,0.224146,0.0,62,62,1514.0,60.0,1,1,0,0
353492,1.031168,1.003796,1.003803,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1892.999023,988.248596,956.362915,4.84887,1.992437,1.992423,62,62,60.0,60.0,1,1,0,0
211484,0.060385,0,0,53.0,1,11.0,2,1,1,215,67,148,131,25,106,0.0,0.0,0.0,16.560404,0.0,0.0,67,67,148.0,148.0,0,0,1,0
290619,0.01813,0.0,0.0,63.0,1,1.0,2,1,1,237,82,155,153,40,113,0.0,0.0,0.0,55.157196,0.0,0.0,82,82,155.0,155.0,1,0,1,0
122189,0.018179,0.018179,0.0093,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120578.695312,89773.914062,60215.054688,275.042633,165.025589,107.526878,74,66,74.0,66.0,0,1,0,0
42472,8.928641,8.928641,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.103127,111.103127,0.0,0.223998,0.223998,0.0,62,62,151.0,151.0,1,1,0,0
281393,0.000397,0.0,0.0,63.0,1,1.0,2,1,1,380,66,314,296,24,272,0.0,0.0,0.0,2518.891602,0.0,0.0,66,66,314.0,314.0,1,0,1,0
37115,0.222922,0.0,0.0,63.0,1,1.0,2,1,1,238,73,165,154,31,123,0.0,0.0,0.0,4.485874,0.0,0.0,73,73,165.0,165.0,1,0,1,0
192996,0.017961,0.017961,0.009232,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122042.210938,90863.539062,60658.574219,278.380951,167.028564,108.318886,74,66,74.0,66.0,0,1,0,0
461520,1.330932,1.184741,1.184752,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1466.641357,837.313782,810.296143,3.756766,1.688133,1.688117,62,62,60.0,60.0,1,1,0,0
92483,0.017909,0.017909,0.009125,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122396.5625,91127.367188,61369.863281,279.18924,167.51355,109.589043,74,66,74.0,66.0,0,1,0,0
379829,0.22244,0.197655,0.197941,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35101.601562,17808.808594,21663.019531,40.460346,20.237282,20.208042,277,66,398.0,66.0,0,1,0,0
193102,0.000261,0,0,63.0,1,1.0,2,1,1,298,106,192,214,64,150,0.0,0.0,0.0,3831.41748,0.0,0.0,106,106,192.0,192.0,0,0,1,0
310664,0.040909,0.0,0.0,63.0,1,1.0,2,1,1,548,73,475,464,31,433,0.0,0.0,0.0,24.444498,0.0,0.0,73,73,475.0,475.0,1,0,1,0
45321,0.000293,0.0,0.0,63.0,1,1.0,2,1,1,240,71,169,156,29,127,0.0,0.0,0.0,3412.969482,0.0,0.0,71,71,169.0,169.0,0,0,1,0
195593,0.000381,0,0,63.0,1,1.0,2,1,1,204,76,128,120,34,86,0.0,0.0,0.0,2624.671875,0.0,0.0,76,76,128.0,128.0,0,0,1,0
253828,7.392024,7.391179,7.391107,54.0,1,10.0,20,10,10,9137,1810,7327,7801,1142,6659,8900.404297,1763.182861,7138.308105,2.570338,1.217668,1.21768,447,66,1514.0,66.0,0,1,0,0
252791,0.000455,0.0,0.0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,2197.802246,0.0,0.0,72,72,151.0,151.0,0,0,1,0
216546,0.000276,0,0,63.0,1,1.0,2,1,1,353,75,278,269,33,236,0.0,0.0,0.0,3623.188232,0.0,0.0,75,75,278.0,278.0,0,0,1,0
48082,0.000532,0.0,0.0,63.0,1,1.0,2,1,1,257,70,187,173,28,145,0.0,0.0,0.0,1879.699341,0.0,0.0,70,70,187.0,187.0,0,0,1,0
83232,0.002018,0,0.0,63.0,1,1.0,2,1,1,460,74,386,376,32,344,0.0,0.0,0.0,495.540131,0.0,0.0,74,74,386.0,386.0,1,0,1,0
356503,8.933506,8.933506,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.042633,111.042633,0.0,0.223876,0.223876,0.0,62,62,181.0,181.0,1,1,0,0
226940,0.36005,0.351313,0.351323,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,52059.4375,23158.835938,30194.435547,41.660881,19.925253,19.924685,584,66,895.0,66.0,0,1,0,0
284771,0.018023,0.0,0.0,63.0,1,1.0,2,1,1,225,76,149,141,34,107,0.0,0.0,0.0,55.484661,0.0,0.0,76,76,149.0,149.0,1,0,1,0
471393,0.216281,0.191706,0.191847,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36101.183594,18361.449219,22351.144531,41.612534,20.865284,20.849949,277,66,398.0,66.0,0,1,0,0
188046,0.000392,0,0,63.0,1,1.0,2,1,1,372,70,302,288,28,260,0.0,0.0,0.0,2551.020508,0.0,0.0,70,70,302.0,302.0,0,0,1,0
289082,11.976754,11.976754,5.163303,43.0,1,21.0,10,6,4,1277,750,527,685,394,291,681.987793,417.475372,613.56073,0.751456,0.417475,0.581023,448,60,345.0,60.0,1,1,0,0
438747,0.010071,0.009412,0.009316,57.0,1,7.0,10,5,5,1594,1038,556,918,700,218,1013603.4375,706332.375,382138.25,893.655029,424.98938,429.368835,766,66,284.0,66.0,0,1,0,0
33625,0.054478,0.0,0.0,45.0,1,19.0,2,1,1,258,77,181,174,35,139,0.0,0.0,0.0,18.356033,0.0,0.0,77,77,181.0,181.0,1,0,1,0
250840,0.001973,0.0,0.0,63.0,1,1.0,2,1,1,211,80,131,127,38,89,0.0,0.0,0.0,506.842407,0.0,0.0,80,80,131.0,131.0,0,0,1,0
493893,0.000207,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,4830.917969,0.0,0.0,74,74,326.0,326.0,0,0,1,0
105604,0.018148,0.018148,0.009121,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120784.664062,89927.265625,61396.777344,275.512451,165.30748,109.6371,74,66,74.0,66.0,0,1,0,0
493620,1.307247,1.16107,1.161186,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.214355,854.384338,826.740967,3.824832,1.722549,1.722377,62,62,60.0,60.0,1,1,0,0
212279,0.162963,0,0,112.0,1,16.0,2,1,1,279,67,212,195,25,170,0.0,0.0,0.0,6.136362,0.0,0.0,67,67,212.0,212.0,0,0,1,0
27101,0.066956,0.0,0.0,51.0,1,13.0,2,1,1,193,71,122,109,29,80,0.0,0.0,0.0,14.935182,0.0,0.0,71,71,122.0,122.0,1,0,1,0
305409,0.172253,0.0,0.0,63.0,1,1.0,2,1,1,242,72,170,158,30,128,0.0,0.0,0.0,5.805414,0.0,0.0,72,72,170.0,170.0,1,0,1,0
4901,0.201377,0.176696,0.176997,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,38773.046875,19921.220703,24226.398438,44.692291,22.637751,22.599253,277,66,398.0,66.0,0,1,0,0
206954,0.018082,0.018082,0.00939,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151310.6875,90255.5,117571.882812,331.821686,165.910843,212.992538,74,66,74.0,66.0,0,1,0,0
88448,0.000276,0,0.0,63.0,1,1.0,2,1,1,396,88,308,312,46,266,0.0,0.0,0.0,3623.188232,0.0,0.0,88,88,308.0,308.0,0,0,1,0
18040,911.716003,911.716003,0.0,63.0,1,1.0,6,6,0,372,372,0,0,0,0,2.720145,2.720145,0.0,0.005484,0.005484,0.0,62,62,149.0,149.0,1,1,0,0
489980,1.307403,1.161344,1.161395,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.036255,854.182678,826.592163,3.824376,1.722143,1.722067,62,62,60.0,60.0,1,1,0,0
458718,0.018134,0.018134,0.009102,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120877.914062,89996.695312,61524.941406,275.725159,165.435089,109.865967,74,66,74.0,66.0,0,1,0,0
63512,8.924693,8.924693,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,111.152283,111.152283,0.0,0.224097,0.224097,0.0,62,62,62.0,60.0,1,1,0,0
263273,3511.361816,3511.326904,3511.326904,55.0,1,9.0,120,42,78,7703,2690,5013,961,402,559,17.258261,5.982924,11.27551,0.03389,0.011676,0.021929,103,60,243.0,60.0,1,1,0,0
105210,0.018368,0.018368,0.009212,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148954.703125,88850.171875,119843.679688,326.65506,163.32753,217.108109,74,66,74.0,66.0,0,1,0,0
386323,0.000494,0.0,0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,2024.291626,0.0,0.0,73,73,131.0,131.0,1,0,1,0
48007,9.348177,9.34702,9.346961,56.0,1,8.0,42,18,24,26902,3079,23823,24114,1883,22231,22026.96875,2488.921631,19540.896484,4.385882,1.818761,2.460693,764,66,1514.0,66.0,0,1,0,0
232170,0.01942,0.0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,51.493305,0.0,0.0,74,74,144.0,144.0,0,0,1,0
398297,0.134174,0,0,63.0,1,1.0,2,1,1,307,83,224,223,41,182,0.0,0.0,0.0,7.453009,0.0,0.0,83,83,224.0,224.0,1,0,1,0
270825,1.333478,0.897798,0.898589,106.0,1,22.0,11,6,5,1324,837,487,674,481,193,6527.291992,6219.662109,3472.110107,7.499187,5.569181,4.451423,535,60,245.0,60.0,1,1,0,0
337809,1.333332,1.203636,1.201636,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1464.001587,824.169373,798.910828,3.750004,1.661632,1.664398,62,62,60.0,60.0,1,1,0,0
352283,9.163047,9.163047,0.0,57.0,1,7.0,3,3,0,186,186,0,0,0,0,108.260933,108.260933,0.0,0.218268,0.218268,0.0,62,62,1389.0,60.0,1,1,0,0
244052,10.116037,10.094244,10.093968,49.0,1,15.0,20,10,10,6953,1843,5110,5617,1175,4442,4948.973633,1314.808716,3644.948975,1.878206,0.891597,0.891622,1021,66,1434.0,66.0,0,1,0,0
130214,8.913551,8.913551,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.291222,111.291222,0.0,0.224377,0.224377,0.0,62,62,74.0,66.0,1,1,0,0
9580,3.004227,3.004227,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,165.100708,165.100708,0.0,0.332864,0.332864,0.0,62,62,74.0,66.0,1,1,0,0
208721,0.000231,0,0,63.0,1,1.0,2,1,1,210,73,137,126,31,95,0.0,0.0,0.0,4329.004395,0.0,0.0,73,73,137.0,137.0,0,0,1,0
86656,0.300139,0.291447,0.291438,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,62451.0625,27915.880859,36398.820312,49.976841,24.018087,24.018829,584,66,895.0,66.0,0,1,0,0
417757,1.133098,0.968533,0.968601,49.0,1,15.0,21,11,10,10327,4196,6131,9129,3564,5565,65893.679688,31511.576172,45575.011719,17.650724,10.324894,9.291752,1514,60,1514.0,60.0,1,1,0,0
334934,0.15583,0.0,0.0,63.0,1,1.0,2,1,1,348,67,281,264,25,239,0.0,0.0,0.0,6.41725,0.0,0.0,67,67,281.0,281.0,1,0,1,0
45572,0.14595,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.851661,0.0,0.0,75,75,75.0,75.0,0,0,1,0
86076,0.009932,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,100.684654,0.0,0.0,74,74,326.0,326.0,0,0,1,0
385926,9.012624,9.012624,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.067833,110.067833,0.0,0.221911,0.221911,0.0,62,62,224.0,224.0,1,1,0,0
251947,0.018018,0.018018,0.009183,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121656.125,90576.09375,60982.25,277.500275,166.500168,108.896873,74,66,74.0,66.0,0,1,0,0
328393,1.473342,1.308933,1.308629,49.0,1,15.0,18,9,9,6669,1863,4806,5638,1344,4294,32188.046875,10121.220703,26115.880859,11.538394,6.111848,6.113268,1078,60,1514.0,60.0,1,1,0,0
94840,0.273157,0.264313,0.264402,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,51926.179688,22700.357422,30952.867188,51.252575,22.700357,26.474838,363,66,549.0,66.0,0,1,0,0
223420,88.926704,88.925728,88.9245,54.0,1,10.0,118,45,73,105019,5356,99663,97215,2378,94837,9314.1875,471.134735,8843.277344,1.31569,0.494795,0.809676,672,66,1514.0,66.0,0,1,0,0
175773,18.040174,18.039036,18.03647,118.0,1,10.0,6,3,3,410,206,204,0,0,0,121.506584,61.200611,60.322224,0.277159,0.110871,0.110886,74,66,78.0,60.0,0,1,0,0
155090,12.211393,12.208013,12.208376,118.0,1,10.0,6,3,3,410,206,204,0,0,0,179.504501,90.432411,89.119141,0.409454,0.163827,0.163822,74,66,78.0,60.0,0,1,0,0
368325,8.957429,8.957429,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.746063,110.746063,0.0,0.223278,0.223278,0.0,62,62,201.0,201.0,1,1,0,0
162767,18.806311,18.806311,18.79965,56.0,1,8.0,10,6,4,692,404,288,0,0,0,235.240189,143.35614,91.916603,0.478563,0.265868,0.159577,74,66,74.0,66.0,0,1,0,0
406825,0,0,0,50.0,1,14.0,1,1,0,198,198,0,156,156,0,0.0,0.0,0.0,0.0,0.0,0.0,198,198,62.0,60.0,0,1,0,0
1000,0.423026,0.422302,0.422036,56.0,1,8.0,102,36,66,83463,6858,76605,76715,4474,72241,1552869.125,126317.179688,1430115.0,238.756012,82.879074,154.015305,542,66,1514.0,66.0,0,1,0,0
385307,0.000289,0.0,0,63.0,1,1.0,2,1,1,253,72,181,169,30,139,0.0,0.0,0.0,3460.207764,0.0,0.0,72,72,181.0,181.0,1,0,1,0
429910,180.039658,180.032516,180.032455,54.0,1,10.0,47,26,21,19076,5352,13724,15958,3628,12330,809.510559,228.714233,580.828613,0.255499,0.138864,0.111091,743,66,1514.0,66.0,0,1,0,0
373761,0.015117,0.0,0,63.0,1,1.0,2,1,1,325,82,243,241,40,201,0.0,0.0,0.0,66.150688,0.0,0.0,82,82,243.0,243.0,1,0,1,0
488435,1.30763,1.161533,1.161462,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.7771,854.043762,826.544495,3.823712,1.721862,1.721968,62,62,60.0,60.0,1,1,0,0
6850,0.000276,0.0,0.0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,3623.188232,0.0,0.0,71,71,175.0,175.0,0,0,1,0
200983,0.000416,0,0,63.0,1,1.0,2,1,1,204,77,127,120,35,85,0.0,0.0,0.0,2403.846191,0.0,0.0,77,77,127.0,127.0,0,0,1,0
368959,0.122502,0.0,0,63.0,1,1.0,2,1,1,300,82,218,216,40,176,0.0,0.0,0.0,8.163132,0.0,0.0,82,82,218.0,218.0,1,0,1,0
45843,9.010958,9.010958,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.088188,110.088188,0.0,0.221952,0.221952,0.0,62,62,278.0,278.0,1,1,0,0
230111,0.257806,0.223646,0.223659,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30286.339844,15739.15918,19172.042969,34.909969,17.885408,17.884369,277,66,398.0,66.0,0,1,0,0
375309,0.000318,0.0,0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,3144.654053,0.0,0.0,69,69,387.0,387.0,1,0,1,0
81316,9.011475,9.011475,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.081871,110.081871,0.0,0.221939,0.221939,0.0,62,62,74.0,66.0,1,1,0,0
98682,0.018055,0.018055,0.009083,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151536.96875,90390.476562,121545.742188,332.317932,166.158966,220.191559,74,66,74.0,66.0,0,1,0,0
382968,0.000321,0.0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,3115.264893,0.0,0.0,67,67,234.0,234.0,1,0,1,0
61203,8.812012,8.812012,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,112.573616,112.573616,0.0,0.226963,0.226963,0.0,62,62,60.0,60.0,1,1,0,0
363342,0.080292,0.0,0,63.0,1,1.0,2,1,1,253,68,185,169,26,143,0.0,0.0,0.0,12.45454,0.0,0.0,68,68,185.0,185.0,1,0,1,0
491252,1.307929,1.161873,1.161783,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.435669,853.793823,826.316101,3.822837,1.721359,1.721492,62,62,60.0,60.0,1,1,0,0
128391,8.916015,8.916015,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.260475,111.260475,0.0,0.224315,0.224315,0.0,62,62,74.0,66.0,1,1,0,0
396236,0.18111,0,0,63.0,1,1.0,2,1,1,270,76,194,186,34,152,0.0,0.0,0.0,5.521506,0.0,0.0,76,76,194.0,194.0,1,0,1,0
481969,1.307437,1.161261,1.161267,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.997437,854.243835,826.683228,3.824276,1.722266,1.722257,62,62,60.0,60.0,1,1,0,0
57161,0.000384,0.0,0.0,63.0,1,1.0,2,1,1,259,72,187,175,30,145,0.0,0.0,0.0,2604.166504,0.0,0.0,72,72,187.0,187.0,1,0,1,0
462826,0.018015,0.018015,0.009228,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151873.453125,90591.179688,119635.882812,333.055817,166.527908,216.731674,74,66,74.0,66.0,0,1,0,0
198792,0.281903,0,0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,3.547319,0.0,0.0,76,76,76.0,76.0,0,0,1,0
432802,998.952942,998.952942,0,58.0,1,6.0,31,31,0,33046,33046,0,31992,31992,0,256.108154,256.108154,0.0,0.030031,0.030031,0.0,1066,1066,1066.0,1066.0,1,1,0,0
82329,0.322444,0.216607,0.216597,49.0,1,15.0,10,5,5,1475,581,894,883,285,598,29301.212891,17173.958984,26445.425781,27.911823,18.466623,18.467476,339,60,652.0,60.0,1,1,0,0
167763,0.485062,0.484259,0.484077,55.0,1,9.0,11,6,5,2712,1130,1582,1970,726,1244,36415.964844,15561.919922,20922.291016,20.615921,10.325053,8.263148,792,66,1310.0,66.0,0,1,0,0
366761,9.013232,9.013232,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06041,110.06041,0.0,0.221896,0.221896,0.0,62,62,248.0,248.0,1,1,0,0
105553,0.018956,0.018956,0.010209,55.0,1,9.0,6,4,2,412,272,140,0,0,0,115636.210938,86094.109375,54853.5625,263.768738,158.26123,97.952789,74,66,74.0,66.0,0,1,0,0
380435,0.00036,0.0,0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,2777.777832,0.0,0.0,73,73,131.0,131.0,1,0,1,0
