,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
494009,1.307626,1.161409,1.161547,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.781616,854.134949,826.484009,3.823723,1.722046,1.721842,62,62,60.0,60.0,1,1,0,0
326234,0.123787,0.0,0.0,63.0,1,1.0,2,1,1,200,71,129,116,29,87,0.0,0.0,0.0,8.078393,0.0,0.0,71,71,129.0,129.0,1,0,1,0
140767,0.224817,0.195904,0.196015,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,34730.472656,17967.984375,21875.876953,40.032562,20.418163,20.406601,277,66,398.0,66.0,0,1,0,0
227199,0.000281,0,0,63.0,0,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,3558.718994,0.0,0.0,80,80,130.0,130.0,0,0,1,0
363310,9.030235,9.030235,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.853172,109.853172,0.0,0.221478,0.221478,0.0,62,62,246.0,246.0,1,1,0,0
399054,0.000486,0,0,63.0,1,1.0,2,1,1,574,75,499,490,33,457,0.0,0.0,0.0,2057.613037,0.0,0.0,75,75,499.0,499.0,0,0,1,0
508484,0.000325,0.0,0.0,63.0,0,1.0,2,1,1,294,86,208,210,44,166,0.0,0.0,0.0,3076.923096,0.0,0.0,86,86,208.0,208.0,0,0,1,0
194194,15.844765,15.844765,15.837595,54.0,1,10.0,6,4,2,412,272,140,0,0,0,138.342224,102.999321,35.358906,0.315562,0.189337,0.063141,74,66,74.0,66.0,0,1,0,0
439493,0.000367,0,0,63.0,1,1.0,2,1,1,590,74,516,506,32,474,0.0,0.0,0.0,2724.795654,0.0,0.0,74,74,516.0,516.0,0,0,1,0
64219,8.946359,8.946359,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.883102,110.883102,0.0,0.223555,0.223555,0.0,62,62,62.0,60.0,1,1,0,0
282934,0.018731,0.018731,0.009514,53.0,1,11.0,7,4,3,478,272,206,0,0,0,146068.015625,87128.289062,116039.515625,320.324585,160.162292,210.216522,74,66,74.0,66.0,0,1,0,0
146068,0.000794,0.0,0.0,63.0,1,1.0,2,1,1,191,67,124,107,25,82,0.0,0.0,0.0,1259.445801,0.0,0.0,67,67,124.0,124.0,0,0,1,0
421924,0.000423,0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2364.066162,0.0,0.0,67,67,485.0,485.0,1,0,1,0
236402,0.018003,0.018003,0.00907,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121757.484375,90651.554688,61742.007812,277.731476,166.638901,110.253586,74,66,74.0,66.0,0,1,0,0
225609,0.003384,0.00256,0.002624,55.0,1,9.0,9,5,4,2032,1160,872,1488,852,636,3739952.75,2900000.0,1993902.5,2364.066162,1562.5,1143.292725,906,60,690.0,60.0,0,1,0,0
73960,0.01828,0.01828,0.009355,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149671.78125,89277.898438,118011.757812,328.22757,164.113785,213.789413,74,66,74.0,66.0,0,1,0,0
415793,0.000425,0,0,63.0,1,1.0,2,1,1,477,69,408,393,27,366,0.0,0.0,0.0,2352.941162,0.0,0.0,69,69,408.0,408.0,1,0,1,0
251692,0.000352,0.0,0.0,63.0,1,1.0,2,1,1,563,75,488,479,33,446,0.0,0.0,0.0,2840.90918,0.0,0.0,75,75,488.0,488.0,0,0,1,0
268497,2624.675293,2624.644043,2624.644043,50.0,1,14.0,227,147,80,183812,177445,6367,171006,169411,1595,556.338562,537.179138,19.166027,0.086106,0.055627,0.030099,1514,60,987.0,60.0,1,1,0,0
146624,0.33911,0.329917,0.330205,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,55274.101562,24660.746094,32125.498047,44.233437,21.217457,21.198952,584,66,895.0,66.0,0,1,0,0
180917,0.000499,0,0,63.0,1,1.0,2,1,1,565,72,493,481,30,451,0.0,0.0,0.0,2004.007935,0.0,0.0,72,72,493.0,493.0,0,0,1,0
433585,961.812012,961.812012,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,8.866597,8.866597,0.0,0.00104,0.00104,0.0,1066,1066,74.0,66.0,1,1,0,0
481090,0.259618,0.230863,0.230787,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30074.955078,15247.137695,18579.902344,34.666317,17.326292,17.331999,277,66,398.0,66.0,0,1,0,0
73452,0.755048,0.601764,0.601588,45.0,1,19.0,4,2,2,244,124,120,0,0,0,1292.633057,824.243347,797.888245,3.973258,1.661781,1.662267,62,62,60.0,60.0,1,1,0,0
412473,0.285602,0,0,63.0,1,1.0,2,1,1,524,82,442,440,40,400,0.0,0.0,0.0,3.501376,0.0,0.0,82,82,442.0,442.0,1,0,1,0
174443,0.000321,0,0,63.0,1,1.0,2,1,1,219,77,142,135,35,100,0.0,0.0,0.0,3115.264893,0.0,0.0,77,77,142.0,142.0,0,0,1,0
36862,0.103155,0.0,0.0,63.0,1,1.0,2,1,1,254,72,182,170,30,140,0.0,0.0,0.0,9.694149,0.0,0.0,72,72,182.0,182.0,1,0,1,0
223120,0.000529,0,0,63.0,1,1.0,2,1,1,236,76,160,152,34,118,0.0,0.0,0.0,1890.359131,0.0,0.0,76,76,160.0,160.0,0,0,1,0
350843,0.234791,0.0,0.0,63.0,1,1.0,2,1,1,281,71,210,197,29,168,0.0,0.0,0.0,4.259107,0.0,0.0,71,71,210.0,210.0,1,0,1,0
18701,0.018137,0.018137,0.00934,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120857.914062,89981.804688,59957.171875,275.679535,165.40773,107.066376,74,66,74.0,66.0,0,1,0,0
32949,0.000403,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,2481.389404,0.0,0.0,70,70,70.0,70.0,1,0,1,0
434588,977.209717,977.209717,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,8.726889,8.726889,0.0,0.001023,0.001023,0.0,1066,1066,1514.0,66.0,1,1,0,0
461724,0.121251,0,0.0,63.0,1,1.0,2,1,1,306,77,229,222,35,187,0.0,0.0,0.0,8.247355,0.0,0.0,77,77,229.0,229.0,1,0,1,0
18254,0.145087,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.892416,0.0,0.0,75,75,75.0,75.0,0,0,1,0
186307,0.018346,0.018346,0.009634,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149133.328125,88956.71875,114594.140625,327.046753,163.523376,207.598083,74,66,74.0,66.0,0,1,0,0
257463,0.000336,0.0,0.0,63.0,1,1.0,2,1,1,485,70,415,401,28,373,0.0,0.0,0.0,2976.19043,0.0,0.0,70,70,415.0,415.0,1,0,1,0
182677,0.019944,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,50.140396,0.0,0.0,74,74,326.0,326.0,0,0,1,0
173736,245.911362,245.90358,245.903549,54.0,1,10.0,24,13,11,4217,2678,1539,2623,1812,811,125.964088,80.421768,45.546314,0.09353,0.0488,0.040666,974,66,473.0,60.0,0,1,0,0
212173,0.21563,0,0,48.0,1,16.0,2,1,1,238,67,171,154,25,129,0.0,0.0,0.0,4.637574,0.0,0.0,67,67,171.0,171.0,0,0,1,0
9538,9.012667,9.012667,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.067314,110.067314,0.0,0.22191,0.22191,0.0,62,62,326.0,326.0,1,1,0,0
495209,1.306928,1.160862,1.16055,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.578735,854.537415,827.194031,3.825765,1.722858,1.723321,62,62,60.0,60.0,1,1,0,0
13559,12.384127,12.384127,12.375247,53.0,1,11.0,6,4,2,412,272,140,0,0,0,177.000778,131.781601,45.251621,0.403743,0.242246,0.080806,74,66,74.0,66.0,0,1,0,0
425237,42.761906,42.761906,42.738937,53.0,1,11.0,59,28,31,5732,2521,3211,2356,925,1431,1036.24939,454.797333,581.764587,1.356347,0.631403,0.701936,476,60,1219.0,60.0,1,1,0,0
394227,0.000483,0,0,63.0,1,1.0,2,1,1,371,73,298,287,31,256,0.0,0.0,0.0,2070.393311,0.0,0.0,73,73,298.0,298.0,1,0,1,0
143066,251.867889,251.859848,251.85881,55.0,1,9.0,144,60,84,102495,12840,89655,92975,8872,84103,3214.828125,401.048431,2813.894043,0.567758,0.234257,0.32955,660,66,1484.0,66.0,0,1,0,0
306789,39.102875,38.915585,38.915676,47.0,1,17.0,11,6,5,1099,542,557,447,186,261,183.720505,92.919075,91.685417,0.255736,0.128483,0.102786,240,60,315.0,60.0,1,1,0,0
196477,78.477364,67.175812,78.30275,243.0,1,13.0,23,12,11,6855,1228,5627,5327,428,4899,636.310913,134.095886,522.689209,0.280336,0.163749,0.127709,296,66,1514.0,60.0,0,1,0,0
56839,0.078166,0.0,0.0,48.0,1,16.0,2,1,1,212,72,140,128,30,98,0.0,0.0,0.0,12.793286,0.0,0.0,72,72,140.0,140.0,1,0,1,0
149501,0.018232,0.018232,0.009338,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150065.828125,89512.945312,118226.601562,329.091736,164.545868,214.178635,74,66,74.0,66.0,0,1,0,0
448553,0.000319,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3134.796143,0.0,0.0,74,74,326.0,326.0,0,0,1,0
2904,0.000398,0.0,0.0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2512.562744,0.0,0.0,76,76,248.0,248.0,0,0,1,0
25116,0.065706,0.0,0.0,53.0,1,11.0,2,1,1,158,71,87,74,29,45,0.0,0.0,0.0,15.219311,0.0,0.0,71,71,87.0,87.0,1,0,1,0
214555,0.19847,0,0,48.0,1,16.0,2,1,1,243,67,176,159,25,134,0.0,0.0,0.0,5.038545,0.0,0.0,67,67,176.0,176.0,0,0,1,0
359837,0.032805,0.0,0.0,63.0,1,1.0,2,1,1,285,74,211,201,32,169,0.0,0.0,0.0,30.483158,0.0,0.0,74,74,211.0,211.0,0,0,1,0
488379,1.307771,1.161616,1.161693,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.616089,853.982727,826.380127,3.823299,1.721739,1.721625,62,62,60.0,60.0,1,1,0,0
207690,0.004626,0,0,63.0,1,1.0,2,1,1,224,71,153,140,29,111,0.0,0.0,0.0,216.169479,0.0,0.0,71,71,153.0,153.0,0,0,1,0
378100,0.115918,0.0,0,63.0,1,1.0,2,1,1,201,69,132,117,27,90,0.0,0.0,0.0,8.626788,0.0,0.0,69,69,132.0,132.0,1,0,1,0
301901,0.121925,0.0,0.0,63.0,1,1.0,2,1,1,340,68,272,256,26,230,0.0,0.0,0.0,8.201763,0.0,0.0,68,68,272.0,272.0,1,0,1,0
450876,0.135312,0.134412,0.133892,57.0,1,7.0,74,31,43,62889,2856,60033,57989,802,57187,3630187.75,164509.109375,3503540.25,539.493896,223.194351,313.685669,868,66,1514.0,66.0,0,1,0,0
354864,0.251074,0.0,0.0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,3.98289,0.0,0.0,72,72,151.0,151.0,1,0,1,0
464914,0.747229,0.60102,0.601107,48.0,1,16.0,4,2,2,244,124,120,0,0,0,1306.15918,825.263733,798.526733,4.014833,1.663838,1.663597,62,62,60.0,60.0,1,1,0,0
361761,0.355878,0.238219,0.238282,240.0,1,16.0,9,5,4,1494,780,714,962,484,478,26076.351562,20955.507812,17995.484375,22.479614,16.791273,12.590124,538,60,532.0,60.0,1,1,0,0
366710,0.043005,0.0,0,63.0,1,1.0,2,1,1,231,70,161,147,28,119,0.0,0.0,0.0,23.253109,0.0,0.0,70,70,161.0,161.0,1,0,1,0
148734,0.018434,0.018434,0.009433,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118910.710938,88532.0625,59366.054688,271.237946,162.742767,106.010811,74,66,74.0,66.0,0,1,0,0
410074,0.000374,0,0,63.0,1,1.0,2,1,1,230,70,160,146,28,118,0.0,0.0,0.0,2673.796875,0.0,0.0,70,70,160.0,160.0,1,0,1,0
113438,0.017779,0.017779,0.009062,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123291.523438,91793.6875,61796.515625,281.230652,168.738403,110.350922,74,66,74.0,66.0,0,1,0,0
220544,0.000356,0,0,63.0,1,1.0,2,1,1,244,97,147,160,55,105,0.0,0.0,0.0,2808.98877,0.0,0.0,97,97,147.0,147.0,0,0,1,0
103454,0.243944,0.215164,0.215113,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32007.345703,16359.613281,19933.708984,36.893711,18.590469,18.594877,277,66,398.0,66.0,0,1,0,0
173708,0.000495,0,0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,2020.202026,0.0,0.0,72,72,151.0,151.0,0,0,1,0
512607,0.111653,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,8.95632,0.0,0.0,91,91,243.0,243.0,1,0,1,0
421249,8.912521,8.912521,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.304085,111.304085,0.0,0.224403,0.224403,0.0,62,62,204.0,204.0,1,1,0,0
309400,0.150024,0.0,0.0,63.0,1,1.0,2,1,1,317,72,245,233,30,203,0.0,0.0,0.0,6.6656,0.0,0.0,72,72,245.0,245.0,1,0,1,0
39064,0.131003,0.0,0.0,47.0,1,17.0,2,1,1,476,78,398,392,36,356,0.0,0.0,0.0,7.633412,0.0,0.0,78,78,398.0,398.0,1,0,1,0
282200,0.168126,0.0,0.0,63.0,1,1.0,2,1,1,248,79,169,164,37,127,0.0,0.0,0.0,5.94792,0.0,0.0,79,79,169.0,169.0,1,0,1,0
262177,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,223,81,142,139,39,100,0.0,0.0,0.0,3058.104004,0.0,0.0,81,81,142.0,142.0,1,0,1,0
362298,0.02061,0.0,0,63.0,1,1.0,2,1,1,343,86,257,259,44,215,0.0,0.0,0.0,48.520138,0.0,0.0,86,86,257.0,257.0,1,0,1,0
188013,0.238603,0.213625,0.214323,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32723.814453,16477.472656,20007.185547,37.719559,18.7244,18.66342,277,66,398.0,66.0,0,1,0,0
94290,0.017495,0.017495,0.008717,55.0,1,9.0,6,4,2,412,272,140,0,0,0,125292.9375,93283.789062,64242.289062,285.795929,171.477554,114.718369,74,66,74.0,66.0,0,1,0,0
358559,0.000461,0.0,0.0,63.0,1,1.0,2,1,1,332,69,263,248,27,221,0.0,0.0,0.0,2169.19751,0.0,0.0,69,69,263.0,263.0,1,0,1,0
12965,0.000158,0.0,0.0,63.0,1,1.0,2,1,1,248,82,166,164,40,124,0.0,0.0,0.0,6329.114258,0.0,0.0,82,82,166.0,166.0,0,0,1,0
31627,0.196489,0.0,0.0,63.0,1,1.0,2,1,1,301,78,223,217,36,181,0.0,0.0,0.0,5.089343,0.0,0.0,78,78,223.0,223.0,1,0,1,0
407830,0.000418,0,0,63.0,1,1.0,2,1,1,375,87,288,291,45,246,0.0,0.0,0.0,2392.344482,0.0,0.0,87,87,288.0,288.0,1,0,1,0
150799,0.018479,0.018479,0.009466,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118621.132812,88316.460938,59159.097656,270.577393,162.346436,105.641243,74,66,74.0,66.0,0,1,0,0
348158,2.960743,2.960743,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.525513,167.525513,0.0,0.337753,0.337753,0.0,62,62,329.0,329.0,1,1,0,0
410042,0.00058,0,0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1724.137939,0.0,0.0,71,71,441.0,441.0,1,0,1,0
424258,0.191598,0,0,63.0,1,1.0,2,1,1,258,74,184,174,32,142,0.0,0.0,0.0,5.219261,0.0,0.0,74,74,184.0,184.0,1,0,1,0
82490,0.228874,0.228874,0.182678,54.0,1,10.0,9,5,4,3197,1505,1692,2665,1209,1456,86440.578125,42084.292969,55573.195312,34.953732,17.476866,16.422338,1263,60,1510.0,60.0,1,1,0,0
98218,0.017809,0.017809,0.008903,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123083.835938,91639.0625,62900.148438,280.756927,168.454147,112.321693,74,66,74.0,66.0,0,1,0,0
158482,0.01792,0.01792,0.009156,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122321.421875,91071.429688,61162.082031,279.017853,167.410706,109.218002,74,66,74.0,66.0,0,1,0,0
91256,0.018165,0.018165,0.009217,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150619.328125,89843.109375,119778.671875,330.305542,165.152771,216.990356,74,66,74.0,66.0,0,1,0,0
387841,0.1391,0.0,0,63.0,1,1.0,2,1,1,200,68,132,116,26,90,0.0,0.0,0.0,7.189073,0.0,0.0,68,68,132.0,132.0,1,0,1,0
152599,0.000333,0.0,0.0,63.0,1,1.0,2,1,1,234,72,162,150,30,120,0.0,0.0,0.0,3003.00293,0.0,0.0,72,72,162.0,162.0,0,0,1,0
497689,0.00189,0.0,0.0,63.0,1,1.0,2,1,1,509,90,419,425,48,377,0.0,0.0,0.0,529.100525,0.0,0.0,90,90,419.0,419.0,1,0,1,0
215855,34.535896,34.535896,30.017529,57.0,1,7.0,19,11,8,3208,1143,2065,1918,397,1521,659.487732,240.908768,481.585297,0.521197,0.289554,0.233197,265,66,1038.0,66.0,0,1,0,0
320628,0.127195,0.0,0.0,63.0,1,1.0,2,1,1,310,76,234,226,34,192,0.0,0.0,0.0,7.861944,0.0,0.0,76,76,234.0,234.0,1,0,1,0
118099,0.019042,0.019042,0.008813,55.0,1,9.0,6,4,2,412,272,140,0,0,0,115113.960938,85705.28125,63542.492188,262.577454,157.546478,113.468735,74,66,74.0,66.0,0,1,0,0
324389,2482.786621,2482.786377,2482.76709,63.0,1,1.0,4,2,2,715,180,535,547,96,451,1.153543,0.289997,0.863553,0.001208,0.000403,0.000403,93,87,271.0,264.0,1,0,1,0
127112,0.017727,0.017727,0.009051,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123653.179688,92062.953125,61871.617188,282.055603,169.233368,110.485031,74,66,74.0,66.0,0,1,0,0
464185,8.96633,8.96633,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.636131,110.636131,0.0,0.223057,0.223057,0.0,62,62,60.0,60.0,1,1,0,0
8798,0.000217,0.0,0.0,63.0,1,1.0,2,1,1,247,87,160,163,45,118,0.0,0.0,0.0,4608.294922,0.0,0.0,87,87,160.0,160.0,0,0,1,0
144426,0.000254,0.0,0.0,63.0,1,1.0,2,1,1,224,78,146,140,36,104,0.0,0.0,0.0,3937.007568,0.0,0.0,78,78,146.0,146.0,0,0,1,0
89176,0.01833,0.01833,0.00929,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119585.375,89034.367188,60279.867188,272.776855,163.666122,107.642624,74,66,74.0,66.0,0,1,0,0
308043,0.067935,0.0,0.0,63.0,1,1.0,2,1,1,299,72,227,215,30,185,0.0,0.0,0.0,14.719954,0.0,0.0,72,72,227.0,227.0,1,0,1,0
438781,0.007501,0.00559,0.005428,57.0,1,7.0,10,5,5,1980,968,1012,1304,630,674,1690441.25,1109123.375,1193809.875,1199.839966,715.563477,736.919678,696,66,740.0,66.0,0,1,0,0
114028,0.209408,0.18515,0.185252,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37286.0625,19011.613281,23146.849609,42.978302,21.604105,21.592211,277,66,398.0,66.0,0,1,0,0
95690,0.000206,0,0.0,63.0,1,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,4854.369141,0.0,0.0,78,78,181.0,181.0,0,0,1,0
457787,5.253587,5.253587,0,114.0,1,14.0,2,2,0,280,280,0,196,196,0,213.187683,213.187683,0.0,0.190346,0.190346,0.0,140,140,333.0,333.0,1,1,0,0
70371,1.030437,1.003028,1.0029,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1894.341919,989.005249,957.22406,4.85231,1.993962,1.994217,62,62,60.0,60.0,1,1,0,0
36994,0.027434,0.0,0.0,54.0,1,10.0,2,1,1,148,74,74,64,32,32,0.0,0.0,0.0,36.451118,0.0,0.0,74,74,74.0,74.0,1,0,1,0
193039,0.293234,0.284329,0.284428,53.0,1,11.0,15,7,8,2064,895,1169,1058,425,633,48862.003906,21608.769531,28773.539062,47.743443,21.102314,24.610798,383,66,549.0,66.0,0,1,0,0
329647,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,354,74,280,270,32,238,0.0,0.0,0.0,3205.128418,0.0,0.0,74,74,280.0,280.0,1,0,1,0
356831,1831.124146,1830.712891,1831.123901,63.0,1,1.0,4,2,2,702,161,541,534,77,457,1.537853,0.35396,1.183972,0.001638,0.000546,0.000546,91,70,298.0,243.0,1,0,1,0
420575,0.000235,0,0,63.0,1,1.0,2,1,1,225,74,151,141,32,109,0.0,0.0,0.0,4255.319336,0.0,0.0,74,74,151.0,151.0,1,0,1,0
412517,0.000328,0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,3048.780518,0.0,0.0,67,67,234.0,234.0,1,0,1,0
375902,0.11949,0.0,0,63.0,1,1.0,2,1,1,253,69,184,169,27,142,0.0,0.0,0.0,8.368901,0.0,0.0,69,69,184.0,184.0,1,0,1,0
418299,18.688696,18.688696,18.66046,50.0,1,14.0,47,29,18,24494,19581,4913,21814,17943,3871,10079.675781,8093.020508,1989.661621,2.461381,1.498232,0.911017,1514,60,1514.0,60.0,1,1,0,0
336425,3251.173584,3250.980225,3251.17334,63.0,1,1.0,4,2,2,676,149,527,508,65,443,0.83416,0.18456,0.649612,0.000923,0.000308,0.000308,79,70,333.0,194.0,1,0,1,0
134674,0.000556,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,1798.561157,0.0,0.0,81,81,199.0,199.0,0,0,1,0
467331,8.866779,8.866779,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.878281,111.878281,0.0,0.225561,0.225561,0.0,62,62,468.0,468.0,1,1,0,0
460443,8.966203,8.966203,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.637695,110.637695,0.0,0.22306,0.22306,0.0,62,62,367.0,367.0,1,1,0,0
295694,0.000434,0.0,0.0,63.0,1,1.0,2,1,1,573,69,504,489,27,462,0.0,0.0,0.0,2304.147461,0.0,0.0,69,69,504.0,504.0,1,0,1,0
340150,0.000866,0.0,0.0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,1154.734375,0.0,0.0,76,76,121.0,121.0,0,0,1,0
83120,9.029932,9.029932,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.856865,109.856865,0.0,0.221486,0.221486,0.0,62,62,60.0,60.0,1,1,0,0
156829,0.019702,0.019702,0.009543,53.0,1,11.0,6,4,2,412,272,140,0,0,0,111257.734375,82834.226562,58681.757812,253.781342,152.268799,104.788857,74,66,74.0,66.0,0,1,0,0
71688,8.927916,8.927916,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.11216,111.11216,0.0,0.224016,0.224016,0.0,62,62,264.0,60.0,1,1,0,0
316530,0.145967,0.0,0.0,63.0,1,1.0,2,1,1,269,78,191,185,36,149,0.0,0.0,0.0,6.850863,0.0,0.0,78,78,191.0,191.0,1,0,1,0
138402,0.258835,0.250343,0.250347,55.0,1,9.0,20,9,11,4170,1164,3006,2834,562,2272,116460.296875,33074.621094,87334.78125,73.405838,31.956158,39.944557,318,66,1484.0,66.0,0,1,0,0
480265,0.018445,0.018445,0.009311,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118839.796875,88479.265625,60143.917969,271.076172,162.645706,107.399849,74,66,74.0,66.0,0,1,0,0
112295,0.017941,0.017941,0.009143,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122178.25,90964.828125,61249.046875,278.691254,167.214767,109.373299,74,66,74.0,66.0,0,1,0,0
108011,9.279418,9.279418,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,106.903259,106.903259,0.0,0.215531,0.215531,0.0,62,62,74.0,66.0,1,1,0,0
501427,1.308256,1.162194,1.162229,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.062622,853.557983,825.999023,3.821882,1.720883,1.720831,62,62,60.0,60.0,1,1,0,0
198985,0.000359,0,0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2785.515381,0.0,0.0,76,76,248.0,248.0,0,0,1,0
122427,0.018595,0.018595,0.009507,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147136.328125,87765.523438,116124.953125,322.667358,161.333679,210.371292,74,66,74.0,66.0,0,1,0,0
155594,0.00265,0.0,0.0,63.0,1,1.0,2,1,1,229,78,151,145,36,109,0.0,0.0,0.0,377.35849,0.0,0.0,78,78,151.0,151.0,0,0,1,0
238636,0.000304,0.0,0.0,63.0,1,1.0,2,1,1,227,75,152,143,33,110,0.0,0.0,0.0,3289.473877,0.0,0.0,75,75,152.0,152.0,0,0,1,0
212309,0.16014,0,0,113.0,1,15.0,2,1,1,224,67,157,140,25,115,0.0,0.0,0.0,6.244536,0.0,0.0,67,67,157.0,157.0,0,0,1,0
417863,0.049213,0,0,63.0,1,1.0,2,1,1,224,70,154,140,28,112,0.0,0.0,0.0,20.319834,0.0,0.0,70,70,154.0,154.0,1,0,1,0
390524,8.863317,8.863317,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.921989,111.921989,0.0,0.225649,0.225649,0.0,62,62,351.0,351.0,1,1,0,0
185893,87.096352,87.089142,87.089424,54.0,1,10.0,44,20,24,25698,4962,20736,22784,3634,19150,2258.280518,433.027588,1825.434082,0.493706,0.218167,0.264096,871,66,1514.0,60.0,0,1,0,0
23208,0.000706,0.0,0.0,57.0,1,7.0,2,1,1,251,70,181,167,28,139,0.0,0.0,0.0,1416.430542,0.0,0.0,70,70,181.0,181.0,1,0,1,0
42148,0.000408,0.0,0.0,63.0,1,1.0,2,1,1,490,74,416,406,32,374,0.0,0.0,0.0,2450.980469,0.0,0.0,74,74,416.0,416.0,0,0,1,0
454582,0.018159,0.018159,0.009038,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120711.492188,89872.789062,61960.609375,275.345551,165.207336,110.643944,74,66,74.0,66.0,0,1,0,0
242915,0.000578,0.0,0.0,63.0,1,1.0,2,1,1,242,76,166,158,34,124,0.0,0.0,0.0,1730.103882,0.0,0.0,76,76,166.0,166.0,0,0,1,0
177078,0.987694,0.960287,0.960295,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1976.320557,1033.024536,999.69281,5.062296,2.082711,2.082693,62,62,60.0,60.0,1,1,0,0
348568,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,3676.470459,0.0,0.0,78,78,143.0,143.0,1,0,1,0
368984,9.0233,9.0233,0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,109.937607,109.937607,0.0,0.221648,0.221648,0.0,62,62,62.0,60.0,1,1,0,0
145910,0.01022,0.0,0.0,63.0,1,1.0,2,1,1,589,84,505,505,42,463,0.0,0.0,0.0,97.847359,0.0,0.0,84,84,505.0,505.0,0,0,1,0
241686,0.000317,0.0,0.0,63.0,1,1.0,2,1,1,235,77,158,151,35,116,0.0,0.0,0.0,3154.574219,0.0,0.0,77,77,158.0,158.0,0,0,1,0
