,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
19341,0.05654,0.0,0.0,53.0,1,11.0,2,1,1,395,73,322,311,31,280,0.0,0.0,0.0,17.686594,0.0,0.0,73,73,322.0,322.0,1,0,1,0
382638,15.039665,15.039665,0.00177,57.0,1,7.0,9,5,4,2671,762,1909,2145,466,1679,1086.194336,324.475311,6472316.5,0.531927,0.265963,1694.915283,520,60,1514.0,60.0,1,1,0,0
109899,9.013437,9.013437,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.057899,110.057899,0.0,0.221891,0.221891,0.0,62,62,74.0,66.0,1,1,0,0
284926,0.00051,0.0,0.0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,1960.784424,0.0,0.0,67,67,445.0,445.0,1,0,1,0
193427,0.254731,0.220352,0.220333,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30651.943359,15974.441406,19461.451172,35.33139,18.152775,18.154339,277,66,398.0,66.0,0,1,0,0
271148,0.382421,0.261572,0.261459,49.0,1,15.0,9,5,4,1953,922,1031,1421,626,795,31630.0625,22571.222656,23682.490234,20.919353,15.292156,11.474074,680,60,849.0,60.0,1,1,0,0
6632,0.000363,0.0,0.0,63.0,1,1.0,2,1,1,240,78,162,156,36,120,0.0,0.0,0.0,2754.821045,0.0,0.0,78,78,162.0,162.0,0,0,1,0
302039,3.004194,3.004194,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.102524,165.102524,0.0,0.332868,0.332868,0.0,62,62,248.0,248.0,1,1,0,0
305646,0.710199,0.710199,0.609604,239.0,1,17.0,23,12,11,11949,4341,7608,10637,3649,6988,122748.695312,44832.503906,90773.679688,30.977234,15.488617,16.404091,1514,60,1514.0,60.0,1,1,0,0
34930,0.067123,0.0,0.0,49.0,1,15.0,2,1,1,215,69,146,131,27,104,0.0,0.0,0.0,14.898023,0.0,0.0,69,69,146.0,146.0,1,0,1,0
355661,9.011789,9.011789,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.078026,110.078026,0.0,0.221932,0.221932,0.0,62,62,147.0,147.0,1,1,0,0
451791,0.000188,0,0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,5319.148926,0.0,0.0,75,75,132.0,132.0,0,0,1,0
356521,0.000403,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2481.389404,0.0,0.0,79,79,333.0,333.0,1,0,1,0
431895,973.137634,973.137634,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.763406,8.763406,0.0,0.001028,0.001028,0.0,1066,1066,163.0,163.0,1,1,0,0
485540,0.39002,0.365287,0.365375,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,20019.486328,9636.258789,11735.887695,23.075739,10.950294,10.947656,277,66,397.0,66.0,0,1,0,0
293040,0.252894,0.0,0.0,63.0,1,1.0,2,1,1,223,77,146,139,35,104,0.0,0.0,0.0,3.954226,0.0,0.0,77,77,146.0,146.0,1,0,1,0
27441,0.174618,0.0,0.0,51.0,1,13.0,2,1,1,613,73,540,529,31,498,0.0,0.0,0.0,5.726786,0.0,0.0,73,73,540.0,540.0,1,0,1,0
82321,5.977247,5.977247,5.954906,53.0,1,11.0,9,5,4,544,302,242,5,0,5,567.485291,323.894928,244.504272,1.338409,0.669204,0.503786,62,60,62.0,60.0,1,1,0,0
337393,8.976824,8.976824,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.50679,110.50679,0.0,0.222796,0.222796,0.0,62,62,408.0,408.0,1,1,0,0
394885,0.000357,0,0,63.0,1,1.0,2,1,1,355,72,283,271,30,241,0.0,0.0,0.0,2801.120361,0.0,0.0,72,72,283.0,283.0,1,0,1,0
494573,1.308015,1.161947,1.161934,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.337646,853.739441,826.208679,3.822586,1.721249,1.721268,62,62,60.0,60.0,1,1,0,0
123975,0.018296,0.018296,0.009298,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149540.890625,89199.828125,118735.21875,327.940552,163.970276,215.100037,74,66,74.0,66.0,0,1,0,0
274383,12.989146,12.989146,12.981144,54.0,1,10.0,6,4,2,412,272,140,0,0,0,168.756287,125.643364,43.139496,0.384937,0.230962,0.077035,74,66,74.0,66.0,0,1,0,0
26105,0.000637,0.0,0.0,57.0,1,7.0,2,1,1,193,73,120,109,31,78,0.0,0.0,0.0,1569.858643,0.0,0.0,73,73,120.0,120.0,1,0,1,0
408453,0.000367,0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2724.795654,0.0,0.0,79,79,333.0,333.0,1,0,1,0
224573,0.00036,0,0,63.0,1,1.0,2,1,1,353,75,278,269,33,236,0.0,0.0,0.0,2777.777832,0.0,0.0,75,75,278.0,278.0,0,0,1,0
333520,3582.073486,3581.956299,3582.073486,105.0,1,23.0,320,160,160,41513,11570,29943,23297,2450,20847,92.134346,25.679821,66.455368,0.089055,0.044389,0.044388,554,60,1414.0,60.0,0,0,0,1
178117,0.017748,0.017748,0.00903,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123506.875,91954.023438,62015.5,281.721893,169.033127,110.741966,74,66,74.0,66.0,0,1,0,0
357636,0.000335,0.0,0.0,63.0,1,1.0,2,1,1,251,71,180,167,29,138,0.0,0.0,0.0,2985.074707,0.0,0.0,71,71,180.0,180.0,0,0,1,0
414771,0.010502,0,0,63.0,1,1.0,2,1,1,499,81,418,415,39,376,0.0,0.0,0.0,95.219955,0.0,0.0,81,81,418.0,418.0,1,0,1,0
34549,0.000356,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,2808.98877,0.0,0.0,70,70,70.0,70.0,1,0,1,0
283406,0.173953,0.0,0.0,63.0,1,1.0,2,1,1,315,69,246,231,27,204,0.0,0.0,0.0,5.748679,0.0,0.0,69,69,246.0,246.0,1,0,1,0
337617,1.029825,1.002114,1.002413,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1895.467773,989.907288,957.689087,4.855194,1.995781,1.995185,62,62,60.0,60.0,1,1,0,0
397600,14.426999,14.426999,0.001623,57.0,1,7.0,8,5,3,1209,665,544,737,369,368,496.291718,295.002441,1789279.125,0.485201,0.277258,1232.285889,423,60,422.0,60.0,1,1,0,0
68026,9.027314,9.027314,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,109.888718,109.888718,0.0,0.22155,0.22155,0.0,62,62,62.0,60.0,1,1,0,0
482406,0.019631,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,50.939838,0.0,0.0,74,74,326.0,326.0,0,0,1,0
194101,0.018409,0.018409,0.009423,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119072.1875,88652.289062,59429.058594,271.606262,162.96376,106.123314,74,66,74.0,66.0,0,1,0,0
397855,14.954004,14.954004,14.93147,53.0,1,11.0,33,20,13,11423,7385,4038,9523,6233,3290,5747.758301,3753.375977,1997.39209,2.139895,1.270563,0.803672,1514,60,1502.0,60.0,1,1,0,0
503229,1.30734,1.161067,1.161001,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.108154,854.386536,826.872681,3.82456,1.722553,1.722651,62,62,60.0,60.0,1,1,0,0
43083,0.002157,0.0,0.0,63.0,1,1.0,2,1,1,202,73,129,118,31,87,0.0,0.0,0.0,463.606873,0.0,0.0,73,73,129.0,129.0,0,0,1,0
202158,0.018883,0.018883,0.00965,53.0,1,11.0,7,4,3,478,272,206,0,0,0,144892.234375,86426.945312,114404.140625,317.746124,158.873062,207.253876,74,66,74.0,66.0,0,1,0,0
295118,30.730459,30.730459,0.007793,55.0,1,9.0,8,5,3,1100,707,393,628,411,217,215.551605,147.345673,268959.3125,0.227787,0.130164,256.640564,465,60,271.0,60.0,1,1,0,0
101085,0.017872,0.017872,0.009111,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122649.953125,91316.023438,61464.164062,279.767242,167.860336,109.757431,74,66,74.0,66.0,0,1,0,0
83830,8.952443,8.952443,0.0,46.0,1,18.0,3,3,0,186,186,0,0,0,0,110.807739,110.807739,0.0,0.223403,0.223403,0.0,62,62,642.0,60.0,1,1,0,0
57924,0.016416,0.0,0.0,56.0,1,8.0,2,1,1,558,78,480,474,36,438,0.0,0.0,0.0,60.91618,0.0,0.0,78,78,480.0,480.0,1,0,1,0
345862,0.120178,0.0,0.0,63.0,1,1.0,2,1,1,295,76,219,211,34,177,0.0,0.0,0.0,8.320991,0.0,0.0,76,76,219.0,219.0,1,0,1,0
296833,0.003019,0.0,0.0,63.0,1,1.0,2,1,1,306,69,237,222,27,195,0.0,0.0,0.0,331.235504,0.0,0.0,69,69,237.0,237.0,1,0,1,0
241148,0.000486,0.0,0.0,63.0,1,1.0,2,1,1,201,77,124,117,35,82,0.0,0.0,0.0,2057.613037,0.0,0.0,77,77,124.0,124.0,0,0,1,0
422392,0.000667,0,0,63.0,1,1.0,2,1,1,565,86,479,481,44,437,0.0,0.0,0.0,1499.250366,0.0,0.0,86,86,479.0,479.0,1,0,1,0
359102,0.527671,0.500171,0.500107,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1849.637451,991.660828,959.794617,5.685361,1.999316,1.999572,62,62,60.0,60.0,1,1,0,0
188645,0.000326,0,0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,3067.484619,0.0,0.0,75,75,132.0,132.0,0,0,1,0
107731,1.674268,1.402918,1.403147,47.0,1,17.0,6,3,3,366,186,180,0,0,0,1165.88269,707.097656,684.176392,2.98638,1.4256,1.425367,62,62,60.0,60.0,1,1,0,0
483869,1.307716,1.161672,1.161449,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.678833,853.941589,826.553772,3.82346,1.721656,1.721987,62,62,60.0,60.0,1,1,0,0
94316,0.214199,0.189487,0.189563,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,36452.082031,18576.472656,22620.447266,42.017002,21.109629,21.101164,277,66,397.0,66.0,0,1,0,0
414523,0.144642,0,0,63.0,1,1.0,2,1,1,306,70,236,222,28,194,0.0,0.0,0.0,6.913621,0.0,0.0,70,70,236.0,236.0,1,0,1,0
238184,13.719338,13.718715,13.718502,57.0,1,7.0,7,4,3,478,272,206,0,0,0,199.426529,118.961578,80.475258,0.437339,0.218679,0.145789,74,66,74.0,66.0,0,1,0,0
200348,0.094931,0,0,63.0,1,1.0,2,1,1,273,71,202,189,29,160,0.0,0.0,0.0,10.533967,0.0,0.0,71,71,202.0,202.0,0,0,1,0
351984,0.192506,0.0,0.0,63.0,1,1.0,2,1,1,347,68,279,263,26,237,0.0,0.0,0.0,5.194643,0.0,0.0,68,68,279.0,279.0,1,0,1,0
369489,0.000482,0.0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2074.688721,0.0,0.0,67,67,485.0,485.0,1,0,1,0
136410,9.016021,9.016021,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.026367,110.026367,0.0,0.221827,0.221827,0.0,62,62,74.0,66.0,1,1,0,0
26149,0.078359,0.0,0.0,48.0,1,16.0,2,1,1,197,72,125,113,30,83,0.0,0.0,0.0,12.761776,0.0,0.0,72,72,125.0,125.0,1,0,1,0
16876,0.000396,0.0,0.0,63.0,1,1.0,2,1,1,225,67,158,141,25,116,0.0,0.0,0.0,2525.252686,0.0,0.0,67,67,158.0,158.0,0,0,1,0
164922,24.477768,24.476923,24.47669,54.0,1,10.0,11,6,5,2540,1191,1349,1798,787,1011,677.512756,324.550598,352.988892,0.408534,0.204274,0.163421,853,66,1077.0,66.0,0,1,0,0
102359,0.242113,0.20791,0.208121,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32249.404297,16930.402344,20603.398438,37.172726,19.239094,19.219589,277,66,398.0,66.0,0,1,0,0
208987,0.000294,0,0,63.0,1,1.0,2,1,1,262,84,178,178,42,136,0.0,0.0,0.0,3401.360596,0.0,0.0,84,84,178.0,178.0,0,0,1,0
35395,0.283867,0.259599,0.259655,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,27505.837891,13559.374023,16514.220703,31.704988,15.40838,15.405057,277,66,397.0,66.0,0,1,0,0
245086,0.000212,0.0,0.0,63.0,1,1.0,2,1,1,211,77,134,127,35,92,0.0,0.0,0.0,4716.980957,0.0,0.0,77,77,134.0,134.0,0,0,1,0
53569,0.168747,0.0,0.0,49.0,1,15.0,2,1,1,288,76,212,204,34,170,0.0,0.0,0.0,5.926032,0.0,0.0,76,76,212.0,212.0,1,0,1,0
512398,0.193617,0.0,0.0,63.0,1,1.0,2,1,1,239,78,161,155,36,119,0.0,0.0,0.0,5.164836,0.0,0.0,78,78,161.0,161.0,0,0,1,0
437140,792.106689,792.106689,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,10.766227,10.766227,0.0,0.001262,0.001262,0.0,1066,1066,66.0,66.0,1,1,0,0
86305,0.018199,0.018199,0.009328,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150337.921875,89675.257812,118353.34375,329.688446,164.844223,214.408234,74,66,74.0,66.0,0,1,0,0
368093,0.134126,0.0,0,63.0,1,1.0,2,1,1,540,87,453,456,45,411,0.0,0.0,0.0,7.455677,0.0,0.0,87,87,453.0,453.0,1,0,1,0
471392,0.000689,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,1451.378784,0.0,0.0,81,81,199.0,199.0,0,0,1,0
263320,8.91109,8.91109,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.32196,111.32196,0.0,0.224439,0.224439,0.0,62,62,248.0,248.0,1,1,0,0
15905,0.000299,0.0,0.0,63.0,1,1.0,2,1,1,185,67,118,101,25,76,0.0,0.0,0.0,3344.481445,0.0,0.0,67,67,118.0,118.0,0,0,1,0
297263,0.153062,0.0,0.0,63.0,1,1.0,2,1,1,205,66,139,121,24,97,0.0,0.0,0.0,6.5333,0.0,0.0,66,66,139.0,139.0,1,0,1,0
164396,0.000297,0,0,63.0,1,1.0,2,1,1,404,77,327,320,35,285,0.0,0.0,0.0,3367.003418,0.0,0.0,77,77,327.0,327.0,0,0,1,0
4222,0.000214,0.0,0.0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,4672.896973,0.0,0.0,71,71,175.0,175.0,0,0,1,0
139964,0.017654,0.017654,0.008949,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124164.5,92443.640625,62576.820312,283.221924,169.933167,111.744324,74,66,74.0,66.0,0,1,0,0
513101,0.208089,0.183776,0.183757,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37522.40625,19153.751953,23335.164062,43.250725,21.765627,21.767878,277,66,398.0,66.0,0,1,0,0
227699,0.017812,0.017812,0.009043,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123063.101562,91623.625,61926.355469,280.709625,168.425781,110.582771,74,66,74.0,66.0,0,1,0,0
280034,0.217414,0.0,0.0,63.0,1,1.0,2,1,1,381,68,313,297,26,271,0.0,0.0,0.0,4.59952,0.0,0.0,68,68,313.0,313.0,1,0,1,0
241522,0.00035,0.0,0.0,63.0,1,1.0,2,1,1,224,71,153,140,29,111,0.0,0.0,0.0,2857.143066,0.0,0.0,71,71,153.0,153.0,0,0,1,0
181307,0.018296,0.018296,0.009268,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149540.890625,89199.828125,119119.554688,327.940552,163.970276,215.796295,74,66,74.0,66.0,0,1,0,0
154913,0.073135,0.062872,0.062907,52.0,1,12.0,12,5,7,7378,1410,5968,6570,1072,5498,683010.8125,143529.71875,650611.1875,150.406769,63.621326,95.378891,1138,66,1514.0,66.0,0,1,0,0
29449,1.063941,1.063941,1.034979,48.0,1,16.0,11,6,5,2274,1625,649,1532,1221,311,14098.526367,10188.535156,4019.405273,9.399017,4.699509,3.864813,1287,66,377.0,66.0,0,1,0,0
61444,0.32189,0.215681,0.215797,49.0,1,15.0,10,5,5,1912,981,931,1320,685,635,38025.414062,29117.076172,27618.548828,27.959862,18.545908,18.535938,739,60,689.0,60.0,1,1,0,0
394814,0.087165,0,0,63.0,1,1.0,2,1,1,315,72,243,231,30,201,0.0,0.0,0.0,11.472495,0.0,0.0,72,72,243.0,243.0,1,0,1,0
312220,1.820723,1.820723,1.657038,242.0,1,14.0,64,28,36,44087,5433,38654,40460,3793,36667,188145.03125,23019.425781,181437.0,34.601639,14.829273,21.122026,1514,60,1514.0,60.0,1,1,0,0
465959,0.000284,0,0.0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,3521.126709,0.0,0.0,69,69,276.0,276.0,1,0,1,0
71035,0.018434,0.018434,0.009629,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148421.40625,88532.0625,114653.648438,325.485535,162.742767,207.705887,74,66,74.0,66.0,0,1,0,0
178509,2.910308,2.910308,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.428711,170.428711,0.0,0.343606,0.343606,0.0,62,62,326.0,326.0,1,1,0,0
392650,9.032914,9.032914,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.820595,109.820595,0.0,0.221412,0.221412,0.0,62,62,148.0,148.0,1,1,0,0
265134,249.160965,249.14534,249.145386,52.0,1,12.0,24,13,11,4129,3133,996,2535,2267,268,121.945267,92.861458,29.091448,0.09231,0.048165,0.040137,1208,66,200.0,60.0,0,1,0,0
320366,0.003249,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,307.787018,0.0,0.0,74,74,147.0,147.0,0,0,1,0
28820,0.34365,0.0,0.0,63.0,1,1.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,2.909937,0.0,0.0,72,72,72.0,72.0,1,0,1,0
464976,1.348477,1.202255,1.202261,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.55896,825.11615,798.495544,3.707887,1.663541,1.663532,62,62,60.0,60.0,1,1,0,0
263326,0.181457,0.146184,0.146259,55.0,1,9.0,25,11,14,15798,746,15052,14360,90,14270,646147.5625,37158.648438,764506.8125,132.262741,68.406937,88.883423,144,60,1514.0,60.0,1,1,0,0
195715,0.004805,0.004002,0.003814,55.0,1,9.0,9,5,4,1837,981,856,1293,673,620,2375858.5,1569215.25,1346617.75,1664.932373,999.500183,786.575806,727,60,674.0,60.0,0,1,0,0
436635,794.374756,794.374756,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,10.735487,10.735487,0.0,0.001259,0.001259,0.0,1066,1066,199.0,199.0,1,1,0,0
77891,9.030954,9.030954,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.844429,109.844429,0.0,0.221461,0.221461,0.0,62,62,60.0,60.0,1,1,0,0
47301,0.025775,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,38.797283,0.0,0.0,75,75,75.0,75.0,0,0,1,0
262303,0.155145,0.0,0.0,63.0,1,1.0,2,1,1,197,73,124,113,31,82,0.0,0.0,0.0,6.445583,0.0,0.0,73,73,124.0,124.0,1,0,1,0
449551,91.61718,91.61718,0,58.0,1,6.0,6,6,0,6396,6396,0,6192,6192,0,465.414886,465.414886,0.0,0.054575,0.054575,0.0,1066,1066,78.0,78.0,1,1,0,0
310947,11.96385,11.941621,11.941073,53.0,1,11.0,33,19,14,11532,8086,3446,9632,6994,2638,7262.544922,5132.301758,2143.86084,2.674724,1.507333,1.088679,1514,60,1502.0,60.0,1,1,0,0
222811,0.000305,0,0,63.0,1,1.0,2,1,1,185,67,118,101,25,76,0.0,0.0,0.0,3278.688477,0.0,0.0,67,67,118.0,118.0,0,0,1,0
455730,0.008144,0.007067,0.007132,55.0,1,9.0,10,5,5,2494,878,1616,1818,540,1278,1960707.375,795811.5,1450364.625,1105.108154,566.011047,560.852539,606,66,1344.0,66.0,0,1,0,0
50281,0.024227,0.0,0.0,242.0,1,14.0,2,1,1,619,76,543,535,34,501,0.0,0.0,0.0,41.27626,0.0,0.0,76,76,543.0,543.0,1,0,1,0
47408,13.688065,13.500271,13.500096,43.0,1,21.0,31,14,17,19518,1766,17752,17456,834,16622,10723.50293,971.832336,9900.966797,2.19169,0.962944,1.185177,491,66,1514.0,66.0,0,1,0,0
102414,0.018199,0.018199,0.009318,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120446.171875,89675.257812,60098.734375,274.740356,164.844223,107.319168,74,66,74.0,66.0,0,1,0,0
98385,0.232836,0.208496,0.208582,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33534.335938,16882.818359,20557.861328,38.653816,19.18502,19.177111,277,66,398.0,66.0,0,1,0,0
427187,0.000421,0,0,63.0,1,1.0,2,1,1,238,77,161,154,35,119,0.0,0.0,0.0,2375.296875,0.0,0.0,77,77,161.0,161.0,0,0,1,0
503146,0.017882,0.017882,0.009054,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153003.015625,91264.953125,121935.0625,335.532928,167.766464,220.896851,74,66,74.0,66.0,0,1,0,0
45815,0.000414,0.0,0.0,63.0,1,1.0,2,1,1,576,75,501,492,33,459,0.0,0.0,0.0,2415.458984,0.0,0.0,75,75,501.0,501.0,0,0,1,0
84469,8.857091,8.857091,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,112.000656,112.000656,0.0,0.225808,0.225808,0.0,62,62,879.0,60.0,1,1,0,0
214343,0.157013,0,0,49.0,1,15.0,2,1,1,266,67,199,182,25,157,0.0,0.0,0.0,6.368899,0.0,0.0,67,67,199.0,199.0,0,0,1,0
196367,0.037683,0,0,63.0,1,1.0,2,1,1,249,74,175,165,32,133,0.0,0.0,0.0,26.537167,0.0,0.0,74,74,175.0,175.0,0,0,1,0
240874,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,310,81,229,226,39,187,0.0,0.0,0.0,3058.104004,0.0,0.0,81,81,229.0,229.0,0,0,1,0
309175,0.019077,0.019077,0.01007,55.0,1,9.0,7,4,3,478,272,206,0,0,0,143418.78125,85548.046875,109632.570312,314.514862,157.257431,198.609741,74,66,74.0,66.0,0,1,0,0
197775,0.159578,0,0,63.0,1,1.0,2,1,1,212,75,137,128,33,95,0.0,0.0,0.0,6.266528,0.0,0.0,75,75,137.0,137.0,0,0,1,0
459217,16.902737,16.902737,16.8867,56.0,1,8.0,6,4,2,412,272,140,0,0,0,129.683136,96.552414,33.162193,0.29581,0.177486,0.059218,74,66,74.0,66.0,0,1,0,0
373133,0.000466,0.0,0,63.0,1,1.0,2,1,1,254,74,180,170,32,138,0.0,0.0,0.0,2145.922852,0.0,0.0,74,74,180.0,180.0,0,0,1,0
144219,0.008998,0.0,0.0,63.0,1,1.0,2,1,1,474,80,394,390,38,352,0.0,0.0,0.0,111.135811,0.0,0.0,80,80,394.0,394.0,0,0,1,0
17448,5.230274,5.22905,5.229379,55.0,1,9.0,16,8,8,5638,1822,3816,4566,1286,3280,7546.832031,2440.213623,5108.063477,2.867918,1.338675,1.338591,771,66,1514.0,66.0,0,1,0,0
465700,0.121689,0,0.0,63.0,1,1.0,2,1,1,306,87,219,222,45,177,0.0,0.0,0.0,8.217669,0.0,0.0,87,87,219.0,219.0,1,0,1,0
391026,0.107068,0.0,0,63.0,1,1.0,2,1,1,528,75,453,444,33,411,0.0,0.0,0.0,9.339859,0.0,0.0,75,75,453.0,453.0,1,0,1,0
281628,2.994752,2.994752,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.623062,165.623062,0.0,0.333917,0.333917,0.0,62,62,238.0,238.0,1,1,0,0
378739,0.00198,0.0,0,63.0,1,1.0,2,1,1,456,75,381,372,33,339,0.0,0.0,0.0,505.050507,0.0,0.0,75,75,381.0,381.0,1,0,1,0
206963,0.000358,0,0,63.0,1,1.0,2,1,1,197,66,131,113,24,89,0.0,0.0,0.0,2793.296143,0.0,0.0,66,66,131.0,131.0,0,0,1,0
329318,0.020811,0.0,0.0,63.0,1,1.0,2,1,1,335,82,253,251,40,211,0.0,0.0,0.0,48.05151,0.0,0.0,82,82,253.0,253.0,1,0,1,0
491820,3115.99585,3115.995117,3115.995117,55.0,1,9.0,8,4,4,720,360,360,384,192,192,1.386395,0.693197,0.693197,0.002246,0.000963,0.000963,90,90,90.0,90.0,0,0,1,0
431105,978.965149,978.965149,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.71124,8.71124,0.0,0.001021,0.001021,0.0,1066,1066,163.0,163.0,1,1,0,0
370192,0.297873,0.0,0,63.0,1,1.0,2,1,1,225,77,148,141,35,106,0.0,0.0,0.0,3.357136,0.0,0.0,77,77,148.0,148.0,1,0,1,0
284273,2.957617,2.957617,0.0,49.0,1,15.0,2,2,0,124,124,0,0,0,0,167.702576,167.702576,0.0,0.33811,0.33811,0.0,62,62,1514.0,60.0,1,1,0,0
409696,9.012391,9.012391,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,55.035339,55.035339,0.0,0.110958,0.110958,0.0,62,62,1514.0,60.0,1,1,0,0
345580,0.133335,0.0,0.0,63.0,1,1.0,2,1,1,496,73,423,412,31,381,0.0,0.0,0.0,7.499907,0.0,0.0,73,73,423.0,423.0,1,0,1,0
361034,2.940807,2.940807,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,168.661179,168.661179,0.0,0.340043,0.340043,0.0,62,62,242.0,242.0,1,1,0,0
399285,0.000444,0,0,63.0,1,1.0,2,1,1,255,66,189,171,24,147,0.0,0.0,0.0,2252.252197,0.0,0.0,66,66,189.0,189.0,1,0,1,0
216264,0.000239,0,0,63.0,1,1.0,2,1,1,218,80,138,134,38,96,0.0,0.0,0.0,4184.100586,0.0,0.0,80,80,138.0,138.0,0,0,1,0
112748,0.273824,0.264812,0.264741,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,68452.726562,30723.683594,40069.351562,54.779713,26.433847,26.440937,584,66,895.0,66.0,0,1,0,0
484474,0.018999,0.018999,0.008762,55.0,1,9.0,6,4,2,412,272,140,0,0,0,115374.5,85899.257812,63912.347656,263.171753,157.903061,114.129196,74,66,74.0,66.0,0,1,0,0
105502,0.0179,0.0179,0.009015,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122458.101562,91173.1875,62118.6875,279.32962,167.597778,110.926231,74,66,74.0,66.0,0,1,0,0
146666,0.160123,0.0,0.0,63.0,1,1.0,2,1,1,220,75,145,136,33,103,0.0,0.0,0.0,6.245199,0.0,0.0,75,75,145.0,145.0,0,0,1,0
500192,1.307136,1.160918,1.161062,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.341064,854.496155,826.829224,3.825156,1.722775,1.722561,62,62,60.0,60.0,1,1,0,0
438673,0.000399,0,0,63.0,1,1.0,2,1,1,213,76,137,129,34,95,0.0,0.0,0.0,2506.265625,0.0,0.0,76,76,137.0,137.0,0,0,1,0
115293,0.23027,0.205523,0.20577,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33908.019531,17127.037109,20838.800781,39.084553,19.462542,19.43918,277,66,398.0,66.0,0,1,0,0
255468,0.019559,0.019559,0.009267,53.0,1,11.0,6,4,2,412,272,140,0,0,0,112071.171875,83439.851562,60429.484375,255.636795,153.38208,107.90979,74,66,74.0,66.0,0,1,0,0
