,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
34007,5.870901,0.0,0.0,52.0,1,12.0,2,1,1,361,75,286,277,33,244,0.0,0.0,0.0,0.170332,0.0,0.0,75,75,286.0,286.0,1,0,1,0
476028,0.158492,0,0.0,63.0,1,1.0,2,1,1,432,81,351,348,39,309,0.0,0.0,0.0,6.309467,0.0,0.0,81,81,351.0,351.0,1,0,1,0
222915,0.168624,0.167984,0.167813,56.0,1,8.0,16,7,9,10377,938,9439,9305,468,8837,436236.84375,38289.363281,400016.6875,88.955307,35.71769,47.672112,534,66,1514.0,66.0,0,1,0,0
475827,9.013052,9.013052,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.062607,110.062607,0.0,0.2219,0.2219,0.0,62,62,1409.0,60.0,1,1,0,0
424699,0.000267,0,0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,3745.318359,0.0,0.0,78,78,143.0,143.0,1,0,1,0
60859,8.556606,8.556606,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,115.933815,115.933815,0.0,0.233738,0.233738,0.0,62,62,62.0,60.0,1,1,0,0
321075,15.073575,15.073575,14.339242,46.0,1,18.0,11,7,4,969,727,242,311,311,0,427.768463,331.175598,101.539536,0.663413,0.398048,0.209216,365,60,62.0,60.0,1,1,0,0
379722,250.014175,250.014175,240.051651,52.0,1,12.0,27,15,12,2586,1490,1096,788,492,296,76.667656,44.509476,33.49279,0.103994,0.055997,0.045823,475,66,219.0,66.0,0,1,0,0
154921,90.211922,90.207687,90.208817,118.0,1,10.0,14,8,6,5409,1471,3938,4471,935,3536,405.267944,114.225296,291.058014,0.144105,0.077599,0.055427,1001,66,1514.0,60.0,0,1,0,0
37640,0.018674,0.018674,0.009242,53.0,1,11.0,7,4,3,478,272,206,0,0,0,146513.875,87394.242188,119454.664062,321.302368,160.651184,216.403381,74,66,74.0,66.0,0,1,0,0
398308,0.020479,0,0,63.0,1,1.0,2,1,1,357,93,264,273,51,222,0.0,0.0,0.0,48.830513,0.0,0.0,93,93,264.0,264.0,1,0,1,0
488587,1.30834,1.162106,1.162189,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.966919,853.62262,826.027405,3.821637,1.721013,1.720891,62,62,60.0,60.0,1,1,0,0
370668,8.938251,8.938251,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.983688,110.983688,0.0,0.223757,0.223757,0.0,62,62,260.0,260.0,1,1,0,0
336262,0.000477,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2096.436035,0.0,0.0,79,79,333.0,333.0,1,0,1,0
322709,0.019847,0.0,0.0,63.0,1,1.0,2,1,1,347,88,259,263,46,217,0.0,0.0,0.0,50.385448,0.0,0.0,88,88,259.0,259.0,1,0,1,0
120344,0.296448,0.287795,0.287602,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,62580.960938,27797.564453,36689.589844,50.599094,24.322868,24.33919,564,66,887.0,66.0,0,1,0,0
218240,0.000207,0,0,63.0,1,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,4830.917969,0.0,0.0,80,80,130.0,130.0,0,0,1,0
162627,0.056599,0.056599,0.048334,55.0,1,9.0,10,6,4,2019,1354,665,1355,962,393,230110.078125,159578.796875,82591.96875,159.013412,88.340782,62.068111,1028,60,459.0,66.0,0,1,0,0
353569,0.056225,0.0,0.0,63.0,1,1.0,2,1,1,225,70,155,141,28,113,0.0,0.0,0.0,17.785683,0.0,0.0,70,70,155.0,155.0,1,0,1,0
439291,0.210694,0.18588,0.186057,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37058.484375,18936.947266,23046.701172,42.715977,21.519258,21.498787,277,66,398.0,66.0,0,1,0,0
499750,1.307514,1.16134,1.161385,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.909546,854.185669,826.599243,3.824051,1.722149,1.722082,62,62,60.0,60.0,1,1,0,0
372613,2.903803,2.903803,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.810486,170.810486,0.0,0.344376,0.344376,0.0,62,62,174.0,174.0,1,1,0,0
202042,0.03301,0,0,63.0,1,1.0,2,1,1,282,76,206,198,34,164,0.0,0.0,0.0,30.293852,0.0,0.0,76,76,206.0,206.0,0,0,1,0
323185,0.000453,0.0,0.0,63.0,1,1.0,2,1,1,253,80,173,169,38,131,0.0,0.0,0.0,2207.505615,0.0,0.0,80,80,173.0,173.0,1,0,1,0
30279,0.109543,0.0,0.0,43.0,1,21.0,2,1,1,269,76,193,185,34,151,0.0,0.0,0.0,9.128835,0.0,0.0,76,76,193.0,193.0,1,0,1,0
35779,0.074315,0.0,0.0,48.0,1,16.0,2,1,1,193,74,119,109,32,77,0.0,0.0,0.0,13.456234,0.0,0.0,74,74,119.0,119.0,1,0,1,0
425869,0.218177,0,0,63.0,1,1.0,2,1,1,242,78,164,158,36,122,0.0,0.0,0.0,4.583435,0.0,0.0,78,78,164.0,164.0,1,0,1,0
138282,8.912501,8.912501,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.304329,111.304329,0.0,0.224404,0.224404,0.0,62,62,74.0,66.0,1,1,0,0
125118,0.018336,0.018336,0.009387,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119546.25,89005.234375,59656.96875,272.687622,163.612564,106.530304,74,66,74.0,66.0,0,1,0,0
60119,0.000144,0.0,0.0,63.0,1,1.0,2,1,1,234,76,158,150,34,116,0.0,0.0,0.0,6944.444336,0.0,0.0,76,76,158.0,158.0,0,0,1,0
249409,0.006409,0.005611,0.005565,57.0,1,7.0,10,5,5,1645,1090,555,969,752,217,1642689.875,1243272.125,638274.875,1404.275146,712.885376,718.778076,818,66,283.0,66.0,0,1,0,0
32595,0.058743,0.0,0.0,52.0,1,12.0,2,1,1,197,74,123,113,32,81,0.0,0.0,0.0,17.023304,0.0,0.0,74,74,123.0,123.0,1,0,1,0
153864,9.850805,9.848618,9.849446,56.0,1,8.0,14,8,6,2579,1721,858,1639,1185,454,1803.710449,1223.318848,580.743286,1.319689,0.71076,0.507643,660,66,293.0,66.0,0,1,0,0
140496,9.016578,9.016578,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.019569,110.019569,0.0,0.221814,0.221814,0.0,62,62,74.0,66.0,1,1,0,0
148840,0.000271,0.0,0.0,63.0,1,1.0,2,1,1,226,76,150,142,34,108,0.0,0.0,0.0,3690.036865,0.0,0.0,76,76,150.0,150.0,0,0,1,0
201437,0.018477,0.018477,0.009352,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118633.976562,88326.023438,59880.238281,270.606689,162.364014,106.928993,74,66,74.0,66.0,0,1,0,0
377801,0.000563,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1776.198975,0.0,0.0,69,69,553.0,553.0,1,0,1,0
417084,0.000371,0,0,63.0,1,1.0,2,1,1,279,77,202,195,35,160,0.0,0.0,0.0,2695.417725,0.0,0.0,77,77,202.0,202.0,1,0,1,0
304070,2.911019,2.911019,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.38707,170.38707,0.0,0.343522,0.343522,0.0,62,62,222.0,222.0,1,1,0,0
195219,0.00027,0,0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,3703.703857,0.0,0.0,75,75,148.0,148.0,0,0,1,0
361242,0.000286,0.0,0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,3496.503662,0.0,0.0,73,73,131.0,131.0,1,0,1,0
234217,250.037811,250.037811,240.032349,53.0,1,11.0,27,15,12,2559,1463,1096,761,465,296,75.860527,43.705391,33.495483,0.103984,0.055992,0.045827,448,66,219.0,66.0,0,1,0,0
436731,856.213684,856.213684,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.960131,9.960131,0.0,0.001168,0.001168,0.0,1066,1066,199.0,199.0,1,1,0,0
133031,8.911664,8.911664,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.314789,111.314789,0.0,0.224425,0.224425,0.0,62,62,74.0,66.0,1,1,0,0
495570,36.748005,36.54747,36.547539,47.0,1,17.0,15,7,8,3486,643,2843,2612,227,2385,661.804626,120.829155,544.605774,0.380973,0.16417,0.191531,281,60,1514.0,60.0,1,1,0,0
479112,1.308432,1.16199,1.16223,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.862061,853.707825,825.998291,3.821368,1.721185,1.72083,62,62,60.0,60.0,1,1,0,0
233315,0.018008,0.018008,0.00924,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151932.484375,90626.390625,119480.523438,333.185272,166.592636,216.450226,74,66,74.0,66.0,0,1,0,0
50172,576.86676,576.842102,576.842224,53.0,1,11.0,9591,2584,7007,10083923,171893,9912030,9450901,1341,9449560,139823.53125,2383.002197,137446.46875,16.624289,4.477829,12.145435,1407,66,1514.0,66.0,0,1,0,0
281489,0.070928,0.0,0.0,63.0,1,1.0,2,1,1,299,66,233,215,24,191,0.0,0.0,0.0,14.098804,0.0,0.0,66,66,233.0,233.0,1,0,1,0
41448,12.776004,12.776004,12.752636,53.0,1,11.0,9,5,4,544,302,242,4,0,4,265.497742,151.534088,114.172478,0.626174,0.313087,0.235245,62,60,62.0,60.0,1,1,0,0
495987,1.30786,1.161799,1.16173,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.514526,853.848267,826.35376,3.823039,1.721468,1.72157,62,62,60.0,60.0,1,1,0,0
34622,0.152802,0.0,0.0,49.0,1,15.0,2,1,1,613,73,540,529,31,498,0.0,0.0,0.0,6.544417,0.0,0.0,73,73,540.0,540.0,1,0,1,0
234163,250.021866,250.013138,250.013107,55.0,1,9.0,48,24,24,22339,8992,13347,19143,7400,11743,685.028076,275.761505,409.290527,0.187984,0.091995,0.091995,1484,66,1484.0,66.0,0,1,0,0
33964,0.078245,0.0,0.0,48.0,1,16.0,2,1,1,222,74,148,138,32,106,0.0,0.0,0.0,12.78037,0.0,0.0,74,74,148.0,148.0,1,0,1,0
388170,0.160073,0.0,0,63.0,1,1.0,2,1,1,285,76,209,201,34,167,0.0,0.0,0.0,6.24715,0.0,0.0,76,76,209.0,209.0,1,0,1,0
376134,0.260108,0.0,0,63.0,1,1.0,2,1,1,242,83,159,158,41,117,0.0,0.0,0.0,3.844557,0.0,0.0,83,83,159.0,159.0,1,0,1,0
584,0.000332,0.0,0.0,63.0,1,1.0,2,1,1,247,72,175,163,30,133,0.0,0.0,0.0,3012.04834,0.0,0.0,72,72,175.0,175.0,0,0,1,0
428547,0.009701,0.008395,0.007793,57.0,1,7.0,18,8,10,11836,1254,10582,10632,718,9914,8759510.0,1046337.0625,9776979.0,1752.396729,833.829651,1154.882568,784,66,1514.0,66.0,0,1,0,0
363944,0.000501,0.0,0,63.0,1,1.0,2,1,1,225,68,157,141,26,115,0.0,0.0,0.0,1996.008057,0.0,0.0,68,68,157.0,157.0,1,0,1,0
345638,0.203682,0.0,0.0,63.0,1,1.0,2,1,1,343,82,261,259,40,219,0.0,0.0,0.0,4.909614,0.0,0.0,82,82,261.0,261.0,1,0,1,0
289526,1.031208,1.000954,1.00096,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1892.925537,991.054504,959.079285,4.848682,1.998094,1.998082,62,62,60.0,60.0,1,1,0,0
4032,6.859566,6.588369,6.588419,52.0,1,12.0,7,4,3,478,272,206,0,0,0,398.859039,247.709259,167.566757,0.874691,0.455348,0.303563,74,66,74.0,66.0,0,1,0,0
48773,8.889107,8.889107,0.0,46.0,1,18.0,3,3,0,186,186,0,0,0,0,111.597267,111.597267,0.0,0.224994,0.224994,0.0,62,62,788.0,60.0,1,1,0,0
351057,0.000319,0.0,0.0,63.0,1,1.0,2,1,1,261,66,195,177,24,153,0.0,0.0,0.0,3134.796143,0.0,0.0,66,66,195.0,195.0,1,0,1,0
98513,0.017675,0.017675,0.008871,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124016.976562,92333.804688,63127.042969,282.885437,169.731262,112.72686,74,66,74.0,66.0,0,1,0,0
146538,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,227,75,152,143,33,110,0.0,0.0,0.0,3649.635254,0.0,0.0,75,75,152.0,152.0,0,0,1,0
365083,0.000276,0.0,0,63.0,1,1.0,2,1,1,304,71,233,220,29,191,0.0,0.0,0.0,3623.188232,0.0,0.0,71,71,233.0,233.0,1,0,1,0
432900,973.3573,973.3573,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.761428,8.761428,0.0,0.001027,0.001027,0.0,1066,1066,1066.0,1066.0,1,1,0,0
203974,7.484093,0.000884,7.483398,55.0,1,9.0,4,2,2,256,134,122,0,0,0,136.823517,606334.875,65.211021,0.40085,1131.221802,0.133629,74,60,62.0,60.0,0,1,0,0
120214,0.019178,0.019178,0.010008,53.0,1,11.0,7,4,3,478,272,206,0,0,0,142663.46875,85097.507812,110311.75,312.85849,156.429245,199.840134,74,66,74.0,66.0,0,1,0,0
513317,0.027343,0.0,0.0,63.0,1,1.0,2,1,1,540,87,453,456,45,411,0.0,0.0,0.0,36.572433,0.0,0.0,87,87,453.0,453.0,1,0,1,0
388427,0.000473,0.0,0,63.0,1,1.0,2,1,1,231,75,156,147,33,114,0.0,0.0,0.0,2114.165039,0.0,0.0,75,75,156.0,156.0,1,0,1,0
75376,240.314835,240.290512,240.290878,52.0,1,12.0,34,18,16,3720,2157,1563,1460,961,499,116.64698,67.851204,48.807514,0.13732,0.070748,0.062424,482,66,236.0,66.0,0,1,0,0
377356,1.324836,0.901599,0.901984,108.0,1,20.0,4,2,2,244,124,120,0,0,0,736.694946,550.133728,532.160217,2.264431,1.109141,1.108667,62,62,60.0,60.0,1,1,0,0
173651,0.00025,0,0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,3999.999756,0.0,0.0,78,78,130.0,130.0,0,0,1,0
504016,1.30924,1.161728,1.163156,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1490.941284,853.900391,825.340698,3.81901,1.721573,1.71946,62,62,60.0,60.0,1,1,0,0
395262,0.000449,0,0,63.0,1,1.0,2,1,1,596,80,516,512,38,474,0.0,0.0,0.0,2227.171387,0.0,0.0,80,80,516.0,516.0,1,0,1,0
22691,0.00032,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3125.0,0.0,0.0,81,81,199.0,199.0,0,0,1,0
172970,0.000177,0,0,63.0,1,1.0,2,1,1,240,75,165,156,33,123,0.0,0.0,0.0,5649.717773,0.0,0.0,75,75,165.0,165.0,0,0,1,0
462127,0.00051,0,0.0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1960.784424,0.0,0.0,71,71,441.0,441.0,1,0,1,0
268048,4.593807,4.593807,3.657484,57.0,1,7.0,13,7,6,4628,682,3946,3868,266,3602,6746.473633,1018.762817,7194.016113,2.612212,1.306106,1.36706,320,60,1514.0,60.0,1,1,0,0
100417,0.035595,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,28.093834,0.0,0.0,82,82,258.0,258.0,0,0,1,0
151727,0.018595,0.018595,0.009779,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117881.148438,87765.523438,57265.570312,268.889465,161.333679,102.259949,74,66,74.0,66.0,0,1,0,0
29574,0.081262,0.0,0.0,63.0,1,1.0,2,1,1,231,73,158,147,31,116,0.0,0.0,0.0,12.305875,0.0,0.0,73,73,158.0,158.0,1,0,1,0
466413,0.137994,0,0.0,63.0,1,1.0,2,1,1,306,71,235,222,29,193,0.0,0.0,0.0,7.246692,0.0,0.0,71,71,235.0,235.0,1,0,1,0
332275,0.347063,0.0,0.0,63.0,1,1.0,2,1,1,396,69,327,312,27,285,0.0,0.0,0.0,2.881321,0.0,0.0,69,69,327.0,327.0,1,0,1,0
498149,0.228253,0.203749,0.203885,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34207.65625,17276.158203,21031.462891,39.429928,19.631998,19.618902,277,66,398.0,66.0,0,1,0,0
172975,9.757732,9.757117,9.756946,54.0,1,10.0,11,6,5,1601,1092,509,865,688,177,1080.578979,746.122009,334.530914,1.024828,0.512446,0.409964,754,66,243.0,60.0,0,1,0,0
23807,0.00186,0.0,0.0,63.0,1,1.0,2,1,1,452,88,364,368,46,322,0.0,0.0,0.0,537.634399,0.0,0.0,88,88,364.0,364.0,0,0,1,0
230413,240.047211,240.047211,240.034225,55.0,1,9.0,26,14,12,2493,1397,1096,761,465,296,76.751572,43.258156,33.495224,0.104146,0.054156,0.045827,448,66,219.0,66.0,0,1,0,0
448961,0.000582,0.000582,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
116035,0.017871,0.017871,0.009128,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122656.820312,91321.132812,61349.695312,279.782898,167.869736,109.553024,74,66,74.0,66.0,0,1,0,0
244886,0.019725,0.0,0.0,63.0,1,1.0,2,1,1,405,74,331,321,32,289,0.0,0.0,0.0,50.697083,0.0,0.0,74,74,331.0,331.0,0,0,1,0
285716,0.300526,0.0,0.0,63.0,1,1.0,2,1,1,216,81,135,132,39,93,0.0,0.0,0.0,3.327499,0.0,0.0,81,81,135.0,135.0,1,0,1,0
332549,0.13868,0.0,0.0,63.0,1,1.0,2,1,1,314,70,244,230,28,202,0.0,0.0,0.0,7.210845,0.0,0.0,70,70,244.0,244.0,1,0,1,0
378474,0.187423,0.0,0,63.0,1,1.0,2,1,1,303,69,234,219,27,192,0.0,0.0,0.0,5.335524,0.0,0.0,69,69,234.0,234.0,1,0,1,0
271331,0.228108,0.0,0.0,63.0,1,1.0,2,1,1,343,70,273,259,28,231,0.0,0.0,0.0,4.383888,0.0,0.0,70,70,273.0,273.0,1,0,1,0
370396,0.118939,0.0,0,63.0,1,1.0,2,1,1,384,78,306,300,36,264,0.0,0.0,0.0,8.407671,0.0,0.0,78,78,306.0,306.0,1,0,1,0
223477,0.002695,0,0,63.0,1,1.0,2,1,1,280,80,200,196,38,158,0.0,0.0,0.0,371.057495,0.0,0.0,80,80,200.0,200.0,0,0,1,0
408068,0.544653,0,0,63.0,1,1.0,2,1,1,227,68,159,143,26,117,0.0,0.0,0.0,1.836031,0.0,0.0,68,68,159.0,159.0,1,0,1,0
449915,0.000452,0.000452,0,58.0,1,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
163616,39.983829,39.983829,30.017319,56.0,1,8.0,17,10,7,3056,1065,1991,1918,397,1521,533.415649,191.877563,454.937378,0.400162,0.225091,0.199885,265,66,1038.0,66.0,0,1,0,0
318933,9.022287,9.022287,0.0,244.0,1,12.0,3,3,0,186,186,0,0,0,0,109.949944,109.949944,0.0,0.221673,0.221673,0.0,62,62,1514.0,60.0,1,1,0,0
190582,0.042939,0,0,63.0,1,1.0,2,1,1,547,81,466,463,39,424,0.0,0.0,0.0,23.288851,0.0,0.0,81,81,466.0,466.0,0,0,1,0
132567,0.017636,0.017636,0.008812,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124291.226562,92537.992188,63549.703125,283.511017,170.106613,113.481613,74,66,74.0,66.0,0,1,0,0
256585,10.825669,10.825669,10.817522,55.0,1,9.0,6,4,2,412,272,140,0,0,0,202.481705,150.752808,51.767864,0.461865,0.277119,0.092443,74,66,74.0,66.0,0,1,0,0
440573,0.000356,0,0,63.0,1,1.0,2,1,1,578,80,498,494,38,456,0.0,0.0,0.0,2808.98877,0.0,0.0,80,80,498.0,498.0,0,0,1,0
119547,0.018253,0.018253,0.009324,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149893.171875,89409.960938,118404.117188,328.713074,164.356537,214.500214,74,66,74.0,66.0,0,1,0,0
168480,0.001944,0,0,63.0,1,1.0,2,1,1,213,81,132,129,39,90,0.0,0.0,0.0,514.403259,0.0,0.0,81,81,132.0,132.0,0,0,1,0
481847,1.307494,1.161239,1.161194,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.932251,854.259949,826.735291,3.824109,1.722298,1.722365,62,62,60.0,60.0,1,1,0,0
125448,0.313047,0.288237,0.288446,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,24941.941406,12212.172852,14865.867188,28.749678,13.877469,13.867414,277,66,398.0,66.0,0,1,0,0
235213,250.059784,250.052063,250.052017,55.0,1,9.0,26,14,12,5546,3126,2420,3808,2194,1614,163.864807,92.876656,70.993225,0.099976,0.051989,0.043991,1484,66,1484.0,60.0,0,1,0,0
174850,9.01309,9.01309,0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.062141,110.062141,0.0,0.221899,0.221899,0.0,62,62,1078.0,60.0,1,1,0,0
113491,0.017745,0.017745,0.008973,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123527.757812,91969.570312,62409.453125,281.769531,169.061707,111.44545,74,66,74.0,66.0,0,1,0,0
330368,0.000277,0.0,0.0,63.0,1,1.0,2,1,1,216,71,145,132,29,103,0.0,0.0,0.0,3610.108154,0.0,0.0,71,71,145.0,145.0,1,0,1,0
312471,0.171816,0.0,0.0,63.0,1,1.0,2,1,1,303,75,228,219,33,186,0.0,0.0,0.0,5.820179,0.0,0.0,75,75,228.0,228.0,1,0,1,0
300385,0.371668,0.0,0.0,63.0,1,1.0,2,1,1,275,82,193,191,40,151,0.0,0.0,0.0,2.690573,0.0,0.0,82,82,193.0,193.0,1,0,1,0
477133,0.018086,0.018086,0.009185,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151277.234375,90235.546875,120195.96875,331.748322,165.874161,217.746323,74,66,74.0,66.0,0,1,0,0
71423,0.071855,0.071855,0.052034,247.0,1,9.0,9,5,4,2194,1164,1030,1664,868,796,189826.734375,103764.523438,118845.367188,111.335327,55.667664,57.65461,922,60,850.0,60.0,1,1,0,0
457028,135.78801,135.781021,135.781128,54.0,1,10.0,68,35,33,31778,5754,26024,27274,3436,23838,1816.125,329.353821,1486.863525,0.493416,0.250403,0.235673,599,66,1514.0,66.0,0,1,0,0
72648,4.014158,4.014158,3.513019,54.0,1,10.0,8,4,4,488,248,240,0,0,0,729.418274,370.687958,409.903839,1.743828,0.747355,0.853966,62,62,60.0,60.0,1,1,0,0
18318,0.000196,0.0,0.0,63.0,1,1.0,2,1,1,207,66,141,123,24,99,0.0,0.0,0.0,5102.041016,0.0,0.0,66,66,141.0,141.0,0,0,1,0
98865,0.017651,0.017651,0.009021,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124185.601562,92459.351562,62077.375,283.270081,169.962051,110.852455,74,66,74.0,66.0,0,1,0,0
163292,6.457777,6.457012,6.457001,54.0,1,10.0,14,8,6,3684,2064,1620,2744,1528,1216,3909.70459,2237.567383,1672.603027,2.013077,1.084093,0.774353,831,66,686.0,66.0,0,1,0,0
244954,0.000306,0.0,0.0,63.0,1,1.0,2,1,1,248,79,169,164,37,127,0.0,0.0,0.0,3267.973877,0.0,0.0,79,79,169.0,169.0,0,0,1,0
497516,1.307954,1.161882,1.16182,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.407227,853.78717,826.289734,3.822765,1.721345,1.721437,62,62,60.0,60.0,1,1,0,0
295846,43.139683,42.952297,42.952614,47.0,1,17.0,11,6,5,1099,542,557,447,186,261,166.528809,84.186417,83.068283,0.231805,0.116408,0.093126,240,60,315.0,60.0,1,1,0,0
281084,0.214674,0.0,0.0,63.0,1,1.0,2,1,1,333,66,267,249,24,225,0.0,0.0,0.0,4.658226,0.0,0.0,66,66,267.0,267.0,1,0,1,0
244769,14.549997,14.548691,14.546062,118.0,1,10.0,5,3,2,336,206,130,0,0,0,111.615143,75.883118,35.748505,0.274914,0.137469,0.068747,74,66,70.0,60.0,0,1,0,0
466079,0.000562,0,0.0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1779.359497,0.0,0.0,71,71,441.0,441.0,1,0,1,0
304108,0.142726,0.0,0.0,63.0,1,1.0,2,1,1,203,70,133,119,28,91,0.0,0.0,0.0,7.006432,0.0,0.0,70,70,133.0,133.0,1,0,1,0
188104,0.000319,0,0,63.0,1,1.0,2,1,1,283,97,186,199,55,144,0.0,0.0,0.0,3134.796143,0.0,0.0,97,97,186.0,186.0,0,0,1,0
334482,9.012552,9.012552,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.06871,110.06871,0.0,0.221913,0.221913,0.0,62,62,315.0,60.0,1,1,0,0
217017,36.017963,35.775742,35.778286,56.0,1,8.0,11,6,5,1381,823,558,639,419,220,251.652206,153.40004,99.948891,0.277639,0.13976,0.1118,485,66,286.0,66.0,0,1,0,0
459633,2524.945557,2524.945557,2524.343994,48.0,1,16.0,8,4,4,488,248,240,0,0,0,1.159629,0.58932,0.570445,0.002772,0.001188,0.001188,62,62,60.0,60.0,1,1,0,0
168135,0.283529,0,0,63.0,1,1.0,2,1,1,154,77,77,70,35,35,0.0,0.0,0.0,3.526976,0.0,0.0,77,77,77.0,77.0,0,0,1,0
78174,63.746841,63.746841,2.17866,46.0,1,18.0,66,28,38,48426,2532,45894,44684,874,43810,5914.520508,306.46225,164089.859375,1.019658,0.42355,16.982916,276,60,1514.0,60.0,1,1,0,0
352343,1.330715,1.200926,1.201404,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1466.880615,826.029297,799.065125,3.757379,1.665382,1.664719,62,62,60.0,60.0,1,1,0,0
61942,8.941385,8.941385,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.944778,110.944778,0.0,0.223679,0.223679,0.0,62,62,62.0,60.0,1,1,0,0
72675,8.928635,8.928635,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.10321,111.10321,0.0,0.223998,0.223998,0.0,62,62,62.0,60.0,1,1,0,0
481184,0.018114,0.018114,0.009236,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121011.367188,90096.054688,60632.3125,276.029572,165.617752,108.271988,74,66,74.0,66.0,0,1,0,0
2609,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,240,71,169,156,29,127,0.0,0.0,0.0,3058.104004,0.0,0.0,71,71,169.0,169.0,0,0,1,0
503197,1.307896,1.161762,1.161722,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.473389,853.875427,826.359558,3.822934,1.721523,1.721582,62,62,60.0,60.0,1,1,0,0
303693,0.061076,0.0,0.0,63.0,1,1.0,2,1,1,274,73,201,190,31,159,0.0,0.0,0.0,16.373043,0.0,0.0,73,73,201.0,201.0,1,0,1,0
269579,9.013165,9.013165,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.061218,110.061218,0.0,0.221898,0.221898,0.0,62,62,423.0,423.0,1,1,0,0
497968,1.307239,1.161222,1.1612,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.223389,854.272522,826.730957,3.824855,1.722324,1.722356,62,62,60.0,60.0,1,1,0,0
123805,0.018077,0.018077,0.008151,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121259.0625,90280.46875,68703.226562,276.594574,165.956741,122.684326,74,66,74.0,66.0,0,1,0,0
